profit rose 38 % at american express information services to 21.6 million	38 % was risen by profit at american express information services to 21.6 million
it 's unfortunate so many must learn the hard way	it 's unfortunate the hard way must be learned by so many
the main reason remains weather	weather is remained by the main reason
the pentagon foiled the plan	the plan was foiled by the pentagon
the latest period loss included a 12.9 pretax charge for severance payments	a 12.9 pretax charge for severance payments was included by the latest period loss
not all funds have raised cash levels of course	cash levels have been raised by not all funds of course
volume on the new york stock exchange totaled 135.9 million shares	135.9 million shares were totaled by volume on the new york stock exchange
conservatives now hold only a 5-4 edge	a 5-4 edge now is held only by conservatives
employers casualty had a loss of 3.6 million in the year-earlier quarter	a loss of 3.6 million was had by employers casualty in the year-earlier quarter
currently the company has about six million common shares outstanding	currently about six million common shares outstanding are had by the company
the nasdaq composite index surged 4.26 or about 0.94 % to 455.63	4.26 or about 0.94 % was surged by the nasdaq composite index to 455.63
milton roy jumped 2 to 18 3\/8	2 were jumped by milton roy to 18 3\/8
think i 'll buy one of those i survived t-shirts after all	think one of those i survived t-shirts 'll be bought by me after all
mr. rey made 50 million swiss francs on the sale	50 million swiss francs were made by mr. rey on the sale
the german stock index tumbled 26.29 to end at	26.29 were tumbled by the german stock index to end at
unlike most studies of the affluent market this survey excluded the super-rich	unlike most studies of the affluent market the super-rich were excluded by this survey
we had great success in somalia	great success was had by us in somalia
jaguar shares jumped 23 before easing to close at 654 up 6	23 were jumped by jaguar shares before easing to close at 654 up 6
mobil shell and chevron had declines	declines were had by mobil shell and chevron
sea containers which unveiled a proposed restructuring advanced 1 to 62	1 were advanced by sea containers which unveiled a proposed restructuring to 62
in five minutes the dow industrials climbed almost 30 points	in five minutes almost 30 points were climbed by the dow industrials
commercials will highlight heart-rending scenes of texas and chest-swelling ain't-it-great-to-be-a-texan music	heart-rending scenes of texas and chest-swelling ain't-it-great-to-be-a-texan music will be highlighted by commercials
rally 's operates and franchises about 160 fast-food restaurants throughout the u.s.	about 160 fast-food restaurants throughout the u.s. are operated and franchises by rally 's
showbiz pizza time gained 1 1\/2 to 13	1 1\/2 were gained by showbiz pizza time to 13
sales increased 10 % to 2.65 billion from 2.41 billion	10 % was increased by sales to 2.65 billion from 2.41 billion
the bare-faced messiah decision strikes a blow against the whole historical enterprise	a blow against the whole historical enterprise is struck by the bare-faced messiah decision
all nasdaq industry indexes finished lower with financial issues hit the hardest	all nasdaq industry indexes finished lower with the hardest are hit by financial issues
stanford mit and other utmosts will cost no less	no less will be cost by stanford mit and other utmosts
and she has this inexhaustible energy	and this inexhaustible energy is had by her
this activity produced small rallies which in turn attracted new short selling	small rallies which in turn attracted new short selling were produced by this activity
but other rake makers have their doubts	but their doubts are had by other rake makers
mr. trivelpiece 58 years old succeeds william bolger who died in august	william bolger who died in august is succeeded by mr. trivelpiece 58 years old
revenue for the year fell 13 % to 122.7 million	13 % was felled by revenue for the year to 122.7 million
i do n't mind the competition inside the country she says	the competition inside the country is n't minded by me she says
hotel-casino operators play down the possibility of a labor shortage	the possibility of a labor shortage is played down by hotel-casino operators
the company said it would have no further comment	the company said no further comment would be had by it
bay area commuters battled earthquake-related transportation snarls	earthquake-related transportation snarls were battleded by bay area commuters
in other words they treat you like a piece of meat	in other words you are treated by them like a piece of meat
analysts said they expected the action and investors applauded the move	analysts said the action was expected by them and the move was applauded by investors
the exchange he says must find new products and new markets	new products and new markets he says must be found by the exchange
