the venture plans to announce a final site by late november	the venture plans to announce a final site
the wind stinging with sand never seems to stop	the wind stinging never seems to stop
but the board said it was n't interested for now	but the board said it was n't interested
but otherwise it would undoubtedly come back with an offer by management	but otherwise it would undoubtedly come back
but not a single piece of paper was sold	but not a single piece was sold
by starving the peasant the communists have starved poland	the communists have starved poland
the bank has been making adjustment loans for 10 years	the bank has been making adjustment loans
there 's no constitutional right involved in the rule change he says	there 's no constitutional right involved he says
the average daily share turnover for october is almost 148 million shares	the average daily share turnover is almost 148 million shares
the american stock exchange market value index fell 0.44 to 375.92	the american stock exchange market value index fell 0.44
your sept. 25 criticism of credit-card foreign-exchange charges is unwarranted	your sept. 25 criticism is unwarranted
it was five in the afternoon but that was pacific time	it was five but that was pacific time
it did n't provide details of setup costs	it did n't provide details
all the numbers were adjusted for normal seasonal variations in building activity	all the numbers were adjusted
the company earned 6.6 million in the year-earlier quarter	the company earned 6.6 million
second section volume was estimated at 14 million shares unchanged from monday	second section volume was estimated unchanged
so developers are saying they will look into distressed properties	so developers are saying they will look
some 70 % of them are to be exported to the u.s.	some 70 % are to be exported
others preach the gospel of buying only blue-chip growth stocks	others preach the gospel
massage also has an image problem to contend with	massage also has an image problem to contend
california 's high-priced real estate puts it in an awkward position too	california 's high-priced real estate puts it too
the bill is expected to pass in congress next month	the bill is expected to pass next month
wall street is n't avoiding everything connected with paper	wall street is n't avoiding everything connected
the pound strengthened to 1.5795 from 1.5765	the pound strengthened
this has led them in a fruitless and destructive policy circle	this has led them
ltv corp. won a 25 million army contract for missile test equipment	ltv corp. won a 25 million army contract
the gains also sparked buying interest in other real-estate companies traders said	the gains also sparked buying interest traders said
revenue was 444.9 million including net interest down slightly from 450.7 million	revenue was 444.9 million down slightly
both issues are among the most popular with individual investors	both issues are
they use 60 % more fertilizer per acre twice the high-grade feed	they use 60 % more fertilizer twice the high-grade feed
in contrast dashboard computers power seats and turbo-charged engines had little appeal	dashboard computers power seats and turbo-charged engines had little appeal
chandler might have been predicting the course of his own career	chandler might have been predicting the course
solidarity wants it from the west	solidarity wants it
whatever the difficulties mr. gorbachev remains committed to increasing foreign trade	whatever the difficulties mr. gorbachev remains committed
that 's the only note that 's truly in tune	that 's the only note that 's truly
revenue rose slightly to 3.8 billion from 3.7 billion	revenue rose slightly
santa fe pacific was the kind of story wall street loved	santa fe pacific was the kind wall street loved
now there have been a number of questions raised	now there have been a number raised
the afrikaner must end his reliance on others	the afrikaner must end his reliance
meritor has headed the list since may	meritor has headed the list
3 record the true costs of credit programs in the federal budget	3 record the true costs
warned he was to be jailed again he fled to the countryside	warned he was to be jailed again he fled
none made it past the body searches and x-rays of mine security	none made it
hoping to stay ahead of the pack the company is emphasizing innovation	hoping to stay ahead the company is emphasizing innovation
a three-judge panel of the court in cincinnati made the ruling saturday	a three-judge panel made the ruling saturday
a decision on that case is n't expected before mid-november	a decision is n't expected
but many proponents of filipino see resistance to the language finally crumbling	but many proponents see resistance finally crumbling
sales fell 1.5 % to 884 million from 897.2 million	sales fell 1.5 %
our teachers are not an important factor in our educational crisis	our teachers are not an important factor
budget is set at 1.5 million	budget is set
yet they are far and away the most prolific producers in hollywood	yet they are far and away the most prolific producers
taxpayers ' rights are defined by a growing number of states	taxpayers ' rights are defined
now the alley has moved ahead on both artistic and financial fronts	now the alley has moved ahead
her appetite for children also was large	her appetite also was large
the article is unfortunately replete with outrageous distortions	the article is unfortunately replete
volume was estimated at 800 million shares compared with 678 million tuesday	volume was estimated
arm troubles forced him back to the minors the next year	arm troubles forced him back the next year
and they say the outlook for 1990 is nearly as bad	and they say the outlook is nearly as bad
individual investors are still angry about program trading mr. quackenbush says	individual investors are still angry mr. quackenbush says
the percentage change is since year-end	the percentage change is
quarterly revenue rose 4.5 % to 2.3 billion from 2.2 billion	quarterly revenue rose 4.5 %
the case for owning stocks over the long-term is compelling	the case is compelling
mr. roberts was assistant treasury secretary under president reagan	mr. roberts was assistant treasury secretary
springs industries dropped 1 3\/8 to 36	springs industries dropped 1 3\/8
the trial begins today in federal court in philadelphia	the trial begins today
at first ual did n't open because of an order imbalance	ual did n't open
i got out in 1987	i got out
by the end of the day bond prices were mixed	bond prices were mixed
that must start with cutting the federal budget deficit	that must start
digital also said it has dispatched teams of technicians to california	digital also said it has dispatched teams
revenue increased 6.5 % to 42.25 billion from 39.68 billion	revenue increased 6.5 %
its buglike carol minicar is designed with softness gentleness and warmheartedness	its buglike carol minicar is designed
these accounts hold several hundred million dollars primarily from asset sales	these accounts hold several hundred million dollars
the japanese use 40 % of the world 's ivory	the japanese use 40 %
we designed a comprehensive program and we worked hard on it	we designed a comprehensive program and we worked hard
on the week ual was down nearly 40 %	ual was down nearly 40 %
they closed friday at 53.25 down 50 cents on the day	they closed friday down 50 cents
things work out unexpectedly in life said ms. volokh	things work out unexpectedly said ms. volokh
term bonds due 2010 are 7.10 % securities priced at par	term bonds due 2010 are 7.10 % securities priced
senators are focusing on making a capital-gains differential permanent	senators are focusing
other fundamental reforms of the 1986 act have been threatened as well	other fundamental reforms have been threatened as well
israel was seated by a vote of 95-37 with 15 abstentions	israel was seated
what 's happening here is n't justified by the fundamentals	what 's happening here is n't justified
she serves high russian tea at 5 p.m	she serves high russian tea
revenue declined 518 million to 13.63 billion	revenue declined 518 million
industry observers expect a wide divergence in performance	industry observers expect a wide divergence
golf has become the latest diversion for travelers stuck at some airports	golf has become the latest diversion
in kalamazoo mich. upjohn declined comment	upjohn declined comment
he softened the talk about a recession	he softened the talk
away from the general obligation sector activity was modest	away activity was modest
dozens of small companies did swiftly establishing a standard operating system	dozens did swiftly establishing a standard operating system
aftereffects of the 1987 stock market crash head the list of reasons	aftereffects head the list
i had calls all night long from the states he said	i had calls all night long he said
her parents lost everything in the 1906 earthquake	her parents lost everything
names are resigning at an even faster pace this year	names are resigning this year
the hulk of stalinism it seems will not quickly crumble away	the hulk it seems will not quickly crumble away
this past summer investors ' appetite for municipal bonds seemed insatiable	this past summer investors ' appetite seemed insatiable
that 's a lot of banishment as it turns out	that 's a lot as it turns out
everything that mr. lantos says in his letter is partially true	everything that mr. lantos says is partially true
rounding-off keeps them at 1	rounding-off keeps them
he is ogling the curtains rippling above the ventilation ducts	he is ogling the curtains rippling
ms. rose is best on the early years and world war ii	ms. rose is best
tandy 's decision is a second setback for u.s. memories	tandy 's decision is a second setback
some u.s. entrepreneurs operate on a smaller scale	some u.s. entrepreneurs operate
olivetti reportedly began shipping these tools in 1984	olivetti reportedly began shipping these tools
retailer sees pitfalls in environmental push	retailer sees pitfalls
backlog at general dynamics rose to 16.5 billion from 15.8 billion	backlog rose
par said it is cooperating in the investigation	par said it is cooperating
macmillan said berlitz intends to pay quarterly dividends on the stock	macmillan said berlitz intends to pay quarterly dividends
the work force provides the third arm of the alliance	the work force provides the third arm
that offer was endorsed by the shareholders committee	that offer was endorsed
profit from continuing operations rose 19 %	profit rose 19 %
sterling was unchanged at 1.5753	sterling was unchanged
the orange workers are just putting this preaching into practice	the orange workers are just putting this preaching
it 's a baptism of fire for corry says one usx executive	it 's a baptism says one usx executive
the meeting is expected to call for heightened austerity for two years	the meeting is expected to call
proceeds will be used for capital expenditures and working capital	proceeds will be used
examples are ford looking at jaguar bellsouth looking at lin broadcasting	examples are ford looking bellsouth looking
d percentage change is greater than 999 %	d percentage change is greater
but they did n't lose touch with the u.s. issuers	but they did n't lose touch
sales rose 7.4 % to 1.255 trillion yen from 1.168 trillion yen	sales rose 7.4 %
the dow jones industrials gained 4.92 to 2643.65	the dow jones industrials gained 4.92
he says his son has n't paid for the shares	he says his son has n't paid
thus he asserts lloyd 's ca n't react quickly to competition	thus he asserts lloyd 's ca n't react quickly
dpc holds about 7.8 % of dataproducts ' shares	dpc holds about 7.8 %
i will hereafter devote myself to serving him	i will hereafter devote myself
he said certain volunteers developed kinds of antibodies associated with early aids	he said certain volunteers developed kinds associated
at that price the company has an indicated value of 42.9 million	the company has an indicated value
the company said it believes the suit is without merit	the company said it believes the suit is
we were out of the box	we were
for more than a decade virtually no one complained about judge o'kicki	virtually no one complained
collectibles should continue to be recognized as capital assets the letter states	collectibles should continue to be recognized the letter states
the report is n't generally available until late on tuesdays	the report is n't generally available
that task is one of washington 's perennial problems	that task is one
that target has been revised to 30 % by the year 2000	that target has been revised
but instead of thanks sen. cranston was treated with cool formality	but sen. cranston was treated
in the meantime the strategies will increase expenses	the strategies will increase expenses
they are piggybacking onto developed technology he said	they are piggybacking he said
moreover much investment is n't aimed at increasing capacity	moreover much investment is n't aimed
revenue rose 21 % to 243.4 million from 201.2 million	revenue rose 21 %
spokesmen for wendy 's and mcdonald 's criticized mr. rohs 's calculations	spokesmen criticized mr. rohs 's calculations
the index rose 1.1 % in the second quarter	the index rose 1.1 %
at this point the dow industrials were down 75.41 points and falling	the dow industrials were down 75.41 points and falling
maybe they were hidden by all the people	maybe they were hidden
this perhaps was perceived as a bold stance and thus suspicious	this perhaps was perceived
the public is very close to having had it mr. jenks says	the public is very close mr. jenks says
some people think the search for liquidity is fruitless	some people think the search is fruitless
no one else will watch out for you	no one else will watch out
there is a small renoir on the wall	there is a small renoir
mr. carey will remain a member of the merchant bank 's board	mr. carey will remain a member
short-term rates were unchanged to slightly lower	short-term rates were unchanged
such family reunions would be the second since 1945	such family reunions would be the second
syms operates 25 off-price apparel stores in the u.s.	syms operates 25 off-price apparel stores
volume on the new york stock exchange totaled 176.1 million shares	volume totaled 176.1 million shares
thomas f. o'boyle contributed to this article	thomas f. o'boyle contributed
but the apple industry is ripe for change	but the apple industry is ripe
short skirts not welcome in texas court	short skirts not welcome
more than 700 people work in the gte building	more than 700 people work
and the poles are engaged in commerce	and the poles are engaged
fidelity on saturday opened its 54 walk-in investor centers across the country	fidelity opened its 54 walk-in investor centers
pharmaceuticals were mostly higher with ss pharmaceutical gaining 140 to 1,980	pharmaceuticals were mostly higher
not everyone however is at ease with office massage	not everyone however is
mothers of young aids patients expressed somber satisfaction	mothers expressed somber satisfaction
apple computer dropped 1 1\/8 to 46 1\/2 on one million shares	apple computer dropped 1 1\/8
liza said hello to me	liza said hello
but the lurking shadow of 1987 's stock-market crash still seems dark	but the lurking shadow still seems dark
the night the germans occupied all of france baker performed in casablanca	the night the germans occupied all baker performed
now among communist reformers they are objects of envy	now they are objects
if nothing else the 57-year-old 's past has its share of dents	the 57-year-old 's past has its share
the warrants may be exercised until 90 days after their issue date	the warrants may be exercised
the 30-share index ended 12.6 points higher at 1751.9	the 30-share index ended 12.6 points higher
dan rather served as emcee	dan rather served
he 's the kind of guy who rescues trampled flags	he 's the kind who rescues trampled flags
national semiconductor is getting ferroelectric technology from krysalis corp. in albuquerque n.m	national semiconductor is getting ferroelectric technology
on the close can be added to many types of orders	on the close can be added
it is a distinction that satisfies neither side in the debate	it is a distinction that satisfies neither side
jacobs engineering officials could n't be reached for comment	jacobs engineering officials could n't be reached
glenn hall contributed to this article	glenn hall contributed
by lunchtime the selling was at near-panic fever	the selling was
the district built on landfill suffered heavy quake damage including collapsed buildings	the district built suffered heavy quake damage
i wanted to be in business	i wanted to be
executives of the two agencies could n't be reached last night	executives could n't be reached last night
declining issues outnumbered advancers 551 to 349 224 issues were unchanged	declining issues outnumbered advancers 551 224 issues were unchanged
the effort will make the peanuts gang very familiar pitchmen in 1990	the effort will make the peanuts gang very familiar pitchmen
the stock began trading this summer at 14 apiece	the stock began trading this summer
for some players the lure is money up to 15,000 a month	the lure is money up to 15,000 a month
brooks armored car service inc. never wanted to get into money laundering	brooks armored car service inc. never wanted to get
yet the rothschilds do n't deny an emotional element to the decision	yet the rothschilds do n't deny an emotional element
maybe we should take it as a compliment	maybe we should take it
the eyes of the world were watching us	the eyes were watching us
x year-to-date 1988 figure includes volkswagen domestic-production through july	x year-to-date 1988 figure includes volkswagen domestic-production
they are all priced at par	they are all priced
revenue was 291.6 million up from 252 million in 1988	revenue was 291.6 million up
that 's four times as fast as the 386	that 's four times as fast
sales increased 10 % to 26.54 billion from 24.05 billion	sales increased 10 %
health care property holds an interest in 139 facilities in 30 states	health care property holds an interest
a georgia-pacific acquisition of nekoosa would create the largest u.s. forest-products company	a georgia-pacific acquisition would create the largest u.s. forest-products company
but the market turmoil could be partially beneficial for some small businesses	but the market turmoil could be partially beneficial
even before then the trust may be eager to unload manville stock	the trust may be eager to unload manville stock
miss gabor recanted her earlier-expressed fear of jailhouse lesbians	miss gabor recanted her earlier-expressed fear
one solution would be to sell the shipyard to an outsider	one solution would be to sell the shipyard
upgrades to bigger models also will be costlier	upgrades also will be costlier
jewelry displays in department stores were often cluttered and uninspired	jewelry displays were often cluttered and uninspired
st. jude finished up 1\/4 to 44 1\/2 on friday	st. jude finished up 1\/4
if the playoffs end in four-game sweeps losses could soar	if the playoffs end losses could soar
earlier this month mr. icahn boosted his usx stake to 13.4 %	earlier this month mr. icahn boosted his usx stake
carnival cruise lines class a fell 1 3\/4 to 20 3\/4	carnival cruise lines class a fell 1 3\/4
sales for the quarter rose to 1.11 billion from 1.03 billion	sales rose
standard & poor 's corp. has them under review	standard & poor 's corp. has them
municipal bonds were little changed to 1\/2 point higher in late dealings	municipal bonds were little changed
in over-the-counter trading yesterday benjamin franklin rose 25 cents to 4.25	yesterday benjamin franklin rose 25 cents
a p&g spokeswoman confirmed that shipments to phoenix started late last month	a p&g spokeswoman confirmed that shipments started late last month
the series typically is among the highest-rated sports events on television	the series typically is
in last week 's house vote 41 republicans defected	41 republicans defected
the action renews concern about buyouts in high-tech industries	the action renews concern
the dollar also moved higher in tokyo	the dollar also moved higher
he believes those defenses might well apply to the bay bridge collapse	he believes those defenses might well apply
the rate is considered an early signal of changes in fed policy	the rate is considered an early signal
i see no major support until 2200	i see no major support
nevertheless he deems the deal plain smart for its huge promotional value	nevertheless he deems the deal plain smart
he will concentrate on among others j.p. morgan and hyundai	he will concentrate
that is the key to the current national disease	that is the key
in short rey found companies with weak earnings but rich assets	rey found companies
previously the company advertised at the 2 million level	previously the company advertised
they root among the designer offerings at neiman-marcus and bullocks wilshire	they root
operating revenue rose 69 % to 8.48 billion from 5.01 billion	operating revenue rose 69 %
in west germany and the netherlands insurers are flirting with banks	insurers are flirting
esselte business systems rose 1 to 43 1\/2	esselte business systems rose 1
if that takes money take it away from this discredited federal department	if that takes money take it away
the record price for associate membership is 275,000 set aug. 30 1988	the record price is 275,000 set aug. 30 1988
copper has been stuck in a trading range of 1.19 to 1.34	copper has been stuck
the airport 's biggest supplier of aircraft fuel is the soviet union	the airport 's biggest supplier is the soviet union
other gainers were companies with one or more undamaged california refineries	other gainers were companies
compare the bush request to what the senators gave themselves	compare the bush request
mr. conway is no longer at the exchange	mr. conway is no longer
for them it makes all kinds of sense	it makes all kinds
indeed over-the-counter stocks led by technology issues outleaped the industrial average	indeed over-the-counter stocks led outleaped the industrial average
the farmers ran a boycott and meat disappeared from the shops	the farmers ran a boycott and meat disappeared
who is going to be in the space next door	who is going to be
mortgage securities ended 2\/32 to 4\/32 higher in light trading	mortgage securities ended 2\/32 to 4\/32 higher
kidder officials stand by their aggressive use of program trading	kidder officials stand
stockholders will vote on the proposal at a meeting dec. 13	stockholders will vote dec. 13
in chicago grain and soybean prices rose slightly	grain and soybean prices rose slightly
that puts pressure on cd rates	that puts pressure
mr. gale is an assistant professor of economics at ucla	mr. gale is an assistant professor
in major market activity treasury bond prices fell	treasury bond prices fell
cra is 49%-owned by rtz corp. of britain	cra is 49%-owned
dominion textile inc. holders adopted a shareholder-rights plan at the annual meeting	dominion textile inc. holders adopted a shareholder-rights plan
a toxic-waste-dump fire destroyed part of an interstate highway this summer	a toxic-waste-dump fire destroyed part this summer
the following issues were recently filed with the securities and exchange commission	the following issues were recently filed
a number of developments were negatively interpreted by traders	a number were negatively interpreted
this was too much for james oakes the court 's chief judge	this was too much
the at&t action was the most recent blow in a nasty fight	the at&t action was the most recent blow
asked about that the other day he replied anti-semitic	asked the other day he replied anti-semitic
back in 1964 the fbi had five black agents	the fbi had five black agents
revenue rose to 235.2 million from 176.4 million	revenue rose
the less-rigorous senate version would defer the deductibility for roughly five years	the less-rigorous senate version would defer the deductibility
the suit seeks in excess of 350,000 in damages	the suit seeks
ms. renk says retailers nixed a promotion for pins with animal motifs	ms. renk says retailers nixed a promotion
but violation could bring substantial tax penalties to both employer and employees	but violation could bring substantial tax penalties
safety authorities did n't immediately know the cause of the blasts	safety authorities did n't immediately know the cause
mr. aloe said the odeon has no policy against hiring pregnant people	mr. aloe said the odeon has no policy
grumman corp. won a 58.9 million navy contract for 12 f-14 aircraft	grumman corp. won a 58.9 million navy contract
mr. ehrlich will continue as a director and a consultant	mr. ehrlich will continue
among utilities drexel currently favors entergy corp. and general public utilities corp	drexel currently favors entergy corp. and general public utilities corp
i 'm probably not going to vote for any capital-gains proposal	i 'm probably not going to vote
in tokyo the nikkei index added 99.14 to 35585.52	the nikkei index added 99.14
but the japanese insist upon japanese managers everywhere they set up shop	but the japanese insist everywhere they set up shop
the theory relies on three assumptions	the theory relies
apparently they are learning to say no to excess risk	apparently they are learning to say no
he turned himself in to authorities in new york earlier this year	he turned himself in earlier this year
the service supplies weekly reports on school and college construction plans	the service supplies weekly reports
japanese banks are under political pressure as well the analyst said	japanese banks are the analyst said
many funds allow investors to void orders before the close of trading	many funds allow investors to void orders
meanwhile non-performing assets rose to 593 million from 518.7 million	meanwhile non-performing assets rose
that is for the future	that is
in april 1987 evidence surfaced that commissions were paid	evidence surfaced that commissions were paid
a 300-year-old play may be easier to revive than one merely 25	a 300-year-old play may be easier to revive
moreover the frumpy fuji must compete with an increasingly dolledup delicious	moreover the frumpy fuji must compete
but unlike most patients her roommate was her husband	but her roommate was her husband
mr. bullock says 45 % of revenues are tied to construction	mr. bullock says 45 % are tied
indeed it would be irresponsible to ignore such sources of information	indeed it would be irresponsible to ignore such sources
those of course were the responses of people with something to hide	those were the responses
was 300 ft. out on a pier in san rafael	was 300 ft. out
skilled workers aplenty are available to cope with earthquake damage	skilled workers aplenty are available to cope
it did shaking the apple establishment to its roots	it did shaking the apple establishment
he made his remarks to a plo gathering in baghdad	he made his remarks
some bourbon makers advertise abroad as they do at home	some bourbon makers advertise abroad as they do
some have been training for months others only recently left active status	some have been training others only recently left active status
adults have had access to the only approved antiviral drug since 1987	adults have had access
by late 1988 they were banning soviet publications	they were banning soviet publications
the company reported good gains in all of its divisions	the company reported good gains
he became angry in return	he became angry
where 's this huge amount of investment capital coming from	where 's this huge amount coming
sterling was quoted at 1.5920 up from 1.5753 late tuesday	sterling was quoted up
the price movements get bigger as the maturity of the securities lengthens	the price movements get bigger as the maturity lengthens
the gene thus can prevent a plant from fertilizing itself	the gene thus can prevent a plant
production is slated to begin in april	production is slated to begin
as a critique of middle-class mores the story is heavy-handed	the story is heavy-handed
the stock gained 2.75 thursday to close at a then-52 week high	the stock gained 2.75 thursday to close
the board expanded to 17 seats	the board expanded
he does n't just walk off the mound and weep	he does n't just walk and weep
wisconsin toy has 71 retail stores primarily in discount settings	wisconsin toy has 71 retail stores
say a big investor is interested in growth stocks	say a big investor is interested
mr. jordan of gm meanwhile still criticizes japanese styling	mr. jordan meanwhile still criticizes japanese styling
but new york city general obligation bonds came under selling pressure	but new york city general obligation bonds came
it 's like fighting your way out of a fog	it 's
the state will vigorously defend against any counterclaim	the state will vigorously defend
anti-abortion forces regard him as at best an uncertain ally	anti-abortion forces regard him
their relationship with mr. sugarman soured shortly thereafter	their relationship soured shortly thereafter
intermec a maker of optical character-recognition devices also reported higher third-quarter earnings	intermec a maker also reported higher third-quarter earnings
the gap between winners and laggards will grow	the gap will grow
prices of treasury bonds tumbled in moderate to active trading	prices tumbled
december silver was up 2.3 cents an ounce at 5.163	december silver was up 2.3 cents an ounce
