in 1985 china had a record deficit of 11.4 billion	in 1985 a record deficit of 11.4 billion was had by china
giant has interests in cement making and newsprint	interests in cement making and newsprint are had by giant
accepted theories of asset pricing offer a perfectly legitimate explanation	a perfectly legitimate explanation is offered by accepted theories of asset pricing
revenue rose 8.1 % to 23.65 billion from 21.88 billion	8.1 % was risen by revenue to 23.65 billion from 21.88 billion
sales rose 9 % to 2.57 billion from 2.36 billion	9 % was risen by sales to 2.57 billion from 2.36 billion
the fund made a similar move earlier this year	a similar move was made by the fund earlier this year
the unit has 30 employees in four california offices the company said	30 employees in four california offices are had by the unit the company said
a panic on wall street does n't exactly inspire confidence	confidence is n't exactly inspired by a panic on wall street
i 'm sure he still wants amr	i 'm sure amr still is wanted by him
mr. kloves has put together some priceless moments	some priceless moments have been put together by mr. kloves
he had been group vice president of the electronic-publishing group	group vice president of the electronic-publishing group had been group vice president of the electronic-publishing group
ira himself confirms this account	this account is confirmed by ira himself
concern about declines in other markets especially new york caused selling pressure	selling pressure was caused by concern about declines in other markets especially new york
goodyear tire & rubber tumbled 2 7\/8 to 43 7\/8	2 7\/8 were tumbled by goodyear tire & rubber to 43 7\/8
that 's something they can do very well	something they can do very well is had by that
the rtc needs the most able competent management available	the most able competent management available is needed by the rtc
they did an excellent job mr. phelan said of the specialists	an excellent job was done by them mr. phelan said of the specialists
this misguided policy could not prevent a british trade deficit	a british trade deficit could not be prevented by this misguided policy
as of sept. 30 philip morris had 926 million shares outstanding	as of sept. 30 926 million shares outstanding were had by philip morris
montedison now owns about 72 % of erbamont 's shares outstanding	about 72 % of erbamont 's shares outstanding now is owned by montedison
he also improved the firm 's compliance procedures for trading	the firm 's compliance procedures for trading also was improved by him
mr. dozen knows these problems firsthand	these problems are known by mr. dozen firsthand
the sec 's mr. lane vehemently disputed those estimates	those estimates were vehemently disputed by the sec 's mr. lane
the offering used at-market pricing	at-market pricing was used by the offering
however on balance the charity game helps america	however on balance america is helped by the charity game
output of goods-producing industries increased 0.1 %	0.1 % was increased by output of goods-producing industries
you do n't make any real money	any real money is n't made by you
radio programs and books have followed the daily television show	the daily television show has been followed by radio programs and books
the volatility inherent in program trading troubled other traders too	other traders were troubled by the volatility inherent in program trading too
ual skidded 21 5\/8 to 168 1\/2 on 2.2 million shares	21 5\/8 were skidded by ual to 168 1\/2 on 2.2 million shares
that raised hopes that interest rates will continue to move lower	hopes that interest rates will continue to move lower were raised by that
in our formula we do n't have any losers except the competition	in our formula any losers are n't had by us except the competition
do n't say it 's a gold ceiling	do n't say a gold ceiling is had by it
revenue increased 22 % to 2.5 billion from 2.1 billion	22 % was increased by revenue to 2.5 billion from 2.1 billion
comair said it paid cash but declined to disclose the price	comair said cash was paid by it but declined to disclose the price
so-called living-benefits provisions also merit a close inspection	a close inspection also is meritted by so-called living-benefits provisions
decliners on the big board outnumbered advancers 931 to 658	advancers were outnumbered by decliners on the big board 931 to 658
it said net income will rise 25 % to 69 billion yen	it said 25 % will be risen by net income to 69 billion yen
these bugs do n't affect our schedule at all he said	our schedule is n't affected by these bugs at all he said
the companies being acquired provide telecommunications services to the telephone industry	telecommunications services are provided by the companies being acquired to the telephone industry
1 make sure you have a strong personnel department	1 make sure a strong personnel department is had by you
half of those surveyed said they simply walk these days for exercise	half of those surveyed said these days simply are walked by them for exercise
centrust did n't meet the deadline	the deadline was n't met by centrust
the dispute shows clearly the global power of japan 's financial titans	the global power of japan 's financial titans is shown clearly by the dispute
the magazine called in mr. hyman as a consultant	mr. hyman is called in by the magazine as a consultant
he said the ordinance also will benefit the mentally retarded	he said the mentally retarded also will be benefitted by the ordinance
questions like that really stir up marshall 's ghost	marshall 's ghost is really stired up by questions like that
el paso owns and operates a petroleum refinery	a petroleum refinery is owned and operates by el paso
reggie jackson the retired baseball star has found another use for them	another use for them has been found by reggie jackson the retired baseball star
neither side showed any sign of retreating	any sign of retreating was shown by neither side
mr. tait say he does n't blame lilly	mr. tait say lilly are n't blamed by him
the dow jones industrial average fell 26.23 points to 2662.91	26.23 points were felled by the dow jones industrial average to 2662.91
statistics canada said service-industry output in august rose 0.4 % from july	statistics canada said 0.4 % was risen by service-industry output in august from july
every major maker offers computers with color displays	computers with color displays are offered by every major maker
the system provides radar-threat warning and electronic jamming capabilities	radar-threat warning and electronic jamming capabilities are provided by the system
if i survived i would have achieved every journalist 's highest wish	if i survived every journalist 's highest wish would have been achieved by me
the arabs had merely oil	merely oil was had by the arabs
ms. mcglade of painewebber raised a more fundamental question about the deal	a more fundamental question about the deal was raised by ms. mcglade of painewebber
if there is a recession that will change the statistical situation	if there is a recession the statistical situation will be changed by that
if he is competent and conscientious he serves us well	if he is competent and conscientious we are served by him well
every witness receives a formal subpoena rep. gonzalez told him	every witness receives a formal subpoena he was told by rep. gonzalez
advancing issues beat declining ones 1,271 to 811	declining ones are beaten by advancing issues 1,271 to 811
on some days the nucor plant does n't produce anything	on some days anything is n't produced by the nucor plant
it will develop produce and market high-performance electronic parts	high-performance electronic parts will be developped produce and market by it
senior citizens have long received cheap air fares	cheap air fares have long been received by senior citizens
the company develops and markets products for the food service industry	products are developped and markets by the company for the food service industry
goya concocts a milk for hispanic tastes	a milk for hispanic tastes is concoctsed by goya
of course many more issues 93 hit new lows	of course new lows are hit by many more issues 93
miss gabor recanted her earlier-expressed fear of jailhouse lesbians	she earlier-expressed fear of jailhouse lesbians was recanted by miss gabor
also withdrawals exceeded deposits by 5.1 billion in the month	also deposits were exceeded by withdrawals by 5.1 billion in the month
sales rose 6.2 % to 1.45 billion from 1.37 billion	6.2 % was risen by sales to 1.45 billion from 1.37 billion
they long made little effort here	little effort long was made by them here
pepsi said it will spend 10 million advertising the promotion	pepsi said 10 million will be spent by it advertising the promotion
the index gained 99.14 points monday	99.14 points were gained by the index monday
north carolinians new yorkers californians chicagoans and ohioans own texas banks	texas banks are owned by north carolinians new yorkers californians chicagoans and ohioans
sales rose 50 % to 2.1 billion from 1.4 billion	50 % was risen by sales to 2.1 billion from 1.4 billion
northeast utilities ' plan proposes 5.5 % annual increases	5.5 % annual increases are proposed by northeast utilities ' plan
but by that time many big institutions had switched business to london	but by that time business had been switched by many big institutions to london
now producers hope prices have hit bottom	now producers hope bottom has been hit by prices
citicorp posted a 9 % drop in quarterly profit	a 9 % drop in quarterly profit was posted by citicorp
it recently reported assets of 2.4 billion and liabilities of 4 billion	assets of 2.4 billion and liabilities of 4 billion recently were reported by it
he visits the same department every two or three weeks	the same department is visitted by him every two or three weeks
he dedicated all these new forces to the persian gulf	all these new forces were dedicated by him to the persian gulf
revco has 1.5 billion in claims outstanding	1.5 billion in claims outstanding are had by revco
but mr. simmons has long ties to both republicans and banking	but long ties to both republicans and banking are had by mr. simmons
venice has sunk 10 inches in this century	10 inches have been sunk by venice in this century
meanwhile wall street 's volatility unnerved investors in other markets	meanwhile investors in other markets were unnerved by wall street 's volatility
the nasdaq composite leaped 7.52 points or 1.6 % to 470.80	7.52 points or 1.6 % was leaped by the nasdaq composite to 470.80
nothing bravura no arpeggios no ticklish fingering problems challenge the performer	the performer is challenged by nothing bravura no arpeggios no ticklish fingering problems
its many lively stories include the gutfreund-postel holiday cheer imbroglio	the gutfreund-postel holiday cheer imbroglio is included by its many lively stories
ohio casualty dropped 2 1\/8 to 49 1\/2	2 1\/8 were dropped by ohio casualty to 49 1\/2
there 's nothing rational about this kind of action	nothing rational about this kind of action is had by there
one engineer developed a crab car that moves sideways	a crab car that moves sideways was developped by one engineer
sales rose 7 % to 3.8 billion	7 % was risen by sales to 3.8 billion
apple computer inc. has doubled its staff here over the past year	its staff here has been doubled by apple computer inc. over the past year
imperial cup has annual sales of approximately 75 million	annual sales of approximately 75 million are had by imperial cup
you hate to do it because he 's your father	you hate to do it because your father is had by him
now she says it 's no longer an issue	now she says an issue is had no longer by it
and it did n't have the crowded wild intimacy of yankee stadium	and the crowded wild intimacy of yankee stadium was n't had by it
now that 's advice the writers should take to heart	now advice the writers should take to heart is had by that
the purchases increased his stake to 16.2 % of the shares outstanding	his stake was increased by the purchases to 16.2 % of the shares outstanding
the heightened competition will hit ibm at a difficult time	ibm will be hit by the heightened competition at a difficult time
he made his remarks to a plo gathering in baghdad	his remarks were made by him to a plo gathering in baghdad
this case realizes that concern	that concern is realized by this case
tokyu department store advanced 260 to 2410	260 were advanced by tokyu department store to 2410
yesterday 's edition misstated the percentage increase	the percentage increase was misstated by yesterday 's edition
the state of new hampshire has favored that plan	that plan has been favored by the state of new hampshire
revenue rose 14 % to 4.03 billion from 3.54 billion	14 % was risen by revenue to 4.03 billion from 3.54 billion
columbia announced the results after the close of the stock market	the results were announced by columbia after the close of the stock market
another challenges merrill lynch 's bond recommendation last year	merrill lynch 's bond recommendation last year is challenged by another
cbs sports earned 50 million or so last year	50 million or so were earned by cbs sports last year
those investors think sci tv needs new equity to survive	those investors think new equity is needed by sci tv to survive
the june killings magnified the problems	the problems were magnified by the june killings
lawrence ross of painewebber would avoid union camp	union camp would be avoided by lawrence ross of painewebber
u.s. takeover-stock speculators now own an estimated 25 % of jaguar shares	an estimated 25 % of jaguar shares now is owned by u.s. takeover-stock speculators
thrift regulators did n't give any figures on their enforcement actions	any figures on their enforcement actions were n't given by thrift regulators
the japanese government does n't allow this	this are n't allowed by the japanese government
she thinks traders should buy the stock if it tumbles to 35	she thinks the stock should be bought by traders if it tumbles to 35
mr. strieber knows a lot about aliens	a lot about aliens is known by mr. strieber
the catalyst for all this has been opec	opec has been opec
reagan era young hold liberal views	liberal views is holded by reagan era young
murray lawrence lloyd 's chairman agrees the exchange faces big challenges	murray lawrence lloyd 's chairman agrees big challenges are faced by the exchange
a few months later mr. bush became ronald reagan 's running mate	a few months later ronald reagan 's running mate was become by mr. bush
i think it 's more an issue of style	i think an issue of style is had more by it
the british government also strongly opposes the charter in its current form	the charter in its current form also is strongly opposed by the british government
the company estimates its total debt at about 5.2 billion	its total debt is estimated by the company at about 5.2 billion
the agency investigated the complaints but no violations were cited	the complaints were investigated by the agency but no violations were cited
mr. smith angered federal 's pilots too	federal 's pilots was angered by mr. smith too
its houston work force now totals 230	230 now are totaled by its houston work force
they did me some good	i was done some good by them
earnings from union pacific realty dropped 50 % to 3 million	50 % was dropped by earnings from union pacific realty to 3 million
the index rose 1.1 % in the second quarter	1.1 % was risen by the index in the second quarter
we have no in-office business	no in-office business is had by us
mr. maynard says the ruling pushed his company into bankruptcy court	mr. maynard says his company was pushed by the ruling into bankruptcy court
the company had a loss from operations of 1.7 million	a loss from operations of 1.7 million was had by the company
the latest quarter 's loss equals 9.92 a share	9.92 a share is equaled by the latest quarter 's loss
revenue rose 24 % to 6.5 billion from 5.23 billion	24 % was risen by revenue to 6.5 billion from 5.23 billion
per-share earnings advanced 14 % because of the buy-back	14 % was advanced by per-share earnings because of the buy-back
sales increased 10 % to 26.54 billion from 24.05 billion	10 % was increased by sales to 26.54 billion from 24.05 billion
someday viewers may also choose different depths of news coverage	someday different depths of news coverage may also be chosen by viewers
the transaction would mark the entry of p&g into cosmetics	the entry of p&g into cosmetics would be marked by the transaction
at first glance gold and utilities seem strange bedfellows	at first glance strange bedfellows are seemed by gold and utilities
we do n't just hand the customer the package	the customer is n't just handed by us the package
these groups constitute up to 10 % of its work force	up to 10 % of its work force is constituted by these groups
analysts predict little or no near-term growth	little or no near-term growth is predicted by analysts
hilton lost 20 % on friday paramount lost almost 11 %	20 % was lost by hilton on friday almost 11 % was lost by paramount
lin broadcasting dropped 5 1\/2 or 5 % to 107 1\/2	5 1\/2 or 5 % was dropped by lin broadcasting to 107 1\/2
whitbread bought the beefeater distillery two years ago for 174.5 million	the beefeater distillery was bought by whitbread two years ago for 174.5 million
cbs may remain a distant no. 3 in that regard	a distant no. 3 may be remained by cbs in that regard
gaining big board issues outnumbered decliners by 1,235 to 355	decliners was outnumbered by gaining big board issues by 1,235 to 355
but gm 's results also illustrate the increasing diversity of its operations	but the increasing diversity of its operations also is illustrated by gm 's results
revenue rose 4 % to 1.79 billion	4 % was risen by revenue to 1.79 billion
revenue fell 3 % to 105.2 million from 108.4 million	3 % was felled by revenue to 105.2 million from 108.4 million
the moisturizer introduced in 1962 had a dowdy image	a dowdy image was had by the moisturizer introduced in 1962
the group has forecast 1989 revenue of 56.9 billion francs	1989 revenue of 56.9 billion francs has been forecast by the group
this sets things way back	things are set by this way back
we must find any way to get business	any way to get business must be found by us
such a piece of dna would probably constitute a gene	a gene would probably be constituted by such a piece of dna
mr. evans had been the de facto head of mgm\/ua for months	the de facto head of mgm\/ua had been the de facto head of mgm\/ua for months
the company rejected those past proposals	those past proposals were rejected by the company
both revenue figures exclude excise taxes	excise taxes are excluded by both revenue figures
monday 's losers included railway electric-utility and high-technology issues	railway electric-utility and high-technology issues were included by monday 's losers
transcanada transports all gas that moves eastward from alberta	all gas that moves eastward from alberta is transported by transcanada
the failed bank had assets of about 129.6 million	assets of about 129.6 million were had by the failed bank
on average something that cost 100 30 years ago now costs 425	on average 425 now are cost by something that cost 100 30 years ago
avco corp. received an 11.8 million army contract for helicopter engines	an 11.8 million army contract for helicopter engines was received by avco corp.
