that account had been handled by della femina mcnamee wcrs	that account has been handled by della femina mcnamee wcrs
revenue was flat at about 2.97 billion	revenue is flat at about 2.97 billion
that trend could increase demand for hot-dipped galvanized sheet	that trend can increase demand for hot-dipped galvanized sheet
silicon valley heaved a sigh of relief yesterday	silicon valley heaves a sigh of relief yesterday
and i think a lot of people will harp on program trading	and i think a lot of people harps on program trading
but stocks later recovered erasing most of their early declines	but stocks later recover erasing most of their early declines
we certainly see an increasing trend toward that she added	we certainly see an increasing trend toward that she adds
himont another majority-owned unit of montedison added 1 1\/4 to 47 1\/8	himont another majority-owned unit of montedison adds 1 1\/4 to 47 1\/8
the ft 30-share index closed 11.0 points lower at 1761.0	the ft 30-share index closes 11.0 points lower at 1761.0
october employment data also could turn out to be the most confusing	october employment data also can turn out to be the most confusing
a spokeswoman for paramount said the company does n't comment on speculation	a spokeswoman for paramount says the company does n't comment on speculation
misawa homes was up 20 at 2,960	misawa homes is up 20 at 2,960
but most of those stocks fared well	but most of those stocks fare well
i could n't afford to hire 16 whites	i can n't afford to hire 16 whites
by then dlj hopes to be able to sell less-junky junk bonds	by then dlj hops to be able to sell less-junky junk bonds
racal electric which traded 11 million shares declined 12 to 218	racal electric which trade 11 million shares declines 12 to 218
hells angels was formed in 1948 and incorporated in 1966	hells angels is formed in 1948 and incorporated in 1966
also withdrawals exceeded deposits by 5.1 billion in the month	also withdrawals exceed deposits by 5.1 billion in the month
the exclusion would apply to assets sold after oct. 1 1989	the exclusion applies to assets sold after oct. 1 1989
as a result u.s. trust 's earnings have been hurt	as a result u.s. trust 's earnings has been hurt
then we had a real one in the afternoon	then we have a real one in the afternoon
mr. tait say he does n't blame lilly	mr. tait says he does n't blame lilly
the 30-share index fell 33.3 points to 1739.3	the 30-share index falls 33.3 points to 1739.3
sales declined slightly to 5.17 billion	sales declines slightly to 5.17 billion
his 1988 salary was 575,000 with a 575,000 bonus	his 1988 salary is 575,000 with a 575,000 bonus
and even without deals mr. connolly figures the market would remain healthy	and even without deals mr. connolly figures the market remains healthy
most of the buying was institutional he added	most of the buying is institutional he adds
analysts have mixed views about the two-year note auction	analysts has mixed views about the two-year note auction
mr. bullock says 45 % of revenues are tied to construction	mr. bullock says 45 % of revenues is tied to construction
flesh goes to total alert for flight or fight	flesh gos to total alert for flight or fight
operating profit dropped 35 % however to 3.8 million	operating profit drops 35 % however to 3.8 million
stanford mit and other utmosts will cost no less	stanford mit and other utmosts cost no less
the dam caused the water level to drop in zalubice	the dam causes the water level to drop in zalubice
revenue rose 6.9 % to 3.1 billion from 2.9 billion	revenue rises 6.9 % to 3.1 billion from 2.9 billion
typical perhaps was batterymarch 's dean lebaron	typical perhaps is batterymarch 's dean lebaron
neither could be reached for comment	neither can be reached for comment
the u.s. and finland signed an income-tax treaty subject to ratification	the u.s. and finland signs an income-tax treaty subject to ratification
one of their pastors has envisioned a new utopia of creative socialism	one of their pastors have envisioned a new utopia of creative socialism
in national over-the-counter trading skipper 's shares rose 50 cents to 11	in national over-the-counter trading skipper 's shares rises 50 cents to 11
they are awaiting an arbitration proceeding	they is awaiting an arbitration proceeding
as usual the over-the-counter market 's biggest technology stocks were hardest hit	as usual the over-the-counter market 's biggest technology stocks is hardest hit
tolstoy 's characters eat pushkin 's gogol 's	tolstoy 's characters eats pushkin 's gogol 's
none of the officials was available for comment	none of the officials is available for comment
separately investor marvin davis withdrew his backup 300-a-share takeover offer	separately investor marvin davis withdraws his backup 300-a-share takeover offer
the service did n't identify its tokyu sources	the service does n't identify its tokyu sources
chrysler corp. also hit the rocks in mid-october	chrysler corp. also hits the rocks in mid-october
i think a lot of people got scared and stayed home	i think a lot of people gets scared and stayed home
profit was 5.2 million compared with 1 million for the year-ago quarter	profit is 5.2 million compared with 1 million for the year-ago quarter
the amex market value index fell 1.25 to 375.16	the amex market value index falls 1.25 to 375.16
norman j. harrison chairman will succeed him as chief executive	norman j. harrison chairman succeeds him as chief executive
it said 10 million would go to the university of toronto	it says 10 million go to the university of toronto
colgate sold its hospital supply and home health care business last year	colgate sells its hospital supply and home health care business last year
it 's been kind of annoying to say the least she said	it is been kind of annoying to say the least she says
i 'm not sure cross-ownership would necessarily make things smoother	i am not sure cross-ownership makes things smoother necessarily
hurricane hugo an atlantic storm did n't affect vista	hurricane hugo an atlantic storm does n't affect vista
officials at gulf power could n't be reached for comment	officials at gulf power can n't be reached for comment
giants fans went into euphoria says mr. engelken	giants fans go into euphoria says mr. engelken
this time however some analysts think he could face a real battle	this time however some analysts think he can face a real battle
it depends on what happens	it depends on what happen
sumitomo realty & development rose 40 to 2170	sumitomo realty & development rises 40 to 2170
but he did n't know which gene or genes had disappeared	but he does n't know which gene or genes have disappeared
they did n't panic during the first round of selling this morning	they do n't panic during the first round of selling this morning
magazine editors did not take the criticisms lying down	magazine editors do not take the criticisms lying down
it 's evident we 're entering a more competitive era he says	it is evident we are entering a more competitive era he says
ortega cited renewed attacks by the u.s.backed rebels	ortega cites renewed attacks by the u.s.backed rebels
they market cable-tv on the very grazing opportunities cnn seeks to discourage	they markets cable-tv on the very grazing opportunities cnn seeks to discourage
the first five leased units were to be delivered in 1991	the first five leased units are to be delivered in 1991
a spokesman for the buy-out group was n't immediately available for comment	a spokesman for the buy-out group is n't immediately available for comment
if the playoffs end in four-game sweeps losses could soar	if the playoffs end in four-game sweeps losses can soar
but margins will be helped too by some other cost-saving steps	but margins are helped too by some other cost-saving steps
he bought at share prices ranging from 9.375 to 9.625	he buys at share prices ranging from 9.375 to 9.625
others preach the gospel of buying only blue-chip growth stocks	others preachs the gospel of buying only blue-chip growth stocks
but unlike most patients her roommate was her husband	but unlike most patients her roommate is her husband
it was downhill from there however	it is downhill from there however
volume on the new york stock exchange totaled 155.7 million shares	volume on the new york stock exchange totals 155.7 million shares
all other countries registered support below 50 %	all other countries register support below 50 %
the increase was spread fairly evenly among all three types of funds	the increase is spread fairly evenly among all three types of funds
the securities were priced at 99.1875 to yield about 9.19 %	the securities are priced at 99.1875 to yield about 9.19 %
the confusion could be costly	the confusion can be costly
this deal is like a roach motel he said	this deal is like a roach motel he says
aftershocks rattled northern california amid an earthquake cleanup	aftershocks rattles northern california amid an earthquake cleanup
and it left mixed signals for london	and it leaves mixed signals for london
yet that did n't eliminate program trading from the market	yet that do n't eliminate program trading from the market
microsoft earned 3.03 a share in fiscal 1989	microsoft earns 3.03 a share in fiscal 1989
he also said investment by businesses is falling off	he also says investment by businesses is falling off
proceeds from those sales will be used to reduce debt	proceeds from those sales is used to reduce debt
in this atmosphere there would be no serious consideration of tax increases	in this atmosphere there are no serious consideration of tax increases
in october 1988 there were 40,800 fewer employed by government programs	in october 1988 there are 40,800 fewer employed by government programs
in indianapolis lilly declined comment	in indianapolis lilly declines comment
revenue rose 6.4 % to 3.13 billion from 2.94 billion	revenue rises 6.4 % to 3.13 billion from 2.94 billion
we are prepared to support those changes said mr. mosbacher	we are prepared to support those changes says mr. mosbacher
everybody was still confident including most institutional investors	everybody is still confident including most institutional investors
japanese companies fare best in u.s. when they give americans more say	japanese companies fares best in u.s. when they give americans more say
the offer made june 1 has been extended several times	the offer makes june 1 has been extended several times
everybody was out buying monets	everybody is out buying monets
that went over the permissible line for warm and fuzzy feelings	that go over the permissible line for warm and fuzzy feelings
international paper and weyerhaeuser declined to comment	international paper and weyerhaeuser declines to comment
ideologues are the last to surrender and germans are an ideological people	ideologues is the last to surrender and germans is an ideological people
gm confirmed it received u.s. antitrust clearance to boost its holding	gm confirms it receives u.s. antitrust clearance to boost its holding
the most dramatic changes however probably will come in new-product development	the most dramatic changes however probably come in new-product development
lloyd 's only recently reported its financial results for 1986	lloyd 's only recently reports its financial results for 1986
both men are 44 years old	both men is 44 years old
officials also say a national electricity shortage might not be far off	officials also says a national electricity shortage might not be far off
as liquidity on that market weakened prices fell sharply	as liquidity on that market weakens prices fall sharply
volume on the new york stock exchange totaled 170,330,000 shares	volume on the new york stock exchange totals 170,330,000 shares
it made our new year says mr. quinlan	it makes our new year says mr. quinlan
soon she was running the office	soon she is running the office
an assassin in colombia killed a federal judge on a medellin street	an assassin in colombia kills a federal judge on a medellin street
judge mayer was not on the three-member panel	judge mayer is not on the three-member panel
it 's a whole new generation he said	it is a whole new generation he says
grumman corp. received an 18.1 million navy contract to upgrade aircraft electronics	grumman corp. receives an 18.1 million navy contract to upgrade aircraft electronics
sales rose 8.2 % to 848.7 million from 784.5 million	sales rises 8.2 % to 848.7 million from 784.5 million
bond prices were little changed in sluggish activity	bond prices are little changed in sluggish activity
but under alan greenspan that has changed	but under alan greenspan that have changed
this has n't been kellogg co. 's year	this have n't been kellogg co. 's year
by late 1988 they were banning soviet publications	by late 1988 they are banning soviet publications
he left a message accusing mr. darman of selling out	he leaves a message accusing mr. darman of selling out
there is a reality to the excess energy he said	there is a reality to the excess energy he says
as a result japanese investors steered clear of the mortgage securities	as a result japanese investors steer clear of the mortgage securities
jewelry makers copy cosmetics sales ploys	jewelry makers copies cosmetics sales ploys
if bluebloods wo n't pay high prices for racehorses anymore who will	if bluebloods wo n't pay high prices for racehorses anymore who do
sterling was quoted at 1.5990 up from 1.5920 late wednesday	sterling is quoted at 1.5990 up from 1.5920 late wednesday
as well reinsurers and insurance brokerage companies will have improved profits	as well reinsurers and insurance brokerage companies have improved profits
proposals arise for coping with the shortage of nurses	proposals arises for coping with the shortage of nurses
he softened the talk about a recession	he softens the talk about a recession
they also established an office to control government and party finances	they also establishs an office to control government and party finances
but he said a system such as ibm 's should help significantly	but he says a system such as ibm 's should help significantly
a total of 157 lawsuits were filed on behalf of crash victims	a total of 157 lawsuits is filed on behalf of crash victims
on the other hand mr. cheney retained all those new land forces	on the other hand mr. cheney retains all those new land forces
we suspected there was downtime built into our process	we suspect there is downtime built into our process
kansas power said mr. black 61 chose early retirement	kansas power says mr. black 61 choose early retirement
it was quoted at 2.9428 marks in late new york trading wednesday	it is quoted at 2.9428 marks in late new york trading wednesday
she was in her most radiant expressive voice	she is in her most radiant expressive voice
sales gained 5 % to 1.59 billion from 1.52 billion	sales gains 5 % to 1.59 billion from 1.52 billion
two new remics totaling 900 million were announced by freddie mac yesterday	two new remics totaling 900 million is announced by freddie mac yesterday
du pont declined to comment	du pont declines to comment
but six years ago he also began importing from the far east	but six years ago he also begins importing from the far east
the tva 's public debt offering was its first in 15 years	the tva 's public debt offering is its first in 15 years
then he would move his movement to europe	then he moves his movement to europe
it was the start of a boom in unfriendly even ungentlemanly mergers	it is the start of a boom in unfriendly even ungentlemanly mergers
but then it was acquired by household international inc	but then it is acquired by household international inc
he temporarily abandoned his search for the reuters shares	he temporarily abandons his search for the reuters shares
making computers smaller often means sacrificing memory	making computers smaller often mean sacrificing memory
during the summer wang executives had said they might seek outside investment	during the summer wang executives have said they might seek outside investment
his performance was so effusive and driven that the phrases rarely breathed	his performance is so effusive and driven that the phrases rarely breathe
revenue rose 5 % to 986 million from 937 million	revenue rises 5 % to 986 million from 937 million
sen. dole said that the move required sacrifice by every senator	sen. dole says that the move requires sacrifice by every senator
sales for the latest quarter were flat at 1.72 billion	sales for the latest quarter is flat at 1.72 billion
we got some exposure and pretty much good will	we get some exposure and pretty much good will
the crowd moved in clumps clumps magnetized around an electronic nucleus	the crowd moves in clumps clumps magnetized around an electronic nucleus
upjohn 's biggest-selling drugs are xanax a tranquilizer and halcion a sedative	upjohn 's biggest-selling drugs is xanax a tranquilizer and halcion a sedative
esb directors warmly accepted but a whirlwind bidding match ensued	esb directors warmly accepted but a whirlwind bidding match ensues
that amounts to more than 350 billion a year	that amount to more than 350 billion a year
they 're so busy says one santa fe drilling foreman here	they is so busy says one santa fe drilling foreman here
the largest suburban propane was already owned by quantum	the largest suburban propane is already owned by quantum
they want to turn everything upside down in a week	they wants to turn everything upside down in a week
introducing pool argued councilwoman riley reinker would be dangerous	introducing pool argues councilwoman riley reinker are dangerous
revenue fell 3 % to 105.2 million from 108.4 million	revenue falls 3 % to 105.2 million from 108.4 million
mr. edelson could n't be reached for comment	mr. edelson can n't be reached for comment
that means huge travel bills	that mean huge travel bills
mr. roy could n't be reached	mr. roy can n't be reached
no one was named to succeed mr. hartwell	no one is named to succeed mr. hartwell
taipei was closed for a holiday	taipei is closed for a holiday
the comic book will cost about 2	the comic book costs about 2
they did themselves even more good	they do themselves even more good
the playoff series had riveted the 12-year-old giants fan	the playoff series has riveted the 12-year-old giants fan
another challenges merrill lynch 's bond recommendation last year	another challenge merrill lynch 's bond recommendation last year
in montreal exchange trading memotec closed unchanged at 10.625 canadian dollars 9.05	in montreal exchange trading memotec closes unchanged at 10.625 canadian dollars 9.05
kellogg dropped 1 3\/4 to 73 1\/4	kellogg drops 1 3\/4 to 73 1\/4
we 're on a tight budget says detroit edison 's carol roskind	we are on a tight budget says detroit edison 's carol roskind
mr. marinaro could n't immediately be reached for comment	mr. marinaro can n't immediately be reached for comment
does n't anybody here want to win this mayor 's race	does n't anybody here wants to win this mayor 's race
investors he adds are getting religion	investors he adds is getting religion
but it fell to 1.8470 marks from 1.8485	but it falls to 1.8470 marks from 1.8485
things work out unexpectedly in life said ms. volokh	things works out unexpectedly in life says ms. volokh
it would also help us in our search for equity partners	it helps us in our search for equity partners also
dr. lourie says the justice department interviewed him last july	dr. lourie says the justice department interviews him last july
third-quarter profits fell at several companies	third-quarter profits fall at several companies
intermec a maker of optical character-recognition devices also reported higher third-quarter earnings	intermec a maker of optical character-recognition devices also reports higher third-quarter earnings
seats are currently quoted at 425,000 bid and 475,000 offered	seats is currently quoted at 425,000 bid and 475,000 offered
the stock split four-for-one on oct. 10	the stock splits four-for-one on oct. 10
the left-of-center social democrats and the environmental greens party posted mixed results	the left-of-center social democrats and the environmental greens party posts mixed results
where these discoveries will lead scientists can only speculate	where these discoveries lead scientists can only speculate
volume on the new york stock exchange totaled 135.9 million shares	volume on the new york stock exchange totals 135.9 million shares
there 's no question it will make lbos more expensive he said	there is no question it makes lbos more expensive he says
interest income rose 29 % to about 1.35 billion from 1.05 billion	interest income rises 29 % to about 1.35 billion from 1.05 billion
it was a friday in june	it is a friday in june
ms. bartlett 's little rooms left little room for plants or people	ms. bartlett 's little rooms leaves little room for plants or people
the one-year libor rate yesterday was 8 7\/16 %	the one-year libor rate yesterday is 8 7\/16 %
he then made most of the changes pilots say	he then makes most of the changes pilots say
it was as easy as collecting sea shells at malibu	it is as easy as collecting sea shells at malibu
ibm will face still more competition in coming months	ibm faces still more competition in coming months
union officials could n't be reached for comment	union officials can n't be reached for comment
analysts predict little or no near-term growth	analysts predicts little or no near-term growth
evaluating asset-backed securities poses another problem	evaluating asset-backed securities pose another problem
officials for sun valley calif.-based verit could n't be reached for comment	officials for sun valley calif.-based verit can n't be reached for comment
the dax dropped 19.69 points friday to 1462.93	the dax drops 19.69 points friday to 1462.93
spending by japanese households averaged 290,782 yen 2,052.10 in august	spending by japanese households averages 290,782 yen 2,052.10 in august
it also raised hackles of the city 's tourism boosters	it also raises hackles of the city 's tourism boosters
parts of the houston ship channel were closed	parts of the houston ship channel is closed
the luxury auto maker last year sold 1,214 cars in the u.s.	the luxury auto maker last year sells 1,214 cars in the u.s.
the official stressed that the plo has n't rejected the five-point formula	the official stresses that the plo has n't rejected the five-point formula
revenue gained 13 % to 77.3 million from 68.5 million	revenue gains 13 % to 77.3 million from 68.5 million
maybe it was just a vulnerable time says mr. cortese	maybe it is just a vulnerable time says mr. cortese
the orange workers speak sincerely	the orange workers speaks sincerely
i would n't expect an immediate resolution to anything	i do n't expect an immediate resolution to anything
yet the rothschilds do n't deny an emotional element to the decision	yet the rothschilds does n't deny an emotional element to the decision
they can be 1 billion plus mr. richardson said	they can be 1 billion plus mr. richardson says
for a long time he ignored baseball altogether even the sports pages	for a long time he ignores baseball altogether even the sports pages
mortgage securities ended 2\/32 to 4\/32 higher in light trading	mortgage securities end 2\/32 to 4\/32 higher in light trading
accepted bids were all at 7.962 %	accepted bids are all at 7.962 %
he said the normal ratio is five to six weeks	he says the normal ratio is five to six weeks
do you think the british know something that we do n't	do you think the british knows something that we do n't
the spokesman said maxicare hopes to complete the reorganization by early 1990	the spokesman says maxicare hops to complete the reorganization by early 1990
deal stocks led the market down as they absorbed the heaviest losses	deal stocks lead the market down as they absorb the heaviest losses
also smithkline beecham rose 1 3\/8 to 39 1\/2	also smithkline beecham rises 1 3\/8 to 39 1\/2
her instincts were capitalistic despite her background	her instincts are capitalistic despite her background
