but mr. clough says the risk is that earnings disappointments will continue	but mr. clough says the risk is
while the theme is compelling the plot and characters are not	the plot and characters are not
in addition power failures prevented its package-sorting facilities from operating causing delays	in addition power failures prevented its package-sorting facilities from operating
high-end u.s. furriers say these imports have n't squeezed them	high-end u.s. furriers say
we do n't want to bring back something the members will reject	we do n't want to bring back something
they want to pretend it does n't exist he said	they want to pretend he said
judges will write the real bill as suits roll through the courts	judges will write the real bill
mr. friend says he agreed to strike mr. alexander above the belt	mr. friend says
someone must monitor where the funds are deployed says mr. dave	someone must monitor says mr. dave
but he said dentsu has n't looked seriously at saatchi	but he said
but secretary skinner said he would urge bush to veto the bill	but secretary skinner said
that was the first time they lost and i won he says	that was the first time he says
i sense that it 's going to continue to grow	i sense
the second is they do n't have enough discipline	the second is
half of those surveyed said they simply walk these days for exercise	half of those surveyed said
i do n't think the reorganization is going to happen	i do n't think
officials there declined to comment as did helmsley management	officials there declined to comment
the companies said the acquisition is subject to a definitive agreement	the companies said
sekisui house which gained 150 tuesday lost 70 to 2640	sekisui house lost 70 to 2640
what we had was a real old-fashioned rally	was a real old-fashioned rally
daimler said it has had talks with jaguar about possible joint ventures	daimler said
and while the job is half done brooks is still bitter	and brooks is still bitter
analysts said the company 's troubles mirror those of the industry	analysts said
it 's no secret that block dominates the mass-market tax-preparation business	it 's no secret
we 've got a lot to do he acknowledged	we 've got a lot he acknowledged
tw 's junk bonds were n't as junk bonds go unusually weak	tw 's junk bonds were n't unusually weak
my god and i know i am correct and innocent	my god and i know
maidenform says it is very profitable but declines to provide specifics	maidenform says but declines to provide specifics
officials also say a national electricity shortage might not be far off	officials also say
in june the chicago board of trade said it suspended capcom financial	in june the chicago board of trade said
it is currently waiving management fees which contributes to the higher yield	it is currently waiving management fees
but he says cane & associates does n't receive referral fees	but he says
the bill must be enacted before the cuts can be restored	the bill must be enacted
but stocks later recovered erasing most of their early declines	but stocks later recovered
they 're looking for something that 's very safe	they 're looking for something
the report suggested that current review programs are too narrow	the report suggested
i think the market will be heading down into november he says	i think he says
to be sure the program has n't completely stalled	the program has n't completely stalled
the company said it would have no further comment	the company said
but they think promotions are limited	but they think
i am aware we have real budgetary problems	i am aware
you 'll start to see shows where viewers program the program	you 'll start to see shows
this is the state that recently passed the prop. 65 anti-toxic initiative	this is the state
he added though that a lot of this is intentions	he added though
jaguar finished 4 lower at 694	jaguar finished at 694
and despite their share of duds they make movies that make money	and despite their share of duds they make movies
it 's worse than i thought she said	it 's worse she said
if the show ai n't a killer they 're gone	they 're gone
changing the outcome of the trial is what really matters	changing the outcome of the trial is
the ultimate hope is that the technique could identify diseased vessels	the ultimate hope is
every time he sees me he gets very nervous	every time he gets very nervous
alamco inc. said its board has approved a 1-for-10 reverse stock split	alamco inc. said
for the future he said he would run for governor of florida	for the future he said
the company would n't elaborate citing competitive reasons	the company would n't elaborate
as usual her sin was saying what she thought	as usual her sin was saying
estimates suggest october 's figure may be even higher	estimates suggest
indeed fujitsu officials admitted they may have been a little overzealous	indeed fujitsu officials admitted
if one city is down the other can take over	the other can take over
who knows how much they 'll be worth 100 years from now	who knows
most brokers assume that all orders are day orders unless specified otherwise	most brokers assume
i am sure they will be going for a full bid	i am sure
the official said he also would be comfortable with that new range	the official said
the vaccine however causes allergic reactions that can be fatal	the vaccine however causes allergic reactions
he says he has never even dined with gangsters	he says
the most important thing is that he have a chance	the most important thing is
mr. spielvogel said he would n't launch a hostile bid	mr. spielvogel said
hoping to stay ahead of the pack the company is emphasizing innovation	the company is emphasizing innovation
pricing cycles to be sure are nothing new for plastics producers	pricing cycles are nothing new for plastics producers
however mr. steinhardt says he 's comfortable holding usair as an investment	however mr. steinhardt says
telerate has rejected the offer which expires nov. 3	telerate has rejected the offer
du pont as it happens has a potential substitute for cfcs	du pont has a potential substitute for cfcs
this employer embodies all that i find noble and admirable	this employer embodies all
if a client needs prejudiced jurors the firm will help find them	the firm will help find them
mr. paul says it was n't that high	mr. paul says
but recent events indicate that federal credit is out of control	but recent events indicate
this means the returns can vary a great deal	this means
the rating agency said about 85 million in securities was affected	the rating agency said
the company says those holdings constitute the third-biggest real-estate portfolio in belgium	the company says
what 's so discouraging is	is
for some investors it 's the appearances that leave them deceived	for some investors it 's the appearances
how such remarks translate into policy wo n't become clear for months	wo n't become clear for months
the plant has a hairy stem that produces flowers and diminutive seeds	the plant has a hairy stem
there 's no question it will make lbos more expensive he said	there 's no question he said
mr. maynard says the ruling pushed his company into bankruptcy court	mr. maynard says
that is the way the system works	that is the way
the modest sell-off which started on tuesday continued	the modest sell-off continued
litigation if not settled out of court could drag on for years	litigation could drag on for years
there was little turnover and nothing to stimulate the market	there was little turnover and nothing
all estimates exclude highway repair which could exceed 1 billion	all estimates exclude highway repair
i am convinced that ufos exist because i have seen one	i am convinced
working with lawyers she says i need it	she says i need it
bond prices posted strong gains as investors went on a bargain hunt	bond prices posted strong gains
there 's no reason to believe that juries rule inappropriately he says	there 's no reason he says
the tape was on tv before the night was out	the tape was on tv
but some militant sci tv junk-holders say that 's not enough	but some militant sci tv junk-holders say
my colleagues and i fully realize we are not a court etc	my colleagues and i fully realize etc
some traders said the high-yield market was helped by active institutional buying	some traders said
shortage and crisis became buzz words although neither really applied	shortage and crisis became buzz words
the company deliberately understaffs stretching employees ' schedules to the limit	the company deliberately understaffs
she said that impact ca n't be reasonably assessed yet	she said
on balance we think it will be positive	on balance we think
i do n't know if this would have happened somewhere else	i do n't know
he used about 56 words defending the witnesses ' constitutional rights	he used about 56 words
if the playoffs end in four-game sweeps losses could soar	losses could soar
some think investors should sell into rallies	some think
i wish they were around 24 hours a day	i wish
they also established an office to control government and party finances	they also established an office
deciding what constitutes terrorism can be a legalistic exercise	deciding can be a legalistic exercise
if not we could go to 2200 very soon	we could go to 2200 very soon
i do n't think the checks are worth 15 apiece he says	i do n't think he says
3 decide whether you want a panel system or a single adjudicator	3 decide
but yesterday 's announcement indicates that ford has n't lost interest	but yesterday 's announcement indicates
he says his son has n't paid for the shares	he says
it 's an experience they do n't want to repeat	it 's an experience
rep. bates said he would write the letters as ordered	rep. bates said
at&t already has a factory in matamoros mexico to make electrical devices	at&t already has a factory in matamoros mexico
mr. savageau says earthquake or not san francisco makes the list	mr. savageau says
winners outpaced losers 572 to 368 while 181 issues remained unchanged	winners outpaced losers 572 to 368
i think mr. phillips is going to need some help	i think
the company had no comment on whether a replacement would be named	the company had no comment on
i 'm ashamed i own the stupid thing	i 'm ashamed
so far there is little to show for such efforts	so far there is little
the pentagon has led the charge particularly as military alliances spread world-wide	the pentagon has led the charge
battelle 's mr. mccall thinks steelmakers should concentrate more on construction	battelle 's mr. mccall thinks
when the pilots refused the company retracted it	the company retracted it
the big board 's mr. grasso said our systemic performance was good	the big board 's mr. grasso said
but nevada state labor economists think a shortage is probable	but nevada state labor economists think
over the next several months though he says things look bad	over the next several months though he says
if they do good credit analysis they will avoid the hand grenades	they will avoid the hand grenades
first and foremost mr. phillips said he hopes to improve client service	first and foremost mr. phillips said
a beatrice spokesman did n't return calls seeking comment	a beatrice spokesman did n't return calls
underwriters insist these issues are constructed to withstand extremely tough economic conditions	underwriters insist
they are what they are	they are
the spokesman said unocal has had considerable interest from prospective buyers	the spokesman said
nevertheless he says a depression does n't appear likely	nevertheless he says
once one japanese company steps up its investments the whole industry follows	the whole industry follows
the wind stinging with sand never seems to stop	the wind never seems to stop
mr. bakker said he was guilty of sin but not fraud	mr. bakker said
you do n't know which way to punch	you do n't know
people my age thought it was n't going to be an issue	people my age thought
i happen to think it was right mr. bush said flatly	i happen to think mr. bush said flatly
many law school grads find classes never end	many law school grads find
not everyone believes that the good times are over for shippers	not everyone believes
institutions that usually buy retail paper have to be more concerned	institutions have to be more concerned
it just means that hong kong would become a less exciting place	it just means
ford said then it would keep the scorpio	ford said then
now they know who you mean and you know who you mean	now they know and you know
we did n't rubber-stamp everything that came to us mr. lynch says	we did n't rubber-stamp everything mr. lynch says
i feel better than i ever have in my life he says	i feel better he says
as people get even older many become widowed	many become widowed
it also rose last friday while the stock market sagged	it also rose last friday
the spokeswoman said the exchange would resume trading of delmed stock today	the spokeswoman said
that 's just what happened in the october 1987 crash	that 's just
no wonder the competition 's green with envy the announcer says	no wonder the announcer says
measured the same way the decline for black males was 14.2 %	the decline for black males was 14.2 %
as expected kellogg reported lower third-quarter earnings	kellogg reported lower third-quarter earnings
it 's evident we 're entering a more competitive era he says	it 's evident he says
exxon corp. said it will move its headquarters from manhattan to dallas	exxon corp. said
gives me the willies just thinking about it	gives me the willies
i just stopped by to see how much i would have lost	i just stopped by to see
mr. zafris thinks rates are heading down helping small companies	mr. zafris thinks
known as easy eggs the product has disappointed investors	the product has disappointed investors
digital also said it has dispatched teams of technicians to california	digital also said
the department also said it takes four months to establish a trend	the department also said
the prosperity that followed black monday permits a more optimistic view today	the prosperity permits a more optimistic view today
this is how american women won the right to vote	this is
we just have n't learned what it takes to compete	we just have n't learned
it is hoped that other japanese would then follow the leader	it is hoped
cautious investors should generally go with stocks that have low betas	cautious investors should generally go with stocks
so many californians believe they can get by without it	so many californians believe
if you 're a technician you obey the signals	you obey the signals
diamond shamrock offshore partners said it had discovered gas offshore louisiana	diamond shamrock offshore partners said
it 's amazing how one second can so completely change your life	it 's amazing
mr. ahmad 's lawyer said he would appeal	mr. ahmad 's lawyer said
the dow jones transportation average fell 49.96 to close at 1254.27	the dow jones transportation average fell 49.96
we suspected there was downtime built into our process	we suspected
while the book amply justifies its subtitle the title itself is dubious	the title itself is dubious
that 's a lot of banishment as it turns out	that 's a lot of banishment
so developers are saying they will look into distressed properties	so developers are saying
one engineer developed a crab car that moves sideways	one engineer developed a crab car
mr. sukle says he would n't dream of participating himself	mr. sukle says
i wonder when we 'll be able to relax	i wonder
it 's understood several compromises already have been worked into the plan	it 's understood
he said certain volunteers developed kinds of antibodies associated with early aids	he said
you think you can go out and turn things around	you think
with krenz we just do n't know what to expect	with krenz we just do n't know
he would not reveal which magazines he is considering	he would not reveal
mr. friend says his side is dead serious	mr. friend says
a spokesman said 2.6 million shares have been purchased since then	a spokesman said
maitre'd claims in suit that restaurant fired her because she was pregnant	maitre'd claims in suit
yesterday 's edition did n't specify where the improvement would take place	yesterday 's edition did n't specify
but yesterday the company said this year 's profit will be lower	but yesterday the company said
there are still others who do n't mind seeing new crises arise	there are still others
not only californians but all americans would pay if this thing passed	not only californians but all americans would pay
this is one thing i was never aware of he says	this is one thing he says
once they are in the building they stay	they stay
the company will notify holders of the notes to be redeemed	the company will notify holders of the notes
top officers insist maidenform 's greatest strength is its family ownership	top officers insist
of the 4,346 issues that changed hands 1,435 rose and 629 fell	of the 4,346 issues 1,435 rose and 629 fell
mrs. coleman 73 who declined to be interviewed is the maidenform strategist	mrs. coleman 73 is the maidenform strategist
the spokesman said maxicare hopes to complete the reorganization by early 1990	the spokesman said
he also says he is losing money now	he also says
if i need to ask for money up front later i will	i will
but some analysts wonder how strong the recovery will be	but some analysts wonder
he adds however that the momentum we have generated is unstoppable	he adds however
if we did n't increase prices we 'd be in the red	we 'd be in the red
lawyers close to the case said they believed the ruling was unprecedented	lawyers close to the case said
and when they lose then we can expect china to stop aid	and then we can expect china to stop aid
compare the bush request to what the senators gave themselves	compare the bush request to
her son healthy and symptom-free currently takes no medication	her son currently takes no medication
the young farmer makes money on the few hogs he sells here	the young farmer makes money on the few hogs
the night the germans occupied all of france baker performed in casablanca	the night baker performed in casablanca
when will i get that check for a million dollars he jokes	he jokes
what we want to do is take a more aggressive stance	is take a more aggressive stance
mr. dorgen has changed tactics dropping the seat-for-the-secretary idea	mr. dorgen has changed tactics
he said he would convene hearings within two weeks	he said
whatever the difficulties mr. gorbachev remains committed to increasing foreign trade	mr. gorbachev remains committed to increasing foreign trade
he said mr. steinberg had insisted that the merger talks move quickly	he said
mr. bloch concedes that a recent diversification attempt fell through	mr. bloch concedes
really one has to ask oneself what dignity is there in that	really one has to ask oneself
we 're standing in gasoline so do n't smoke	we 're standing in gasoline
analysts say additional investors transferred their assets into money funds this month	analysts say
but it is clear he is going to give it a shot	but it is clear
he believes those defenses might well apply to the bay bridge collapse	he believes
that 's the only note that 's truly in tune	that 's the only note
when it went down by all tradition the economy followed	by all tradition the economy followed
the decision was announced after trading ended	the decision was announced
so far all the studies have concluded that ru-486 is safe	so far all the studies have concluded
but analysts say sansui is a special case	but analysts say
look how much air is moving around he says	look he says
the beebes alleged that toxic fumes from the carpets made them sick	the beebes alleged
in leipzig activists vowed to continue street protests to demand internal change	in leipzig activists vowed to continue street protests
municipals ended mixed while mortgage-backed and investment-grade corporate bonds rose	municipals ended mixed
edison said the acquired stores would be integrated into its current operations	edison said
the bank said the talks resulted from solicitations by its financial adviser	the bank said
the main obstacle is finding a way to pay for them	the main obstacle is finding a way
a chris-craft station manager said there have been no formal talks	a chris-craft station manager said
south african gold stocks ended marginally firmer	south african gold stocks ended
it said it would purchase the stock at market price	it said
having been through several tornadoes and hurricanes i have a different perspective	i have a different perspective
i do n't know what the risk is of holding the stock	i do n't know
while this theory is exceedingly simple it appears to explain several things	it appears to explain several things
what happened friday was the worst of all worlds	was the worst of all worlds
travel sales rose 11 % led by gains in the u.s.	travel sales rose 11 %
istat said the statistics are provisional and are n't seasonally adjusted	istat said
little money has been returned to upgrade pemex 's aging facilities	little money has been returned
i 've done what i came to do at kidder he says	i 've done at kidder he says
i do n't know how much got through	i do n't know
i think you have to give greenspan a good rating	i think
prices of european government bonds also rose as u.s. stocks declined	prices of european government bonds also rose
funds that invest internationally were the top-performing stock and fixed-income funds	funds were the top-performing stock and fixed-income funds
investment-grade corporate bonds ended 1\/4 point lower	investment-grade corporate bonds ended
traders said the futures buying was finely calculated by program traders	traders said
the company also said its 1990 annual meeting has not been scheduled	the company also said
unilever wo n't comment schering however denies the brand is for sale	unilever wo n't comment schering however denies
a piece down the computer resigned	the computer resigned
but that 's just the time when you should be buying them	but that 's just the time
when selling is so frenzied prices fall steeply and fast	prices fall steeply and fast
he 's the kind of guy who rescues trampled flags	he 's the kind of guy
still vista officials realize they 're relatively fortunate	still vista officials realize
racal electric which traded 11 million shares declined 12 to 218	racal electric declined 12 to 218
it arrived just as the regulator handling such operations was retiring	it arrived
dozens of small companies did swiftly establishing a standard operating system	dozens of small companies did
some auto executives believe the benefits of more choice outweigh the drawbacks	some auto executives believe
personal-computer maker ast research inc. said it is still studying the situation	personal-computer maker ast research inc. said
it 's hard to know if people are responding truthfully	it 's hard to know
oils and fats also did well posting a 5.3 % sales increase	oils and fats also did well
and i think institutions are going to come in and buy	and i think
he added that olivetti will continue making its lsx minicomputer line	he added
comair said it paid cash but declined to disclose the price	comair said but declined to disclose the price
traders shouted as their screens posted an ever-narrowing loss on wall street	traders shouted
mr. aloe said the odeon has no policy against hiring pregnant people	mr. aloe said
investors dumped stocks of big companies whose earnings fluctuate with the economy	investors dumped stocks of big companies
occasionally all that 's needed is a little coaxing	occasionally all is a little coaxing
nashua announced the reiss request after the market closed	nashua announced the reiss request
mr. maynard claims this is a manageable problem	mr. maynard claims
he said no discussions currently are taking place between the two companies	he said
about 40 % do n't feel they 're more able than others	about 40 % do n't feel
consider for example what happened to maxwell house coffee	consider for example
the globalists tend to think mr. lawson ran onto technical reefs	the globalists tend to think
several fund managers expect a rough market this morning before prices stabilize	several fund managers expect a rough market this morning
you can tell they 've got nothin	you can tell
that 's what happened yesterday	that 's
we are all fine here although mame was extremely freaked	we are all fine here
think i 'll buy one of those i survived t-shirts after all	think
the disk drives will doubtless sell well when they finally become available	the disk drives will doubtless sell well
the company said it was delaying construction because of current market conditions	the company said
what happens to me if campeau collapses between now and then	what happens to me
this time i do n't think we 'll get a panic reaction	this time i do n't think
but when the dow jones industrial average rose instead bonds drifted lower	but bonds drifted lower
on the hat side i was n't getting what i wanted	on the hat side i was n't getting
sen. dole said that the move required sacrifice by every senator	sen. dole said
if i sell now i 'll take a big loss	i 'll take a big loss
those of course were the responses of people with something to hide	those of course were the responses of people with something
it 's a tough thing when you ca n't	it 's a tough thing
gas to fuel it would be piped from the north sea	gas would be piped from the north sea
ferruzzi has denied it was trying to manipulate the soybean futures market	ferruzzi has denied
i think we 're making progress	i think
coach them in handling complaints so that they can resolve problems immediately	coach them in handling complaints
they do n't have the votes to get it passed	they do n't have the votes
in case you have forgotten his name was rudolph dirks	his name was rudolph dirks
you hate to do it because he 's your father	you hate to do it
it 's easier to get worse than better in this game	it 's easier to get worse in this game
people got rich through takeovers in those days as they do today	people got rich through takeovers in those days
if the whole story were told it would read something like this	it would read something like this
yesterday when similar securities rebounded it bumped the valuation up again	yesterday it bumped the valuation up again
pickin one or two says the guide chuckling	pickin one or two says the guide
dr. lourie says the justice department interviewed him last july	dr. lourie says
advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	advancing issues outnumbered decliners 542 to 362
but the guy is so personally decent people tend to forget that	but the guy is so personally decent
pemex which produces 40 % of government revenue desperately needs new investment	pemex desperately needs new investment
as mr. vinson explains it we do n't control the facts	we do n't control the facts
none dare say to sell it	none dare say
mr. bentsen said he hopes the senate will consider that measure soon	mr. bentsen said
william o'donnell president says he still thinks the ipo will succeed	william o'donnell president says
now i feel maybe there 's a little bit of euphoria	now i feel
that included capital gains that were passed along to customers	that included capital gains
he reports his business is up slightly from customers replacing old stock	he reports
all nasdaq industry indexes finished lower with financial issues hit the hardest	all nasdaq industry indexes finished lower
our competitors say we overbid them	our competitors say
they market cable-tv on the very grazing opportunities cnn seeks to discourage	they market cable-tv on the very grazing opportunities
formerly president and treasurer mr. lang remains chief executive officer	mr. lang remains chief executive officer
i 'm not sure he 's explained everything mrs. stinnett says grudgingly	i 'm not sure mrs. stinnett says grudgingly
the london times said she had contravened protocol	the london times said
i never thought it would become so momentous bobby remarked	i never thought bobby remarked
there 's no finger to be pointed she said	there 's no finger she said
that 's the only question we need to address	that 's the only question
continentals believe that the strongest growth area will be southern europe	continentals believe
i want to publish one that succeeds said mr. lang	i want to publish one said mr. lang
they always seem to come a bit later than you expect	they always seem to come a bit later
it said net income will rise 25 % to 69 billion yen	it said
analysts said they expect mccaw to escalate the bidding again	analysts said
it 's not clear whether aska plans to buy more shares	it 's not clear
delmed said robert s. ehrlich resigned as chairman president and chief executive	delmed said
much of what we set out to do is completed	much of is completed
it 's worth noting that both disapproving relatives are immigrants	it 's worth noting
the exchange had forecast that the contract would begin trading by december	the exchange had forecast
markets usually get noticed because they soar or plunge	markets usually get noticed
but there is no solid evidence that the khmer rouge have changed	but there is no solid evidence
previously airlines were limiting the programs because they were becoming too expensive	previously airlines were limiting the programs
analysts said a big japanese buy order was behind the rise	analysts said
it is n't yet clear whether the 200-ruble limit will be lifted	it is n't yet clear
foreign bonds surged as the dollar weakened against most major currencies	foreign bonds surged
japanese companies fare best in u.s. when they give americans more say	japanese companies fare best in u.s.
that 's just what joseph granville expects	that 's
i think a lot of their businesses are just so-so	i think
trouble was nobody thought they looked right	trouble was
a company official said the explosions began when a seal blew out	a company official said
you should know what questions to ask to get people to answer	you should know
that 's because they only drop mere names says mr. churchill	that 's says mr. churchill
as liquidity on that market weakened prices fell sharply	prices fell sharply
they got a transaction that 's good for both companies	they got a transaction
that 's usually how long it takes for the temblors to pass	that 's usually
i quit after one try whether i win or lose he says	i quit after one try he says
the u.s. contends that the rules are n't justified on health grounds	the u.s. contends
now mr. broberg a lawyer claims he 'd play for free	now mr. broberg a lawyer claims
a man said he saw the upper rim undulate	a man said
whether it 's 5 billion or 3.5 billion it does n't matter	it does n't matter
i think it 's on the way back now	i think
to be sure the threat has hit home down here	the threat has hit home down here
many atlantans thought pittsburgh was an unworthy heir	many atlantans thought
massage also has an image problem to contend with	massage also has an image problem
bond mutual funds offer diversification and are easy to buy and sell	bond mutual funds offer diversification and are easy
mr. bullock says 45 % of revenues are tied to construction	mr. bullock says
some democrats thought they might have compromised too much	some democrats thought
time to sell says mr. schlesinger	time says mr. schlesinger
ms. renk says retailers nixed a promotion for pins with animal motifs	ms. renk says
dr. blumenfeld concedes he did n't fully understand what he was buying	dr. blumenfeld concedes
the companies just gave back what they had reserved for he said	the companies just gave back he said
most people said they exercise both for health and enjoyment	most people said
but ms. mccraw says the magazine is fighting back	but ms. mccraw says
and i think a lot of people will harp on program trading	and i think
some experts say markets are n't as volatile as widely assumed	some experts say
but some think that 's being overly optimistic	but some think
she notes that she also stresses professionalism during her weekly visits	she notes
he waits to talk about it until after he gets caught	he waits to talk about it until
florida national said yesterday that it remains committed to the merger	florida national said yesterday
certainly the recent drop in prices does n't mean manhattan comes cheap	certainly the recent drop in prices does n't mean
the comptroller 's office says it is monitoring the situation	the comptroller 's office says
unless the questions are answered i will keep on going	i will keep on going
but the japanese insist upon japanese managers everywhere they set up shop	but the japanese insist upon japanese managers everywhere
now the firm says it 's at a turning point	now the firm says
we suspect voters are fed up with the finagling	we suspect
european drama has had better though still mixed fortunes	european drama has had better fortunes
the figures confirm that there certainly is n't any drilling boom	the figures confirm
the accompanying table shows how this strategy would work for three stocks	the accompanying table shows
consequently small business is taking more pro-active steps to counter mandated leaves	consequently small business is taking more pro-active steps
we keep wondering what mr. gates wanted to say	we keep wondering
needless to say it was an interesting first session	it was an interesting first session
do n't forget trout have very soft mouths	do n't forget
mr. whittle friday said several more advertisers have been added	mr. whittle friday said
we have sufficient cash flow to handle that he said	we have sufficient cash flow he said
if you want more opinions ask my wife	ask my wife
his performance was so effusive and driven that the phrases rarely breathed	his performance was so effusive and driven
santa fe pacific was the kind of story wall street loved	santa fe pacific was the kind of story
thank goodness it 's happening	thank goodness
imports of goods and services soared while exports were flat	imports of goods and services soared
one is that there are not enough police to satisfy small businesses	one is
treasury bonds ended narrowly mixed in quiet trading	treasury bonds ended in quiet trading
what tongue to speak is an emotional mine field in the philippines	is an emotional mine field in the philippines
i 'm for the giants today but only because they lost yesterday	i 'm for the giants today but
nobody has the right to tell me how much i can work	nobody has the right to tell me
most important hospital admission rates are stabilizing after several years of decline	hospital admission rates are stabilizing after several years of decline
the company said a new chief operating officer wo n't be appointed	the company said
now she says she 's thinking of contacting her own insurance agent	now she says
the two that remain have n't yet reached the pre-trial fact-finding stage	the two have n't yet reached the pre-trial fact-finding stage
but sponsors might not pick the stocks that will match the market	but sponsors might not pick the stocks
i believe the u.s. is becoming more patient and circumspect he said	i believe he said
he also said investment by businesses is falling off	he also said
arguably both were on notice that their behavior was at least risky	arguably both were on notice
while no guarantee an increased police presence might even deter further attacks	an increased police presence might even deter further attacks
the university is considering installing a 250,000 system to store applications electronically	the university is considering installing a 250,000 system
inspired by imports mr. rosen now makes fur muffs hats and flings	mr. rosen now makes fur muffs hats and flings
older properties that still have a 1950s image are also vulnerable	older properties are also vulnerable
of the 4,345 stocks that changed hands 1,174 declined and 1,040 advanced	of the 4,345 stocks 1,174 declined and 1,040 advanced
i think i had to prove myself to her says mr. mcduffie	i think says mr. mcduffie
if mr. dozen has a weakness it may be his golf game	it may be his golf game
one individual said the shareholders ' accord was well worked out	one individual said
but when stocks held steady treasury bonds later retreated	but treasury bonds later retreated
some people think the search for liquidity is fruitless	some people think
simply put there is n't enough business for every store to grow	there is n't enough business
of the 4,348 issues that changed hands 1,074 advanced and 866 declined	of the 4,348 issues 1,074 advanced and 866 declined
the state gave centrust 30 days to sell the rubens	the state gave centrust 30 days
allianz did n't say whom if anyone it will support	allianz did n't say
some lawmakers may seek legislation to limit overly restrictive insurance policies	some lawmakers may seek legislation
finnair and sas said they plan to swap stakes in each other	finnair and sas said
at least once an episode we see protestors marching around screaming slogans	at least once an episode we see protestors marching around
i 'm not sure what 's going to happen he said	i 'm not sure he said
martin schrager 51 who had been president was named vice chairman	martin schrager 51 was named vice chairman
