mr. koenig said i just got a tremendous offer from gruntal	mr. koenig said i got a offer from gruntal
the outlook for corporate earnings is fairly bleak	the outlook for earnings is bleak
prince henri is the crown prince and hereditary grand duke of luxembourg	prince henri is the crown prince and duke of luxembourg
union sentiment also could influence shareholder reaction to a jaguar-gm accord	union sentiment could influence shareholder reaction to a jaguar-gm accord
but mr. monsky sees much bigger changes ahead	but mr. monsky sees bigger changes
such centrifugal egg breakers have been around since the 1890s	egg breakers have been around since the 1890s
rates approach 6.5 % on five-year municipals	rates approach 6.5 % on municipals
they did me some good	they did me some
it flopped all around real dramatic	it flopped all around dramatic
he expects to invest the rest if the market weakens further	he expects to invest the rest if the market weakens
she only put her foot down twice he continues	she put her foot down he continues
most public-health measures were handled at the local level	public-health measures were handled at the level
let 's put it bluntly	let 's put it
if i need to ask for money up front later i will	if i need to ask for money i will
the playoff series had riveted the 12-year-old giants fan	the playoff series had riveted the giants fan
it was my decision not anyone else 's	it was my decision not anyone 's
separately investor marvin davis withdrew his backup 300-a-share takeover offer	investor marvin davis withdrew his 300-a-share takeover offer
their verdict on real estate is almost the same	their verdict on estate is the
there 's unbelievable pressure on economists to forecast these numbers he says	there 's pressure on economists to forecast these numbers he says
maybe he thinks they should also sell to the highest bidder	he thinks they should sell to the bidder
the house version would raise slightly more	the house version would raise
afterwards i went home and practiced for three hours	i went home and practiced for three hours
3 decide whether you want a panel system or a single adjudicator	3 decide whether you want a panel system or a adjudicator
cnbc will produce six one-hour programs beginning in april 1990	cnbc will produce six programs beginning in april 1990
analysts expect others to show a similar pattern	analysts expect others to show a pattern
but i 'm going to proceed in a more logical way	but i 'm going to proceed in a way
when it went down by all tradition the economy followed	when it went by all tradition the economy followed
as the west german currency rose so did merkur prices	as the west german currency rose did merkur prices
the lone star is on the rise again	the lone star is on the rise
jaguar topped the most-active list for the u.s. over-the-counter market monday	jaguar topped the list for the u.s. market monday
the offer made june 1 has been extended several times	the offer made june 1 has been extended times
the system provides radar-threat warning and electronic jamming capabilities	the system provides warning and jamming capabilities
sony also agreed to indemnify the producers against any liability to warner	sony agreed to indemnify the producers against any liability to warner
his theme is unity decency humanity bringing new york together again	his theme is unity decency humanity bringing new york
he also said investment by businesses is falling off	he said investment by businesses is falling off
that 's geologically correct but a trifle unfair otherwise	that 's correct but a unfair
the joke here is that the giants lost by de fault	the joke is that the giants lost by de fault
prior to 1932 the pattern was nearly the opposite	to 1932 the pattern was the opposite
wheat futures prices rose slightly	wheat futures prices rose
the trial begins today in federal court in philadelphia	the trial begins today in court in philadelphia
painewebber considered an even harder sell recommending specific stocks	painewebber considered an harder sell recommending stocks
the carriers were competing fiercely for market share	the carriers were competing for market share
british government bonds surged on renewed volatility in the stock market	government bonds surged on renewed volatility in the stock market
they were the signature of his adversary panamanian leader manuel antonio noriega	they were the signature of his adversary leader manuel antonio noriega
it was quite a shock says a 43-year-old east german shopkeeper	it was a shock says a shopkeeper
revenue nearly tripled to 479 million from 160 million	revenue tripled to 479 million from 160 million
i really do she says	i do she says
still some analysts insisted that the worst of the inflation is behind	some analysts insisted that the of the inflation is
the company rejected those past proposals	the company rejected those proposals
but we 're not going back to 1970	but we 're not going to 1970
regulators also ordered centrust to stop buying back the preferred stock	regulators ordered centrust to stop buying back the stock
beyond that money managers and analysts see other problems	beyond that money managers and analysts see problems
longer term the impact is unclear	term the impact is unclear
the more recent losses were really devastating	the recent losses were devastating
we will vigorously oppose the bill he says	we will oppose the bill he says
it also was considering a restructuring to help boost the stock price	it was considering a restructuring to help boost the stock price
the success of a new product in the database line is needed	the success of a product in the database line is needed
there is no rational justification for such behavior	there is no justification for behavior
right now they 're pursuing evidence	they 're pursuing evidence
but another big problem has been the aging of baby boomers	but another problem has been the aging of baby boomers
entertainment and media stocks generally escaped the market 's slide as well	entertainment and media stocks escaped the market 's slide
so far all the studies have concluded that ru-486 is safe	so all the studies have concluded that ru-486 is safe
you do n't make any real money	you do n't make any money
radio programs and books have followed the daily television show	radio programs and books have followed the television show
but the fed move was a small gesture traders said	but the fed move was a gesture traders said
the bill is expected to pass in congress next month	the bill is expected to pass in congress month
i 'm hopeful that we 'll have further discussions mr. hahn said	i 'm hopeful that we 'll have discussions mr. hahn said
ual currently has 22.6 million shares fully diluted	ual has 22.6 million shares diluted
i do n't think we do now he says	i do n't think we do he says
there are die-hard bodies of course	there are bodies of course
but fujitsu ltd. has taken that practice to a new extreme	but fujitsu ltd. has taken that practice to a extreme
but says mr. bock it was a close call	but says mr. bock it was a call
it will reduce spending in a very effective fashion	it will reduce spending in a effective fashion
this past summer investors ' appetite for municipal bonds seemed insatiable	this summer investors ' appetite for bonds seemed insatiable
a lot of pent-up demand is gone	a lot of demand is gone
fresenius owns about 42 % of delmed 's fully diluted common stock	fresenius owns about 42 % of delmed 's diluted stock
but when stocks began to climb instead prices of treasury bonds declined	but when stocks began to climb prices of treasury bonds declined
the turnover in both issues was roughly normal	the turnover in both issues was normal
deutsche bank plummeted 12 to 645 hurt by the general mood	deutsche bank plummeted 12 to 645 hurt by the mood
after that the federal share diminishes	after that the share diminishes
the bridge normally carries 250,000 commuters a day	the bridge carries 250,000 commuters a day
the company also reassigned several executive responsibilities	the company reassigned executive responsibilities
he urged them to refer their friends who also lost money	he urged them to refer their friends who lost money
ms. clifton had been executive financial assistant to the chairman	ms. clifton had been assistant to the chairman
consider for instance the very fat fowl known as federalized child care	consider for instance the fat fowl known as child care
mr. merksamer is leading the buy-out	mr. merksamer is leading the
new zealand 's finance minister david caygill lashed out at such suggestions	new zealand 's finance minister david caygill lashed at suggestions
as people get even older many become widowed	as people get older many become widowed
state-controlled orkem already owns 40.6 % of coates	orkem owns 40.6 % of coates
there amid oil paintings and marble tables massages are administered every wednesday	amid oil paintings and marble tables massages are administered every wednesday
anti-nuclear activists took a less positive view	activists took a positive view
a related editorial appears today	a editorial appears today
he says he has never even dined with gangsters	he says he has dined with gangsters
he said the ordinance also will benefit the mentally retarded	he said the ordinance will benefit the retarded
stock prices rallied in active trading	stock prices rallied in trading
unless he changes they lose said a democratic leadership aide	unless he changes they lose said a leadership aide
time warner has vigorously denied all of viacom 's allegations	time warner has denied all of viacom 's allegations
fortunately the nations of southern africa have n't totally surrendered their sovereignty	the nations of africa have n't surrendered their sovereignty
which is the best medicine for runaway health costs competition or regulation	which is the medicine for health costs competition or regulation
everything that mr. lantos says in his letter is partially true	everything that mr. lantos says in his letter is true
we 're settling down to a less active period	we 're settling down to a active period
previously the company advertised at the 2 million level	the company advertised at the 2 million level
it will develop produce and market high-performance electronic parts	it will develop produce and market parts
so it 's a very mixed bag	so it 's a mixed bag
the title of chief executive officer is n't used	the title of officer is n't used
worse salomon 's timing had been off	salomon 's timing had been
successful american business owners do the same thing	business owners do the thing
it runs out frantically now and then and is clearly pretty distressed	it runs out and and is distressed
nuclear power plants are acceptable	power plants are acceptable
top officers insist maidenform 's greatest strength is its family ownership	officers insist maidenform 's strength is its family ownership
the price can not be less than 7,000	the price can not be than 7,000
he temporarily abandoned his search for the reuters shares	he abandoned his search for the reuters shares
a big reason for the chemical price retreat is overexpansion	a reason for the chemical price retreat is overexpansion
this is a very personal ethnic style mr. carew says	this is a personal style mr. carew says
but i would n't write off sir james or other potential bidders	but i would n't write off sir james or bidders
ima also will assume 1.4 billion in debt	ima will assume 1.4 billion in debt
first the price of natural gas will have to almost double	the price of gas will have to double
at the same time second-tier firms will continue to lose ground	at the time firms will continue to lose ground
in national over-the-counter trading yesterday lin rose 50 cents to 109.25	in trading yesterday lin rose 50 cents to 109.25
all that now has changed	all that has changed
and he has attached himself to the lincoln story tenaciously	and he has attached himself to the lincoln story
the tva 's public debt offering was its first in 15 years	the tva 's debt offering was its in 15 years
the japanese take the long view said mr. veronis	the japanese take the view said mr. veronis
i would like to go back to 1970	i would like to go to 1970
about 54 % are women and 44 % are part-time students	54 % are women and 44 % are students
for those who delight in the misfortune of others read on	for those who delight in the misfortune of others read
the 61-year-old mr. guzman cabrera takes such criticisms in stride	the mr. guzman cabrera takes criticisms in stride
and some even do it with malice aforethought	and some do it with malice
analysts say investors remain skittish toward salomon because of its volatile earnings	analysts say investors remain skittish toward salomon because of its earnings
our customers watch us for the hidden message he said	our customers watch us for the message he said
the core rate is not really out of line	the rate is not out of line
it is a bureaucratic country	it is a country
so far it appears cautious about taking the big step	it appears cautious about taking the step
i think peter even made some deals with the gorillas	i think peter made some deals with the gorillas
the company expects to resume full operations by today	the company expects to resume operations by today
several fund managers expect a rough market this morning before prices stabilize	fund managers expect a market this morning before prices stabilize
futures prices rose modestly but trading volume was n't very heavy	futures prices rose but trading volume was n't heavy
jewelry makers rarely pay commissions and are n't expected to anytime soon	jewelry makers pay commissions and are n't expected to
continentals believe that the strongest growth area will be southern europe	continentals believe that the growth area will be europe
if that happens chairman greenspan could well become an open target	if that happens chairman greenspan could become an target
some economists expect further declines in investment spending	some economists expect declines in investment spending
both issues are among the most popular with individual investors	both issues are among the with investors
but it may have a good listener in washington	but it may have a listener in washington
no replacement was immediately named	no replacement was named
other magazine publishing companies have been moving in the same direction	magazine publishing companies have been moving in the direction
it also sells single-premium annuities to individuals	it sells annuities to individuals
not that oil suddenly is a sure thing again	that oil is a thing
