the offering used at-market pricing	the offering will use at-market pricing
pro-life advocates say the white house never wavered over the veto	pro-life advocates will say the white house never will waver over the veto
aftershocks rattled northern california amid an earthquake cleanup	aftershocks will rattle northern california amid an earthquake cleanup
it is a peaceful time in this part of western india	it will be a peaceful time in this part of western india
the work was done properly he said	the work will be done properly he will say
call it the we 're too broke to fight defense	will call it the we will be too broke to fight defense
operating profit rose threefold to 18 million from 6 million	operating profit will rise threefold to 18 million from 6 million
until then the billions hud spends on inner-city housing simply is wasted	until then the billions hud will spend on inner-city housing simply will be wasted
i was in stinson beach when the quake rolled through town	i will be in stinson beach when the quake will roll through town
on china 's turmoil it is a very unhappy scene he said	on china 's turmoil it will be a very unhappy scene he will say
but others said pico should proceed	but others will say pico should proceed
take your vacation in a hurricane area	will take your vacation in a hurricane area
ted bundy's lawyers switch to victims ' side in death-sentence case	ted bundy's lawyers will switch to victims ' side in death-sentence case
questions like that really stir up marshall 's ghost	questions like that will really stir up marshall 's ghost
estimated and actual results involving losses are omitted	estimated and actual results involving losses will be omitted
what counts is the bottom line	what will count will be the bottom line
in a centennial journal article oct. 5 the fares were reversed	in a centennial journal article oct. 5 the fares will be reversed
everyone falls in love with everyone else	everyone will fall in love with everyone else
since 1981 indian military advisers have been assisting the kabul regime	since 1981 indian military advisers will have been assisting the kabul regime
originally the department had reported the august decline as 5 %	originally the department will have reported the august decline as 5 %
the ira 's conception is murky	the ira 's conception will be murky
in indianapolis lilly declined comment	in indianapolis lilly will decline comment
term bonds due 2010 are 7.10 % securities priced at par	term bonds due 2010 will be 7.10 % securities will priced at par
bostic posted 1988 sales of 255 million	bostic will post 1988 sales of 255 million
i want my dignity back he says	i will want my dignity back he will say
the account currently has 220 million	the account currently will have 220 million
third-quarter profits fell at several companies	third-quarter profits will fall at several companies
fear of aids hinders hiring at few hospitals	fear of aids will hinder hiring at few hospitals
friday you could n't sell dollars he says	friday you can n't sell dollars he will say
a hundred billion dollars in stock was subject to it	a hundred billion dollars in stock will be subject to it
the shares are redeemable after the end of 1994	the shares will be redeemable after the end of 1994
i think it 's on the way back now	i will think it will be on the way back now
one trend that continues is growth in the money invested in funds	one trend that will continue will be growth in the money will invested in funds
magazine editors did not take the criticisms lying down	magazine editors will not take the criticisms lying down
the companies reached an agreement in principle for the sale in august	the companies will reach an agreement in principle for the sale in august
the american bankers association did n't have any comment on the plan	the american bankers association will not have any comment on the plan
sun also reported a record backlog of orders	sun also will report a record backlog of orders
intertan jumped 2 1\/4 to 56 7\/8	intertan will jump 2 1\/4 to 56 7\/8
it would n't discuss a price	it will n't discuss a price
it said the maximum cost of the plan would be 9.7 million	it will say the maximum cost of the plan will be 9.7 million
that would cut into cbs 's slim margin for profit and error	that will cut into cbs 's slim margin for profit and error
mr. fried also is the managing partner of albert fried & co	mr. fried also will be the managing partner of albert fried & co
most analysts had expected the government to report a 4 % decline	most analysts will have expected the government to report a 4 % decline
as he sums it up we are listening to the market	as he will sum it up we will be listening to the market
the collateral is being sold by a thrift institution	the collateral will be being sold by a thrift institution
last friday 's market gyrations did not result in severe aftershocks	last friday 's market gyrations will not result in severe aftershocks
inland said its third-quarter results will be announced later this week	inland will say its third-quarter results will be announced later this week
seats are quoted at 430,000 bid and 525,000 asked	seats will be quoted at 430,000 will bid and 525,000 will asked
i 've invited the president to send his suggestions to the committee	i will 've invited the president to send his suggestions to the committee
christmas shoppers find a helping hand from some catalog companies	christmas shoppers will find a helping hand from some catalog companies
today of all days she lamented	today of all days she will lament
the voters delivered mr. gonzalez a third mandate for his successes	the voters will deliver mr. gonzalez a third mandate for his successes
i do n't know what the risk is of holding the stock	i will not know what the risk is of holding the stock
south african gold stocks ended marginally firmer	south african gold stocks will end marginally firmer
even so traditional american cockiness is n't terribly endangered	even so traditional american cockiness will not be terribly endangered
all nasdaq industry indexes finished lower with financial issues hit the hardest	all nasdaq industry indexes will finish lower with financial issues will hit the hardest
offices were set up in san francisco and san jose	offices will be set up in san francisco and san jose
you make a forecast and then you become its prisoner	you will make a forecast and then you will become its prisoner
bigger than a breadbox was this cash hoarder 's reputation for honesty	bigger than a breadbox will be this cash hoarder 's reputation for honesty
fanuc gained 100 to 7,580	fanuc will gain 100 to 7,580
indeed it would be irresponsible to ignore such sources of information	indeed it will be irresponsible to ignore such sources of information
in yesterday 's edition the amount of new capital was misstated	in yesterday 's edition the amount of new capital will be misstated
figgie is a fire protection electronics and industrial products concern	figgie will be a fire protection electronics and industrial products concern
lawyers close to the case said they believed the ruling was unprecedented	lawyers close to the case will say they will believe the ruling will be unprecedented
and much home-equity credit is used conservatively	and much home-equity credit will be used conservatively
revenue gained 13 % to 77.3 million from 68.5 million	revenue will gain 13 % to 77.3 million from 68.5 million
indeed the insurance adjusters had already bolted out of the courtroom	indeed the insurance adjusters will have already bolted out of the courtroom
it 's hard to know if people are responding truthfully	it will be hard to know if people will be responding truthfully
lloyd 's is moving forward on some fronts though	lloyd 's will be moving forward on some fronts though
institutional investors mostly remained on the sidelines tuesday	institutional investors mostly will remain on the sidelines tuesday
qintex entertainment was depending on qintex australia to arrange financing	qintex entertainment will be depending on qintex australia to arrange financing
we made our own decision he said	we will make our own decision he will say
it expects to be fully operational by next week	it will expect to be fully operational by next week
i do n't know why	i will not know why
and navigation mixte has a huge hidden attraction	and navigation mixte will have a huge hidden attraction
the ontario supreme court overturned mr. blair 's decision	the ontario supreme court will overturn mr. blair 's decision
and those who did n't move some production overseas suffer labor shortages	and those who will not move some production overseas will suffer labor shortages
what could have been better asks mr. engelken	what can have been better will ask mr. engelken
even claims against individuals and companies face significant roadblocks	even claims against individuals and companies will face significant roadblocks
other retailers are also preparing for a ho-hum holiday	other retailers will be also preparing for a ho-hum holiday
it 's turning out to be a real blockbuster mr. sweig said	it will be turning out to be a real blockbuster mr. sweig will say
this film attempts to show a side rarely seen in our media	this film will attempt to show a side will rarely seen in our media
it could be a long wait say some industry observers	it can be a long wait will say some industry observers
felix siemienas is destroying it now	felix siemienas will be destroying it now
rising operating expenses are another problem	rising operating expenses will be another problem
chip 's memory is here today here tomorrow	chip 's memory will be here today here tomorrow
ashland expects that sale to be complete next year	ashland will expect that sale to be complete next year
but it has n't worked out that way	but it will not have worked out that way
charlie brown is selling out	charlie brown will be selling out
the loan to umno was made in september 1983	the loan to umno will be made in september 1983
homefed has 17.9 billion of assets	homefed will have 17.9 billion of assets
and there were senate hearings on the questions in july 1972	and there will be senate hearings on the questions in july 1972
hotel-casino operators play down the possibility of a labor shortage	hotel-casino operators will play down the possibility of a labor shortage
rival gangs have turned cities into combat zones	rival gangs will have turned cities into combat zones
one might well ask why bother with this drug at all	one might well ask why will bother with this drug at all
have the freedoms of glasnost gone to mr. ovcharenko 's head	have the freedoms of glasnost will gone to mr. ovcharenko 's head
subcontractors said they were told that equipment orders would be delayed	subcontractors will say they will be told that equipment orders will be delayed
the name maidenform was coined by a third business partner enid bissett	the name maidenform will be coined by a third business partner enid bissett
we can lose money on this he says	we can lose money on this he will say
