this gap eventually closes but slowly	this gap eventually closed but slowly
i can tell you that nobody quit over it	i could tell you that nobody quit over it
on abortion their own day will come	on abortion their own day came
other companies figure they ca n't avoid the market	other companies figured they ca n't avoid the market
mr. dorgen has changed tactics dropping the seat-for-the-secretary idea	mr. dorgen had changed tactics dropping the seat-for-the-secretary idea
the percentage change is since year-end	the percentage change was since year-end
in most civil cases judges allow each side three such challenges	in most civil cases judges allowed each side three such challenges
signs of revival seem evident in hong kong 's hard-hit hotel sector	signs of revival seemed evident in hong kong 's hard-hit hotel sector
these campaign problems have echoed difficulties mr. dinkins has run into before	these campaign problems had echoed difficulties mr. dinkins had run into before
we know it 's there	we knew it was there
office market weakens in overbuilt northeast	office market weakenned in overbuilt northeast
keep some money available for opportunities he says	kept some money available for opportunities he said
what must your management team do to establish corporate due process	what must your management team did to establish corporate due process
we are trying to create quality and involvement	we were trying to create quality and involvement
but u.s. officials have strong doubts that he is a reformer	but u.s. officials had strong doubts that he was a reformer
the tribunal is scheduled to rule on the request friday	the tribunal was scheduled to rule on the request friday
first boston corp. is sole underwriter	first boston corp. was sole underwriter
taiwan officials are expected to review the shearson application later this year	taiwan officials were expected to review the shearson application later this year
dr. blumenfeld is n't unique	dr. blumenfeld was n't unique
apparently they are learning to say no to excess risk	apparently they were learning to say no to excess risk
and you want to make wicker baskets too	and you wanted to make wicker baskets too
either way the word broker is clearly out of favor	either way the word broker was clearly out of favor
her recent report classifies the stock as a hold	her recent report classified the stock as a hold
but demands on the company 's creativity are certain to grow	but demands on the company 's creativity were certain to grow
we do n't just hand the customer the package	we did n't just hand the customer the package
otherwise actual profit is compared with the 300-day estimate	otherwise actual profit was compared with the 300-day estimate
the other element includes consolidating bethforge 's press-forge operations	the other element included consolidating bethforge 's press-forge operations
it 's a wait-and-see situation right now says terry mcgowan president	it was a wait-and-see situation right now said terry mcgowan president
it 's unclear how much rates can fall and how soon	it was unclear how much rates could fall and how soon
again no such statement appears on the tapes	again no such statement appeared on the tapes
addison is no stranger to cans of worms either	addison was no stranger to cans of worms either
but there is no solid evidence that the khmer rouge have changed	but there was no solid evidence that the khmer rouge had changed
the offer is based on several conditions including obtaining financing	the offer was based on several conditions including obtaining financing
but the problem clearly is widespread and persistent	but the problem clearly was widespread and persistent
and security authority robert l. duston favors disciplining all employees who cheat	and security authority robert l. duston favored disciplining all employees who cheated
lawrence insurance underwrites mostly primary insurance a company spokesman said	lawrence insurance underwrited mostly primary insurance a company spokesman said
a crusade of no to the consumption of drugs is imperative	a crusade of no to the consumption of drugs was imperative
the index is based on 1980 equaling 100	the index was based on 1980 equaling 100
mr. sukle says he would n't dream of participating himself	mr. sukle said he would n't dream of participating himself
in dallas mr. landry has a standing just shy of sainthood	in dallas mr. landry had a standing just shy of sainthood
only the bravest spirits survive such roller coasters	only the bravest spirits survived such roller coasters
he says he stole them recalls mr. guterman	he said he stole them recalled mr. guterman
i think the market is in good shape	i thought the market was in good shape
the appointments take effect nov. 1	the appointments took effect nov. 1
it will include messrs. schwarz and maurer	it included messrs. schwarz and maurer
they are expected to have an average life of 3.16 years	they were expected to have an average life of 3.16 years
but the process of convening the intergovernmental conference does n't require unanimity	but the process of convening the intergovernmental conference did n't require unanimity
the lobby says no again	the lobby said no again
they are what they are	they were what they were
understandably smaller growth stocks have n't been in favor recently	understandably smaller growth stocks had n't been in favor recently
that 's just the beginning he says	that was just the beginning he said
it 's the proverbial flight to safety	it was the proverbial flight to safety
they 're looking for something that 's very safe	they were looking for something that was very safe
the work force provides the third arm of the alliance	the work force provided the third arm of the alliance
otherwise actual profit is compared with the 300-day estimate	otherwise actual profit was compared with the 300-day estimate
there are many other strategies to bolster the returns of index funds	there were many other strategies to bolster the returns of index funds
look at dostoevski and kafka	looked at dostoevski and kafka
the one-hour program will be repeated with updates throughout saturday mornings	the one-hour program bed repeated with updates throughout saturday mornings
no other computer vendor offers graphics performance that good for their price	no other computer vendor offered graphics performance that good for their price
male scandal victims invariably fare better	male scandal victims invariably fared better
but reform has n't taken hold yet	but reform had n't taken hold yet
such a proposal values jaguar at more than 1.6 billion 2.53 billion	such a proposal valued jaguar at more than 1.6 billion 2.53 billion
the billion-dollar question is how much are those benefits worth	the billion-dollar question was how much are those benefits worth
this article is adapted from one in the october american spectator	this article was adapted from one in the october american spectator
and then there 's always state u	and then there was always state u
the shares will be priced in early november she said	the shares bed priced in early november she said
red tape is the bugaboo of small business	red tape was the bugaboo of small business
the russians are talking peace	the russians were talking peace
the offering is fannie mae 's series 1989-88	the offering was fannie mae 's series 1989-88
compare the past eight five-year plans with actual appropriations	compared the past eight five-year plans with actual appropriations
but nora and malcolm feel trapped	but nora and malcolm felt trapped
but the u.s. companies are redoubling their efforts	but the u.s. companies were redoubling their efforts
i 'm hopeful that we 'll have further discussions mr. hahn said	i was hopeful that we 'll have further discussions mr. hahn said
they will do it every chance they get said one program-trading executive	they did it every chance they got said one program-trading executive
but most cases of non-violent civil disobedience are not nearly so benign	but most cases of non-violent civil disobedience were not nearly so benign
the farmer at the next truck shouts wheat	the farmer at the next truck shouted wheat
he also says he is losing money now	he also said he was losing money now
mr. merksamer is leading the buy-out	mr. merksamer was leading the buy-out
stateswest serves 10 cities in california arizona and nevada	stateswest served 10 cities in california arizona and nevada
there are of course obvious dangers to blatant unsubstantiated name-dropping	there were of course obvious dangers to blatant unsubstantiated name-dropping
keeping the listed price at a dollar is primarily a convenience	keeping the listed price at a dollar was primarily a convenience
but another big problem has been the aging of baby boomers	but another big problem had been the aging of baby boomers
not everyone believes that the good times are over for shippers	not everyone believed that the good times were over for shippers
rjr nabisco pays up to 30,000 of losses including improvements	rjr nabisco paid up to 30,000 of losses including improvements
admittedly the principle in the cases is the same	admittedly the principle in the cases was the same
bond market analysts say the institutional selling was triggered by several factors	bond market analysts said the institutional selling was triggered by several factors
their approach did n't work mine is	their approach did n't work mine was
comair holdings is the parent of comair inc. a regional air carrier	comair holdings was the parent of comair inc. a regional air carrier
but advertising revenue is inadequate	but advertising revenue was inadequate
radio malaise draws the ear of the federal communications commission	radio malaise drew the ear of the federal communications commission
california a trend-setter in franchising rules stirs a controversy	california a trend-setter in franchising rules stired a controversy
still no one expects ibm 's rivals to deliver a knockout	still no one expected ibm 's rivals to deliver a knockout
gives me the willies just thinking about it	gave me the willies just thinking about it
the chimney is a pile of bricks on the front lawn	the chimney was a pile of bricks on the front lawn
union federal a federally insured savings bank has 2.4 billion in assets	union federal a federally insured savings bank had 2.4 billion in assets
i 'm a math major but i want to know about psychobiology	i was a math major but i wanted to know about psychobiology
maybe it 's crazy he said	maybe it was crazy he said
as for the women they 're pathetic	as for the women they were pathetic
oil spill case shows liability fund flaws	oil spill case showed liability fund flaws
now that 's name-dropping if you know what i mean	now that was name-dropping if you knew what i meant
abuse to our bodies is overwhelming	abuse to our bodies was overwhelming
china 's foreign trade has gone in cycles during the past decade	china 's foreign trade had gone in cycles during the past decade
unlike 1987 interest rates have been falling this year	unlike 1987 interest rates had been falling this year
while some automotive programs have been delayed they have n't been canceled	while some automotive programs had been delayed they had n't been canceled
analysts say investors remain skittish toward salomon because of its volatile earnings	analysts said investors remained skittish toward salomon because of its volatile earnings
you have n't seen the full effect of that yet	you had n't seen the full effect of that yet
about 47 % are loyal for one to five of the products	about 47 % were loyal for one to five of the products
and ship lines carrying containers are also trying to raise their rates	and ship lines carrying containers were also trying to raise their rates
the journal also will offer expanded volume and frequency discounts	the journal also offered expanded volume and frequency discounts
contel is a 6 billion telephone and electronics company	contel was a 6 billion telephone and electronics company
you twist people 's trust	you twisted people 's trust
he says he wants to influence but not manage companies	he said he wanted to influence but not manage companies
they include 122,700 shares bought friday for between 47.125 and 48 each	they included 122,700 shares bought friday for between 47.125 and 48 each
that has n't deterred plenty of companies	that had n't deterred plenty of companies
japanese department stores are also wary of attracting negative publicity	japanese department stores were also wary of attracting negative publicity
more recently property rates have increased	more recently property rates had increased
now the analyst said only minor points remain to be cleaned up	now the analyst said only minor points remained to be cleaned up
friday you could n't sell dollars he says	friday you could n't sell dollars he said
and the naczelnik shuts his door	and the naczelnik shut his door
and they want the u.s. to help them sell overseas	and they wanted the u.s. to help them sold overseas
it operates various types of addiction-treatment facilities	it operated various types of addiction-treatment facilities
invariably he says eyewitnesses are untrustworthy	invariably he said eyewitnesses were untrustworthy
but an uninvited guest is expected to try to crash the party	but an uninvited guest was expected to try to crash the party
many law firms sponsor their own programs	many law firms sponsored their own programs
but navigation mixte is loosely held and hard to defend	but navigation mixte was loosely held and hard to defend
a warm foster home has been found	a warm foster home had been found
dunkin donuts is based in randolph mass	dunkin donuts was based in randolph mass
or call it the wave of the future	or called it the wave of the future
but investors looking for alternatives are n't finding it easy	but investors looking for alternatives were n't finding it easy
says mr. roberti we want to turn the customer on	said mr. roberti we wanted to turn the customer on
i wish they were around 24 hours a day	i wished they were around 24 hours a day
mr. pilson is an unlikely big spender	mr. pilson was an unlikely big spender
in greater israel more than half the children under six are muslims	in greater israel more than half the children under six were muslims
the administration 's concerns are understandable	the administration 's concerns were understandable
jewelry makers copy cosmetics sales ploys	jewelry makers copied cosmetics sales ploys
east bloc pollution data typically have been state secrets	east bloc pollution data typically had been state secrets
the heart of the case official oppression remains intact	the heart of the case official oppression remained intact
but he continues they 're forgetting we 're all texans	but he continued they were forgetting we were all texans
lindens need about 36 feet	lindens needed about 36 feet
ohbayashi is japan 's second largest construction company	ohbayashi was japan 's second largest construction company
you 'll never know 'til you try says a black skier	you 'll never know 'til you try said a black skier
the french analysis goes further	the french analysis went further
this has led them in a fruitless and destructive policy circle	this had led them in a fruitless and destructive policy circle
i do n't know why barber never told anybody else	i did n't know why barber never told anybody else
outokumpu is a mining trading and construction concern	outokumpu was a mining trading and construction concern
we just do n't have that kind of income stream	we just did n't have that kind of income stream
west german interest rates he said will remain unchanged	west german interest rates he said remained unchanged
