dr. blumenfeld concedes he did n't fully understand what he was buying	dr. blumenfeld concedes he did n't understand what he was buying
no one else will watch out for you	no one will watch out for you
remember those bulky thick-walled refrigerators of 30 years ago	remember those refrigerators of 30 years ago
world-wide production would be cut in half by 1998	production would be cut in half by 1998
but does it have to be so soon	but does it have to be
there is after all big money in environmentalism	there is after all money in environmentalism
du pont as it happens has a potential substitute for cfcs	du pont as it happens has a substitute for cfcs
there are still others who do n't mind seeing new crises arise	there are others who do n't mind seeing crises arise
they needed new crises to generate new grants and contracts	they needed crises to generate grants and contracts
other magazine publishing companies have been moving in the same direction	magazine publishing companies have been moving in the direction
the democratic appointee has n't been determined the official said	the appointee has n't been determined the official said
the rtc needs the most able competent management available	the rtc needs the able competent management available
but mr. simmons has long ties to both republicans and banking	but mr. simmons has ties to both republicans and banking
genetic defect spotted in 3-day-old embryo	defect spotted in embryo
it 's an inherited human disorder that 's been duplicated in mice	it 's an inherited disorder that 's been duplicated in mice
in the experiment mice with the defective gene were mated	in the experiment mice with the gene were mated
the embryo had progressed only to a clump of eight identical cells	the embryo had progressed to a clump of eight cells
a healthy embryo can be picked for implantation and defective ones discarded	a embryo can be picked for implantation and ones discarded
yeast adapted to make gene-spliced drugs	yeast adapted to make drugs
an oil company finds a sideline in the microscopic world of yeast	an oil company finds a sideline in the world of yeast
it also could convert glucose from farm wastes into edible protein	it could convert glucose from farm wastes into protein
single-cell protein never panned out and most companies abandoned such research	protein panned out and companies abandoned research
they 've now adapted the yeast to making genetically engineered drugs	they 've adapted the yeast to making engineered drugs
the scientists have experimented on the tiny neck arteries of rats	the scientists have experimented on the neck arteries of rats
they now are experimenting with measuring blood flow	they are experimenting with measuring blood flow
the ultimate hope is that the technique could identify diseased vessels	the hope is that the technique could identify vessels
the company said it would have no further comment	the company said it would have no comment
the left-of-center social democrats and the environmental greens party posted mixed results	the social democrats and the greens party posted mixed results
parliament is expected to discuss next month whether to change the law	parliament is expected to discuss month whether to change the law
the red granite mausoleum draws thousands of visitors daily	the granite mausoleum draws thousands of visitors
in national over-the-counter trading yesterday bsb closed at 17.50 up 12.5 cents	in over-the-counter trading yesterday bsb closed at 17.50 up 12.5 cents
the asset shrinkage was particularly concentrated in several large california institutions	the asset shrinkage was concentrated in california institutions
as of aug. 31 thrifts held 185 billion in mortgage-backed securities	as of aug. 31 thrifts held 185 billion in securities
for the prior year deposits exceeded withdrawals by 8.8 billion	for the year deposits exceeded withdrawals by 8.8 billion
then he unleashed his own unstoppable attack	he unleashed his attack
well mankind can rest easier for now	well mankind can rest easier for
but the handlers mistakenly stuck with silicon chips they needed kryptonite	but the handlers stuck with silicon chips they needed kryptonite
by move 21 d.t. had fallen into a deep positional trap	by move 21 d.t. had fallen into a trap
in both games i got exactly what i wanted he said	in both games i got what i wanted he said
promises feng-hsiung hsu in three years we 'll mount a better challenge	promises feng-hsiung hsu in three years we 'll mount a challenge
the contract also provides for advanced billing and network management services	the contract provides for advanced billing and network management services
and federal insurance protected the bank 's 631,163 depositors	and insurance protected the bank 's 631,163 depositors
italian magistrates labeled his death a suicide	magistrates labeled his death a suicide
the deal requires regulatory and shareholder approval	the deal requires and shareholder approval
the 1988 results were restated for accounting-rules changes	the 1988 results were restated for changes
the previous deadline to complete the sale was nov. 30	the deadline to complete the sale was nov. 30
magazine publishers are facing spiraling costs and a glut of new titles	magazine publishers are facing spiraling costs and a glut of titles
but they are also talking about new magazines	but they are talking about magazines
some entrepreneurs are still active though	some entrepreneurs are active
they will be the next hot magazines	they will be the magazines
a federal judge turned down the chapter 11 petition	a judge turned down the chapter 11 petition
small business is bracing for an avalanche of similar proposals next year	business is bracing for an avalanche of proposals next year
despite victories this year small business fears losing parental-leave war	despite victories this year business fears losing war
similar proposals were defeated in at least 15 other states	proposals were defeated in at 15 states
consequently small business is taking more pro-active steps to counter mandated leaves	business is taking steps to counter mandated leaves
in los angeles more small businesses ponder adopting a child-care policy	in los angeles businesses ponder adopting a policy
firms are permitted wide flexibility in the child-care arrangements they provide	firms are permitted flexibility in the arrangements they provide
he reports his business is up slightly from customers replacing old stock	he reports his business is up from customers replacing stock
as of sept. 30 halsey had 5.3 million common shares outstanding	as of sept. 30 halsey had 5.3 million shares outstanding
a definitive agreement had been expected by the end of july	a agreement had been expected by the end of july
the action increases the annual dividend to 1.20 a share from 1.08	the action increases the dividend to 1.20 a share from 1.08
you must have world-class brands a long-term perspective and deep pockets	you must have brands a perspective and pockets
but the shift has also been fueled by necessity	but the shift has been fueled by necessity
in recent years growth has come in the foreign markets	in years growth has come in the markets
the biggest foreign inroads though have been made by bourbon	the inroads have been made by bourbon
some bourbon makers advertise abroad as they do at home	some bourbon makers advertise as they do at home
jim beam print ads however strike different chords in different countries	jim beam print ads strike chords in countries
donald vinson who oversees the experiments is n't some white-coated researcher	donald vinson who oversees the experiments is n't some researcher
mr. vinson estimates the industry 's total revenues approach 200 million	mr. vinson estimates the industry 's revenues approach 200 million
despite their ubiquity the consultants are n't entirely welcome	despite their ubiquity the consultants are n't welcome
but mr. zoeller also acknowledges that consultants can be very effective	but mr. zoeller acknowledges that consultants can be effective
a more blue-collar panel became a second aim	a blue-collar panel became a aim
thus the shadow jury was born	the shadow jury was born
forecasting is only one part of litigation sciences ' work	forecasting is one part of litigation sciences ' work
changing the outcome of the trial is what really matters	changing the outcome of the trial is what matters
so would someone recently divorced or widowed	would someone divorced or widowed
litigation sciences does n't make moral distinctions	litigation sciences does n't make distinctions
if a client needs prejudiced jurors the firm will help find them	if a client needs jurors the firm will help find them
logic plays a minimal role here	logic plays a role
the average american watches seven hours of tv a day	the american watches seven hours of tv a day
they are very visually sophisticated explains lsi graphics specialist robert seltzer	they are sophisticated explains lsi graphics specialist robert seltzer
what you have here is intuition made manifest	what you have is intuition made manifest
litigation consulting is n't a guarantee of a favorable outcome	litigation consulting is n't a guarantee of a outcome
but most lawyers accept that the marketplace has spoken	but lawyers accept that the marketplace has spoken
there 's no reason to believe that juries rule inappropriately he says	there 's no reason to believe that juries rule he says
what you then do is you make them think inappropriately	what you do is you make them think
in most civil cases judges allow each side three such challenges	in cases judges allow each side three challenges
for complex cases judges sometimes allow many more	for cases judges allow
he said the normal ratio is five to six weeks	he said the ratio is five to six weeks
if there is a recession that will change the statistical situation	if there is a recession that will change the situation
the report is n't generally available until late on tuesdays	the report is n't available until late on tuesdays
mr. kaiser said there were no fundamental factors moving these markets	mr. kaiser said there were no factors moving these markets
the contract settled at 1,014 a ton off 13	the contract settled at 1,014 a ton 13
the economic loss jobs lost anguish frustration and humiliation are beyond measure	the loss jobs lost anguish frustration and humiliation are beyond measure
and most of these are absolutely unnecessary	and most of these are unnecessary
his humility gives him a much better chance of success	his humility gives him a better chance of success
successful american business owners do the same thing	business owners do the thing
unfortunately they are in the minority	they are in the minority
it 's unfortunate so many must learn the hard way	it 's unfortunate so must learn the way
estimated and actual results involving losses are omitted	estimated and results involving losses are omitted
otherwise actual profit is compared with the 300-day estimate	profit is compared with the estimate
sun co. also reported higher earnings	sun co. reported earnings
results declined however in sun 's refining and marketing and coal businesses	results declined in sun 's refining and marketing and coal businesses
the antibody then kills the cell	the antibody kills the cell
meanwhile fewer than 10 % of the healthy cells were killed	than 10 % of the cells were killed
officials with meredith did n't have any immediate comment on the suit	officials with meredith did n't have any comment on the suit
the stock closed down 8.375 at 170 after plunging 33 to 145	the stock closed 8.375 at 170 after plunging 33 to 145
general motors continued to be hardest hit	general motors continued to be hit
since 1987 40 states have increased the speed limit on rural interstates	since 1987 40 states have increased the speed limit on interstates
the following issues were recently filed with the securities and exchange commission	the following issues were filed with the securities and exchange commission
and there is more volatility to come	and there is volatility to come
i have never had as many calls as i had this morning	i have had as many calls as i had this morning
volatility is here to stay	volatility is to stay
these guys wanted to do something to show how powerful they are	these guys wanted to do something to show how they are
ual finally opened for trading at 10:08 a.m. at 150 down 28	ual opened for trading at 10:08 a.m. at 150 28
there was a seething mass of people said one floor trader	there was a mass of people said one floor trader
the 20-stock mmi mimics the dow jones industrial average	the mmi mimics the dow jones industrial average
in five minutes the dow industrials climbed almost 30 points	in five minutes the dow industrials climbed 30 points
traders said the futures buying was finely calculated by program traders	traders said the futures buying was calculated by program traders
some institutional traders loved the wild ride	some traders loved the ride
but traders who risk money handling big blocks of stock were shaken	but traders who risk money handling blocks of stock were shaken
analysts said a big japanese buy order was behind the rise	analysts said a buy order was behind the rise
ual finished at 170 off 8 3\/8	ual finished at 170 8 3\/8
stocks of california-based thrifts also were hard hit	stocks of thrifts were hit
norfolk southern went up 1 1\/8 to 37 7\/8	norfolk southern went 1 1\/8 to 37 7\/8
the article is unfortunately replete with outrageous distortions	the article is replete with distortions
this is just not so	this is not
this is an enviably low level	this is an low level
here too mr. roberts is way off the mark	mr. roberts is way off the mark
mr. roberts also takes a swipe at the bank 's adjustment lending	mr. roberts takes a swipe at the bank 's adjustment lending
mr. fried also is the managing partner of albert fried & co	mr. fried is the managing partner of albert fried & co
the association said domestic demand grew 8.8 % in september	the association said demand grew 8.8 % in september
minicar output more than tripled	output more than tripled
the shipments went mostly to food-service distributors that supply pizzerias and restaurants	the shipments went to distributors that supply pizzerias and restaurants
he predicted the problem will be solved very soon	he predicted the problem will be solved
he declined to make a specific earnings estimate	he declined to make a earnings estimate
the industrial average closed down only 3.69 points at 2659.22	the average closed 3.69 points at 2659.22
ual stock closed at 170 a share down 8.375	ual stock closed at 170 a share 8.375
traders estimated that bear stearns bought more than 1 million shares	traders estimated that bear stearns bought than 1 million shares
the company rejected those past proposals	the company rejected those proposals
but what do we mean specifically by creativity	but what do we mean by creativity
it is not surprising that parents find this romantic extravagance so attractive	it is not surprising that parents find this extravagance attractive
their commitment to creativity can not survive adolescent illiteracy	their commitment to creativity can not survive illiteracy
they could all fairly be described as pap courses	they could be described as pap courses
but they need not be to do their jobs well	but they need not be to do their jobs
if he is competent and conscientious he serves us well	if he is competent and conscientious he serves us
our teachers are not an important factor in our educational crisis	our teachers are not an factor in our crisis
community involvement is an even worse idea	community involvement is an worse idea
here the experience of new york city is decisive	the experience of new york city is decisive
students should move up the educational ladder as their academic potential allows	students should move up the ladder as their potential allows
the notion that tracking is somehow undemocratic is absurd	the notion that tracking is undemocratic is absurd
the latter are modish trendy often downright silly and at best insubstantial	the are modish trendy downright silly and at best insubstantial
with that authority of course goes an unambiguous accountability	with that authority of course goes an accountability
the state can also bar drexel as an investment adviser	the state can bar drexel as an investment adviser
sci tv 's six stations once were part of storer communications	sci tv 's six stations were part of storer communications
no major player in the sci tv deal will talk publicly	no player in the sci tv deal will talk
but some militant sci tv junk-holders say that 's not enough	but some sci tv junk-holders say that 's not
they contend that sci tv 's equity now is worthless	they contend that sci tv 's equity is worthless
this could be the first major bankruptcy-law proceeding for kkr he adds	this could be the bankruptcy-law proceeding for kkr he adds
u.s. takeover-stock speculators now own an estimated 25 % of jaguar shares	u.s. takeover-stock speculators own an estimated 25 % of jaguar shares
in other words it was a better-than-average manhattan commute	in words it was a manhattan commute
not that getting into town was easy	that getting into town was easy
bus schedules were sometimes in disarray stranding commuters such as marilyn sullivan	bus schedules were in disarray stranding commuters as marilyn sullivan
national environmental formerly yankee cos. is a sludge treatment company	national environmental yankee cos. is a sludge treatment company
i think it 's more an issue of style	i think it 's an issue of style
i would view it as a net positive	i would view it as a positive
earnings have rebounded in 1989 after a 20 % decline last year	earnings have rebounded in 1989 after a 20 % decline year
there should be no great rush for investors to buy this	there should be no rush for investors to buy this
per-share net rose to 55.10 yen from 54.51 yen	net rose to 55.10 yen from 54.51 yen
per-share net rose to 62.04 yen from 51.50 yen	net rose to 62.04 yen from 51.50 yen
per-share net rose to 47.46 yen from 39.31 yen	net rose to 47.46 yen from 39.31 yen
per-share net rose to 44.08 yen from 36.13 yen	net rose to 44.08 yen from 36.13 yen
why did east bloc participants unanimously endorse market-based pollution approaches	why did east bloc participants endorse pollution approaches
a revolution takes more than conference manifestos	a revolution takes than conference manifestos
even least-cost environmental solutions will require billions of dollars	solutions will require billions of dollars
east bloc pollution data typically have been state secrets	east bloc pollution data have been state secrets
that lawsuit is still pending	that lawsuit is pending
jerell could n't immediately be reached for comment	jerell could n't be reached for comment
the parent also publishes weeklies shopping guides and specialty magazines	the parent publishes weeklies shopping guides and specialty magazines
minority recruiting has yet to meet hopes raised by bush administration	minority recruiting has to meet hopes raised by bush administration
the perception lingers says an official at a major industrial company	the perception lingers says an official at a company
is there really a commitment or an illusion of activity he asks	is there a commitment or an illusion of activity he asks
samuel hall howard university 's placement director also does n't see it	samuel hall howard university 's placement director does n't see it
pay for performance hangs mostly on boss 's subjective view	pay for performance hangs on boss 's view
many companies have set up machinery to assure workers a fair shake	companies have set up machinery to assure workers a shake
