he adds however that the momentum we have generated is unstoppable	he adds that the momentum we have generated is unstoppable
the obligation is totally unwarranted the statement said	the obligation is unwarranted the statement said
baskets of roses and potted palms adorned his bench	baskets of roses and palms adorned his bench
the local american legion color guard led the way	the american legion color guard led the way
some of the allegations are simply bizarre	some of the allegations are bizarre
clearly the judge has had his share of accomplishments	the judge has had his share of accomplishments
for more than a decade virtually no one complained about judge o'kicki	for more than a decade no one complained about judge o'kicki
appalled mr. green never paid the money he testified	appalled mr. green paid the money he testified
the judge they say was fiercely proud of his abilities and accomplishments	the judge they say was proud of his abilities and accomplishments
the dealership dutifully recorded the sale under the name judge o'kicki	the dealership recorded the sale under the name judge o'kicki
the inquiry soon focused on the judge	the inquiry focused on the judge
later the judge went a step farther	the judge went a step
paul l. kane laurel 's president at the time quickly responded	paul l. kane laurel 's president at the time responded
the heart of the case official oppression remains intact	the heart of the case oppression remains intact
but they did n't have to choose this particular moment	but they did n't have to choose this moment
but the rockefeller investment is its largest	but the rockefeller investment is its
meanwhile at home mitsubishi has control of some major projects	at home mitsubishi has control of some projects
the august gdp was up 2.4 % from its year-earlier level	the august gdp was 2.4 % from its level
output of goods-producing industries increased 0.1 %	output of industries increased 0.1 %
the two producers own a combined 28 % stake in guber-peters	the two producers own a 28 % stake in guber-peters
now after beating them mr. achenbaum is joining them	after beating them mr. achenbaum is joining them
he pampers them he invites them to fabulous parties he strokes them	he pampers them he invites them to parties he strokes them
mr. achenbaum too delves into his clients ' business	mr. achenbaum delves into his clients ' business
i was very frustrated he said	i was frustrated he said
industry executives are wishing mr. achenbaum well	industry executives are wishing mr. achenbaum
he reset opening arguments for today	he reset arguments for today
she now lives with relatives in alabama	she lives with relatives in alabama
the minimum coupon is 13 3\/4 %	the coupon is 13 3\/4 %
the initial coupon on the floating-rate notes will be 12.9375 %	the coupon on the notes will be 12.9375 %
the bonds are insured and rated triple-a by moody 's and s&p	the bonds are and rated triple-a by moody 's and s&p
complete details were n't immediately available	details were n't available
in singapore per-capita consumption is about one-third that of the u.s.	in singapore consumption is about one-third that of the u.s.
the interview did not touch on singapore 's domestic affairs	the interview did not touch on singapore 's affairs
on china 's turmoil it is a very unhappy scene he said	on china 's turmoil it is a unhappy scene he said
their problem is one of inefficiency of an industrial economy	their problem is one of inefficiency of an economy
but i think the soviet peoples are more introverted than the chinese	but i think the peoples are introverted than the chinese
in such an arrangement all benefit he said	in an arrangement all benefit he said
and if the europeans come in they benefit too	and if the europeans come they benefit
it 's not a zero-sum game	it 's not a game
an asian bloc is n't intended he said	an bloc is n't intended he said
i believe the u.s. is becoming more patient and circumspect he said	i believe the u.s. is becoming patient and circumspect he said
i just do n't understand it	i do n't understand it
my relationships with the british are totally different	my relationships with the british are different
they did me some good	they did me some
they did themselves even more good	they did themselves
i mean it is a normal adult relationship	i mean it is a adult relationship
but they have just taken it for granted	but they have taken it for granted
what is the way forward	what is the way
and when they lose then we can expect china to stop aid	and when they lose we can expect china to stop aid
let 's put it bluntly	let 's put it
the condom balloon was denied official entry status this year	the condom balloon was denied entry status this year
feeling the naggings of a culture imperative i promptly signed up	feeling the naggings of a culture imperative i signed
i still say do n't look down	i say do n't look
we were coming down straight into their canal	we were coming into their canal
and neither can your pilot	and can your pilot
ms. de vries is a free-lance writer	ms. de vries is a writer
as yogi berra might say it 's deja vu all over again	as yogi berra might say it 's deja vu
for some players the lure is money up to 15,000 a month	for some players the lure is money to 15,000 a month
for a long time he ignored baseball altogether even the sports pages	for a time he ignored baseball the sports pages
now mr. broberg a lawyer claims he 'd play for free	mr. broberg a lawyer claims he 'd play for
you ca n't give it up that easily he says	you ca n't give it up that he says
arm troubles forced him back to the minors the next year	arm troubles forced him to the minors the year
some have been training for months others only recently left active status	some have been training for months others left status
he no longer crowds the plate	he crowds the plate
he 's not thinking about home runs anymore just base hits	he 's not thinking about home runs base hits
expect tricky stuff from pitchers says mr. weaver the manager	expect stuff from pitchers says mr. weaver the manager
i 'm not so young anymore concedes the cigar-chomping 48-year-old mr. tiant	i 'm not young concedes the mr. tiant
its maximum velocity is 72 mph	its velocity is 72 mph
he will keep the ball down move it around	he will keep the ball down move it
after all he says even to make love you need experience	after all he says to make love you need experience
the minimum unit is 100,000	the unit is 100,000
seats currently are quoted at 400,000 bid 425,000 asked	seats are quoted at 400,000 bid 425,000 asked
for instance the documents could involve foreign business dealings or bank accounts	for instance the documents could involve business dealings or bank accounts
u.s. and british law firms announce rare joint venture in tokyo	u.s. and law firms announce venture in tokyo
a three-judge panel of the court in cincinnati made the ruling saturday	a panel of the court in cincinnati made the ruling saturday
the uaw is seeking a hearing by the full 14-judge panel	the uaw is seeking a hearing by the panel
but most cases of non-violent civil disobedience are not nearly so benign	but cases of disobedience are not benign
civil disobedience violent or non-violent is intentional law breaking	disobedience violent or non-violent is law breaking
soon the whole purpose of the demonstration is lost in mob mania	the purpose of the demonstration is lost in mob mania
there are better ways to promote a cause	there are ways to promote a cause
here are two cases to illustrate	are two cases to illustrate
or maybe the tv network would lose nothing	or the tv network would lose nothing
the tax court is n't expected to rule before early next year	the tax court is n't expected to rule before year
the machine employs reduced instruction-set computing or risc technology	the machine employs computing or risc technology
risc technology speeds up a computer by simplifying the internal software	risc technology speeds up a computer by simplifying the software
they 're getting some major wins she added	they 're getting some wins she added
the machine is essentially a mainframe computer he said	the machine is a mainframe computer he said
the computer can process 13.3 million calculations called floating-point operations every second	the computer can process 13.3 million calculations called operations every second
in the past year one inside director resigned while three others retired	in the past year one director resigned while three others retired
now was that a quarter cup or a half cup	was that a quarter cup or a cup
and that puts added pressure on chez panisse dessert-menu planners	and that puts pressure on chez panisse dessert-menu planners
it 's an overwhelming job she says	it 's an job she says
intensive audits are coming to 55,500 taxpayers as research guinea pigs	audits are coming to 55,500 taxpayers as research guinea pigs
the last taxpayer compliance measurement program survey covered 1985 returns	the taxpayer compliance measurement program survey covered 1985 returns
penalty overhaul is still likely congressional sources say	penalty overhaul is likely sources say
and taxpayer groups are urging legislation in many other states	and taxpayer groups are urging legislation in states
the senate will probably vote not long afterward	the senate will vote not
some democrats thought they might have compromised too much	some democrats thought they might have compromised
frequent drinker offer stirs up spirited debate	drinker offer stirs up debate
repeat customers also can purchase luxury items at reduced prices	repeat customers can purchase luxury items at prices
chivas has an image of something you would savor rather than guzzle	chivas has an image of something you would savor than guzzle
chivas class is n't the first such promotion	chivas class is n't the promotion
but the scope of seagram 's chivas promotion sets it apart	but the scope of seagram 's chivas promotion sets it
goya concocts a milk for hispanic tastes	goya concocts a milk for tastes
that compares with 3.5 % butterfat for whole milk	that compares with 3.5 % butterfat for milk
for years costume jewelry makers fought a losing battle	for years jewelry makers fought a battle
jewelry displays in department stores were often cluttered and uninspired	jewelry displays in department stores were cluttered and uninspired
but lately retailers say fake has become more fashionable	but retailers say fake has become fashionable
the company focuses on the how-to aspects says andrew e. philip president	the company focuses on the aspects says andrew e. philip president
jewelry makers rarely pay commissions and are n't expected to anytime soon	jewelry makers pay commissions and are n't expected to
marketers believe most americans wo n't make the convenience trade-off	marketers believe americans wo n't make the convenience trade-off
he is going to pursue other interests mr. jahn said	he is going to pursue interests mr. jahn said
london shares also rose while trading in frankfurt west germany ended higher	london shares rose while trading in frankfurt west germany ended
small-lot buying targeted at incentive-backed issues pushed up the nikkei	buying targeted at issues pushed up the nikkei
second section volume was estimated at 14 million shares unchanged from monday	section volume was estimated at 14 million shares unchanged from monday
institutional investors mostly remained on the sidelines tuesday	investors remained on the sidelines tuesday
mitsubishi estate ended the day at 2680 up 150	mitsubishi estate ended the day at 2680 150
the gains also sparked buying interest in other real-estate companies traders said	the gains sparked buying interest in real-estate companies traders said
investor focus shifted quickly traders said	investor focus shifted traders said
volume has been appalling said a dealer at a british brokerage concern	volume has been appalling said a dealer at a brokerage concern
the golden share was scheduled to expire at the beginning of	the share was scheduled to expire at the beginning of
the dax index closed at 1472.76 up from 1466.29	the dax index closed at 1472.76 from 1466.29
elsewhere share prices closed higher in amsterdam brussels milan and paris	share prices closed in amsterdam brussels milan and paris
the two are also signing a trade agreement	the two are signing a trade agreement
venezuela will hold a debt-equity auction friday with 32 potential bidders participating	venezuela will hold a auction friday with 32 bidders participating
the venezuelan central bank set a 30 % floor on the bidding	the bank set a 30 % floor on the bidding
the average three-month issue rose to 8.05 % from 7.77 %	the issue rose to 8.05 % from 7.77 %
for longer-term cds yields were up	for cds yields were up
mr. mehl attributed the rise specifically to the treasury bill increase	mr. mehl attributed the rise to the treasury bill increase
the average yield there on six-month issues is 8.32 %	the yield on issues is 8.32 %
they pay interest only for 115 months with principal payments beginning thereafter	they pay interest for 115 months with payments beginning
first boston corp. is sole underwriter	first boston corp. is underwriter
the gene thus can prevent a plant from fertilizing itself	the gene can prevent a plant from fertilizing itself
they attached a second gene for herbicide resistance to the pollen-inhibiting gene	they attached a gene for herbicide resistance to the gene
accepted bids ranged from 8.38 % to 8.395 %	bids ranged from 8.38 % to 8.395 %
accepted bids ranged from 8 % to 8.019 %	bids ranged from 8 % to 8.019 %
this is only a further step in a lengthy investigation	this is a step in a investigation
those things will all come up but in a fairly informal way	those things will all come up but in a way
instead this official said this is vintage george bush	this official said this is george bush
this was george bush 's own idea	this was george bush 's idea
richard stoltzman has taken a gentler more audience-friendly approach	richard stoltzman has taken a audience-friendly approach
he believes in what he plays and he plays superbly	he believes in what he plays and he plays
that went over the permissible line for warm and fuzzy feelings	that went over the line for warm and fuzzy feelings
ms. waleson is a free-lance writer based in new york	ms. waleson is a writer based in new york
mr. smith 39 retains the title of chief financial officer	mr. smith 39 retains the title of officer
the index is intended to measure future economic performance	the index is intended to measure performance
earlier this year texas air 's eastern airlines filed for bankruptcy	this year texas air 's eastern airlines filed for bankruptcy
the department also said it takes four months to establish a trend	the department said it takes four months to establish a trend
this measure had dropped sharply in august	this measure had dropped in august
the remainder expect a downturn to begin sometime in	the remainder expect a downturn to begin in
all the figures are adjusted to remove usual seasonal patterns	all the figures are adjusted to remove patterns
defining combat aircraft is even tougher	defining combat aircraft is tougher
accounting problems raise more knotty issues	accounting problems raise issues
then says dr. levy she woke up paralyzed	says dr. levy she woke up paralyzed
one apparent side effect is a minor increase in a brain hormone	one side effect is a increase in a brain hormone
the devices ' most remarkable possibilities though involve the brain	the devices ' remarkable possibilities involve the brain
scientists also are exploring memory and perception with the new machines	scientists are exploring memory and perception with the machines
where does that first stimulus go exclaims suny neurologist paul maccabee	where does that stimulus go exclaims suny neurologist paul maccabee
but there may be less there than meets the eye	but there may be less than meets the eye
tax-exempt airport and street-corner solicitations were intended only to provide start-up funds	airport and solicitations were intended to provide funds
then he would move his movement to europe	he would move his movement to europe
some estimates have gone as high as 80,000 members	some estimates have gone high as 80,000 members
defections burnouts and abduction deprogrammings kept member turnover high	defections burnouts and abduction deprogrammings kept member turnover
the reputed wealth of the unification church is another matter of contention	the wealth of the unification church is another matter of contention
yet these purchases can be misleading	these purchases can be misleading
europe had proved even less hospitable than north america	europe had proved hospitable than north america
so mr. moon is in retreat refocusing on the far east	mr. moon is in retreat refocusing on the far east
panda motors is one such investment	panda motors is one investment
the solution is stronger domestic growth in germany he said	the solution is growth in germany he said
apparently the commission did not really believe in this ideal	the commission did not believe in this ideal
not all those who wrote oppose the changes	all those who wrote oppose the changes
the sec 's mr. lane vehemently disputed those estimates	the sec 's mr. lane disputed those estimates
they promised yet more for really good stuff	they promised for good stuff
his boss complained about neglect of other chores	his boss complained about neglect of chores
the cia told him it does not do domestic counterespionage	the cia told him it does not do counterespionage
