six-year-old pace based in aurora colo. operates 41 warehouse-club stores	six-year-old pace will based in aurora colo. will operate 41 warehouse-club stores
the budget was only 400,000	the budget will be only 400,000
briggs screamed mr. windsor recalls	briggs will scream mr. windsor will recall
bankamerica 's profit jumped 34 % in the third quarter	bankamerica 's profit will jump 34 % in the third quarter
florida national said yesterday that it remains committed to the merger	florida national will say yesterday that it will remain committed to the merger
a toxic-waste-dump fire destroyed part of an interstate highway this summer	a toxic-waste-dump fire will destroy part of an interstate highway this summer
no tax increases would be necessary	no tax increases will be necessary
a u.s. counterterrorism official said experts are studying the israeli list	a u.s. counterterrorism official will say experts will be studying the israeli list
many of the branches are very lucrative she says	many of the branches will be very lucrative she will say
i find it very difficult to say that	i will find it very difficult to say that
these guys wanted to do something to show how powerful they are	these guys will want to do something to show how powerful they will be
but a few new spots are opening	but a few new spots will be opening
and earnings have been erratic	and earnings will have been erratic
i do n't subsidize anyone	i will not subsidize anyone
earlier this month mr. icahn boosted his usx stake to 13.4 %	earlier this month mr. icahn will boost his usx stake to 13.4 %
united illuminating 's plan however offers more for unsecured creditors	united illuminating 's plan however will offer more for unsecured creditors
b.a.t has declined to identify the potential bidders	b.a.t will have declined to identify the potential bidders
but a majority of the addison council did n't buy those arguments	but a majority of the addison council will not buy those arguments
but name-dropping has other benefits often civic	but name-dropping will have other benefits often civic
the plant employs between 800 and 900 on three shifts	the plant will employ between 800 and 900 on three shifts
term bonds due 2005 are n't being formally reoffered	term bonds due 2005 will not be being formally reoffered
by late 1988 they were banning soviet publications	by late 1988 they will be banning soviet publications
he remains chairman but wields little power at the company	he will remain chairman but wields little power at the company
are you stupid he snaps	are you stupid he will snap
among her otc picks are oshkosh b'gosh and a&w brands	among her otc picks will be oshkosh b'gosh and a&w brands
emc manufactures data-storage systems for mainframes and minicomputers	emc will manufacture data-storage systems for mainframes and minicomputers
california struggled with the aftermath of a bay area earthquake	california will struggle with the aftermath of a bay area earthquake
parts of the houston ship channel were closed	parts of the houston ship channel will be closed
no foreign companies bid on the hiroshima project according to the bureau	no foreign companies will bid on the hiroshima project according to the bureau
for mr. jones it was just the beginning	for mr. jones it will be just the beginning
the resulting stockpiling has depressed the market	the resulting stockpiling will have depressed the market
k mart officials and mr. pilevsky would n't comment on the sale	k mart officials and mr. pilevsky will n't comment on the sale
so he 's using river in many project names	so he will be using river in many project names
it 's easier to get worse than better in this game	it will be easier to get worse than better in this game
for there is an emerging protocol indeed an etiquette to it	for there will be an emerging protocol indeed an etiquette to it
in contrast dashboard computers power seats and turbo-charged engines had little appeal	in contrast dashboard computers power seats and turbo-charged engines will have little appeal
as of sept. 30 american brands had 95.2 million shares outstanding	as of sept. 30 american brands will have 95.2 million shares outstanding
if mr. dozen has a weakness it may be his golf game	if mr. dozen will have a weakness it may be his golf game
the answer is n't price reductions but new systems he said	the answer will not be price reductions but new systems he will say
but advertising revenue is inadequate	but advertising revenue will be inadequate
and centenarians fly free in first class	and centenarians will fly free in first class
ted bundy's lawyers switch to victims ' side in death-sentence case	ted bundy's lawyers will switch to victims ' side in death-sentence case
he probably has n't done it for the cash	he probably will not have done it for the cash
he also had to fight harder for credibility than his partner did	he also will have to fight harder for credibility than his partner will
we made our own decision he said	we will make our own decision he will say
santa cruz county estimates total damage at nearly 600 million	santa cruz county will estimate total damage at nearly 600 million
among them were the alq-135 electronic countermeasures system for the f-15 fighter	among them will be the alq-135 electronic countermeasures system for the f-15 fighter
the notion that tracking is somehow undemocratic is absurd	the notion that tracking will be somehow undemocratic will be absurd
otto wichterle a czech invented them in 1962	otto wichterle a czech will invent them in 1962
but this time it 's hurting opposition as well as ruling-party members	but this time it will be hurting opposition as well as ruling-party members
it said analysts had been expecting a small profit for the period	it will say analysts will have been expecting a small profit for the period
golden nugget rose 2 to 28 1\/4	golden nugget will rise 2 to 28 1\/4
for average east germans mr. krenz remains a puzzle	for average east germans mr. krenz will remain a puzzle
revenue declined 518 million to 13.63 billion	revenue will decline 518 million to 13.63 billion
but so far the effort has failed and traffic is still slow	but so far the effort will have failed and traffic will be still slow
some plan to pursue foreign development ventures mostly in europe	some will plan to pursue foreign development ventures mostly in europe
there 's nothing on the other side	there will be nothing on the other side
the company has about 31 million ordinary shares outstanding	the company will have about 31 million ordinary shares outstanding
she declines to show them	she will decline to show them
they carry a 7 % coupon	they will carry a 7 % coupon
gorbachev said moscow wo n't intervene in east bloc moves to democracy	gorbachev will say moscow wo n't intervene in east bloc moves to democracy
since 1981 indian military advisers have been assisting the kabul regime	since 1981 indian military advisers will have been assisting the kabul regime
in japan government bond prices fell	in japan government bond prices will fall
these mega-issues are being propelled by two factors economic and political	these mega-issues will be being propelled by two factors economic and political
yet mr. rosen has turned the import phenomenon to his advantage	yet mr. rosen will have turned the import phenomenon to his advantage
turnover was 382.9 million shares compared with 449.3 million wednesday	turnover will be 382.9 million shares compared with 449.3 million wednesday
i decided to brave the storm	i will decide to brave the storm
advancing and declining issues finished about even	advancing and declining issues will finish about even
miss gabor recanted her earlier-expressed fear of jailhouse lesbians	miss gabor will recant her earlier-expressed fear of jailhouse lesbians
the luxury auto maker last year sold 1,214 cars in the u.s.	the luxury auto maker last year will sell 1,214 cars in the u.s.
jailed african-american activist wins a battle against the	jailed african-american activist will win a battle against the
the good news is it 's not your fault	the good news will be it 's not your fault
the country was renamed the republic of hungary	the country will be renamed the republic of hungary
but you knew that did n't you	but you will know that did n't you
i am sure they will be going for a full bid	i will be sure they will be going for a full bid
among broader nasdaq industry groups the utility index gained 18.11 to 761.38	among broader nasdaq industry groups the utility index will gain 18.11 to 761.38
we are almost left out of campus social activities	we will be almost left out of campus social activities
the talks came as lebanese negotiations on political changes appeared deadlocked	the talks will come as lebanese negotiations on political changes will appear deadlocked
he again urged passage of a constitutional amendment outlawing abortion	he again will urge passage of a constitutional amendment outlawing abortion
reward el espectador 's courage with real support	will reward el espectador 's courage with real support
frequent drinker offer stirs up spirited debate	frequent drinker offer will stir up spirited debate
mr. kochan also likes long-term investment-grade corporate bonds and long-term treasurys	mr. kochan also will like long-term investment-grade corporate bonds and long-term treasurys
still no one expects ibm 's rivals to deliver a knockout	still no one will expect ibm 's rivals to deliver a knockout
the december contract declined 3.05 cents a pound to 1.2745	the december contract will decline 3.05 cents a pound to 1.2745
president bush signed a disaster declaration covering seven northern california counties	president bush will sign a disaster declaration covering seven northern california counties
power failures kept just seven of its 1,500 automated-teller machines off-line	power failures will keep just seven of its 1,500 automated-teller machines off-line
mr. lang feels that time 's priorities changed	mr. lang will feel that time 's priorities will change
compaq is already taking aim at zenith 's market share	compaq will be already taking aim at zenith 's market share
mr. donohoo is scheduled to be sentenced dec. 11	mr. donohoo will be scheduled to be sentenced dec. 11
white children empty the wastepaper baskets and squeegee the windows	white children will empty the wastepaper baskets and squeegee the windows
clearly the central figure in this process is egon krenz	clearly the central figure in this process will be egon krenz
the crowd moved in clumps clumps magnetized around an electronic nucleus	the crowd will move in clumps clumps will magnetized around an electronic nucleus
wcrs has been in discussions with eurocom for several months	wcrs will have been in discussions with eurocom for several months
and in financial markets irrational behavior is sometimes translated into catastrophe	and in financial markets irrational behavior will be sometimes translated into catastrophe
the comparable year-earlier number was 56 million a spokesman said	the comparable year-earlier number will be 56 million a spokesman will say
bullish bond market sentiment is on the rise again	bullish bond market sentiment will be on the rise again
if a client needs prejudiced jurors the firm will help find them	if a client will need prejudiced jurors the firm will help will find them
deutsche bank plummeted 12 to 645 hurt by the general mood	deutsche bank will plummet 12 to 645 hurt by the general mood
he taught me how to play like a gypsy jokes the musician	he will teach me how to play like a gypsy will joke the musician
they are n't controlling their destiny like they used to	they will not be controlling their destiny like they will use to
the following issues were recently filed with the securities and exchange commission	the following issues will be recently filed with the securities and exchange commission
cuban military personnel also have been active in afghanistan since 1979	cuban military personnel also will have been active in afghanistan since 1979
the stick did n't fall	the stick will not fall
beefeater alone is worth as much as 300 million analysts said	beefeater alone will be worth as much as 300 million analysts will say
it stopped selling a standard personal computer a while ago	it will stop selling a standard personal computer a while ago
among utilities drexel currently favors entergy corp. and general public utilities corp	among utilities drexel currently will favor entergy corp. and general public utilities corp
capital cities-abc surged 42 5\/8 to 560	capital cities-abc will surge 42 5\/8 to 560
but sometimes more energetic attacks are required	but sometimes more energetic attacks will be required
why had mr. korotich been called	why had mr. korotich will been called
if you want more opinions ask my wife	if you will want more opinions will ask my wife
mr. secord 's performance was decidedly less inspiring	mr. secord 's performance will be decidedly less inspiring
the selling that started on friday continued yesterday	the selling that will start on friday will continue yesterday
i wonder when we 'll be able to relax	i will wonder when we 'll be able to relax
crested butte population 1,200 is a bastion of the sport	crested butte population 1,200 will be a bastion of the sport
they now are experimenting with measuring blood flow	they now will be experimenting with measuring blood flow
however on balance the charity game helps america	however on balance the charity game will help america
but i do n't want any of that oil for my grandkids	but i will not want any of that oil for my grandkids
the bid was n't socially acceptable a company spokeswoman said	the bid will not be socially acceptable a company spokeswoman will say
the socialists held 184 seats going into the balloting	the socialists will hold 184 seats going into the balloting
i do n't want to feel guilty representing my constituents	i will not want to feel guilty representing my constituents
murder threat charged in haas securities corp stock-manipulation trial	murder threat will charged in haas securities corp stock-manipulation trial
the software company said revenue slid 28 % to 53.9 million	the software company will say revenue will slide 28 % to 53.9 million
bond market analysts say the institutional selling was triggered by several factors	bond market analysts will say the institutional selling will be triggered by several factors
soon the military became a veritable mafia controlling legal and illegal businesses	soon the military will become a veritable mafia controlling legal and illegal businesses
it implies very dramatic growth he said	it will imply very dramatic growth he will say
all three new models are outselling their predecessors by wide margins	all three new models will be outselling their predecessors by wide margins
judge mayer was not on the three-member panel	judge mayer will not be on the three-member panel
and before last friday they were actually making modest progress	and before last friday they will be actually making modest progress
it does n't have to be a disaster	it will not have to be a disaster
the bill is expected to pass in congress next month	the bill will be expected to pass in congress next month
the metal products concern currently has 7.2 million common shares outstanding	the metal products concern currently will have 7.2 million common shares outstanding
other western union securities were also lower	other western union securities will be also lower
this is one thing i was never aware of he says	this will be one thing i will be never aware of he will say
the night the germans occupied all of france baker performed in casablanca	the night the germans will occupy all of france baker will perform in casablanca
revenue rose 24 % to 6.5 billion from 5.23 billion	revenue will rise 24 % to 6.5 billion from 5.23 billion
the march contract advanced 0.14 cent a pound to 14.11 cents	the march contract will advance 0.14 cent a pound to 14.11 cents
labatt 's has no takeover bids outstanding currently he said	labatt 's will have no takeover bids outstanding currently he will say
inspired by imports mr. rosen now makes fur muffs hats and flings	inspired by imports mr. rosen now will make fur muffs hats and flings
ohio casualty dropped 2 1\/8 to 49 1\/2	ohio casualty will drop 2 1\/8 to 49 1\/2
tom herman contributed to this article	tom herman will contribute to this article
she wants things to be exciting	she will want things to be exciting
but most of those stocks fared well	but most of those stocks will fare well
all this makes asset-backed securities seem too risky for many people	all this will make asset-backed securities will seem too risky for many people
london had some problems too	london will have some problems too
other airline stocks were mixed	other airline stocks will be mixed
the company paid five cents a share in april	the company will pay five cents a share in april
known as easy eggs the product has disappointed investors	known as easy eggs the product will have disappointed investors
even without portfolio insurance market conditions were grim friday money managers said	even without portfolio insurance market conditions will be grim friday money managers will say
suppliers and subcontractors are experiencing heightened pressure to support delivery schedules	suppliers and subcontractors will be experiencing heightened pressure to support delivery schedules
i happen to think it was right mr. bush said flatly	i will happen to think it will be right mr. bush will say flatly
someone must monitor where the funds are deployed says mr. dave	someone must monitor where the funds will be deployed will say mr. dave
sales rose 2 % to 437.5 million from 430.3 million	sales will rise 2 % to 437.5 million from 430.3 million
the company deliberately understaffs stretching employees ' schedules to the limit	the company deliberately will understaffs stretching employees ' schedules to the limit
and what they have shown is n't impressive	and what they will have shown will not be impressive
sales declined 3 % to 524.5 million from 539.4 million	sales will decline 3 % to 524.5 million from 539.4 million
ms. malcolm had mr. masson describing himself as an intellectual gigolo	ms. malcolm will have mr. masson describing himself as an intellectual gigolo
oils and fats also did well posting a 5.3 % sales increase	oils and fats also will well posting a 5.3 % sales increase
mr. taft paid an average of 28.43 for each share	mr. taft will pay an average of 28.43 for each share
dunkin donuts is based in randolph mass	dunkin donuts will be based in randolph mass
i do n't think their customers would like it very much	i will not think their customers would like it very much
that lawsuit is still pending	that lawsuit will be still pending
the centers normally are closed through the weekend	the centers normally will be closed through the weekend
