the company says sales have soared	the company says
there still are some details to be nailed down	there still are some details
then they said by the way two of the doors are locked	then they said
it 's easier to get worse than better in this game	it 's easier to get worse in this game
do n't forget trout have very soft mouths	do n't forget
and where we are is bad	and is bad
but stocks later recovered erasing most of their early declines	but stocks later recovered
officials there declined to comment as did helmsley management	officials there declined to comment
switzerland 's most famous raider says he is n't one	switzerland 's most famous raider says
if he is competent and conscientious he serves us well	he serves us well
cbs is likely to spend whatever it takes to keep them	cbs is likely to spend
the company said it would have no further comment	the company said
appalled mr. green never paid the money he testified	mr. green never paid the money he testified
the models which cost about 75,000 each will be used in research	the models will be used in research
treasury bonds ended narrowly mixed in quiet trading	treasury bonds ended in quiet trading
the disk drives will doubtless sell well when they finally become available	the disk drives will doubtless sell well
now she says she 's thinking of contacting her own insurance agent	now she says
the company says those holdings constitute the third-biggest real-estate portfolio in belgium	the company says
management and labor worry that the gap makes u.s. companies less competitive	management and labor worry
we think this is a superior deal to mccaw 's	we think
several fund managers expect a rough market this morning before prices stabilize	several fund managers expect a rough market this morning
judges will write the real bill as suits roll through the courts	judges will write the real bill
to be sure the stock still has a lot of fans	the stock still has a lot of fans
analysts said the move could presage even harsher action by the banks	analysts said
santa fe pacific was the kind of story wall street loved	santa fe pacific was the kind of story
but much will depend on how quickly ibm can move	but much will depend on
the company said the move recognizes its strong financial position	the company said
that 's usually how long it takes for the temblors to pass	that 's usually
explains a sotheby 's spokeswoman the statement means exactly what it says	explains a sotheby 's spokeswoman the statement means
you went to college and thought you got an education	you went to college and thought
all anyone need do is hang up a shingle and start planning	all is hang up a shingle and start planning
what really stirs his muse though is aerobic architecture	though is aerobic architecture
istat said 369,000 more people were employed in july than in april	istat said
in houston we have seen how bad the housing problem can become	in houston we have seen
many law school grads find classes never end	many law school grads find
you can tell they 've got nothin	you can tell
the second time he identified two robbers who were arrested and charged	the second time he identified two robbers
he succeeds william kohut who resigned earlier this year	he succeeds william kohut
winners outpaced losers 572 to 368 while 181 issues remained unchanged	winners outpaced losers 572 to 368
that was n't always the way the reagan administration handled such matters	that was n't always the way
in a way that 's what this is mr. gonzalez concedes	in a way that 's mr. gonzalez concedes
it does n't look nice on the outside while getting mealy inside	it does n't look nice on the outside
we believe that the vast majority of imported material is safe	we believe
its stake is even smaller if life insurance is included	its stake is even smaller
he adds i think this is a great strategic move for quebecor	he adds i think
time to sell says mr. schlesinger	time says mr. schlesinger
mr. sorrell traveling in the far east could n't be reached	mr. sorrell could n't be reached
the billion-dollar question is how much are those benefits worth	the billion-dollar question is
for those who delight in the misfortune of others read on	for those read on
i do n't think the market is going through another october '87	i do n't think
i happen to think it was right mr. bush said flatly	i happen to think mr. bush said flatly
if a client needs prejudiced jurors the firm will help find them	the firm will help find them
investors dumped stocks of big companies whose earnings fluctuate with the economy	investors dumped stocks of big companies
the software company said revenue slid 28 % to 53.9 million	the software company said
another big question hovering over the debate is what president bush thinks	another big question hovering over the debate is
the government sought a criminal penalty because no cleanup is possible here	the government sought a criminal penalty
i think the market is in good shape	i think
it held that testa is taxable on 44,400 of unreported income	it held
it was the opposite of what happened on oct. 19	it was the opposite of
if i survived i would have achieved every journalist 's highest wish	i would have achieved every journalist 's highest wish
mr. bloch concedes that a recent diversification attempt fell through	mr. bloch concedes
mr. aloe said the odeon has no policy against hiring pregnant people	mr. aloe said
wacoal said it intends to produce the cars through a car manufacturer	wacoal said
prices in brussels where a computer breakdown disrupted trading also tumbled	prices in brussels also tumbled
the government insists that such a possibility is low	the government insists
little money has been returned to upgrade pemex 's aging facilities	little money has been returned
i feel sorry for whoever wins says a brazilian diplomat	i feel sorry for says a brazilian diplomat
the company said the move was necessary to meet capital requirements	the company said
talk hurts from where it spurts one of them says	talk hurts from one of them says
as the west german currency rose so did merkur prices	so did merkur prices
it 's the overload problem and the weight problem we have	it 's the overload problem and the weight problem
the transit system is how people are going to be getting around	the transit system is
exxon corp. said it will move its headquarters from manhattan to dallas	exxon corp. said
i was in stinson beach when the quake rolled through town	i was in stinson beach
some people think the search for liquidity is fruitless	some people think
the official said he also would be comfortable with that new range	the official said
nobody has the right to tell me how much i can work	nobody has the right to tell me
industrial neighborhoods fare even worse with burglary rates twice the citywide average	industrial neighborhoods fare even worse
does this signal another black monday is coming	does this signal
the cbs official said that price sounded fine	the cbs official said
mr. bostian said in august that his macroeconomic index signaled recession	mr. bostian said in august
if there is no law against it do it	do it
surveys suggested that consumer confidence was high before friday	surveys suggested
but if you make a request you should support the committee	but you should support the committee
but with every step i take i 'm building wealth	but with every step i 'm building wealth
one engineer developed a crab car that moves sideways	one engineer developed a crab car
the u.s. contends that the rules are n't justified on health grounds	the u.s. contends
the plan is talking about applicants admitted not students who enroll	the plan is talking about applicants admitted not students
at first it seemed as if history might repeat itself	at first it seemed
mr. dozen succeeds sadakane doi who will become vice chairman	mr. dozen succeeds sadakane doi
it added that no discussions about such a sale are under way	it added
but mr. lagnado predicted the regional trends would continue through christmas	but mr. lagnado predicted
you 'll never know 'til you try says a black skier	you 'll never know says a black skier
interest is a great deal higher than it was a year ago	interest is a great deal higher
he says his son has n't paid for the shares	he says
she added if they all were bullish i 'd really be upset	she added
the beebes alleged that toxic fumes from the carpets made them sick	the beebes alleged
until then the billions hud spends on inner-city housing simply is wasted	until then the billions simply is wasted
unless he changes they lose said a democratic leadership aide	they lose said a democratic leadership aide
mr. zafris thinks rates are heading down helping small companies	mr. zafris thinks
his performance was so effusive and driven that the phrases rarely breathed	his performance was so effusive and driven
it 's hard to think someone is raping your garden he says	it 's hard to think he says
while rights fees head skyward ad rates wo n't	ad rates wo n't
there may be forces that would delay this scenario	there may be forces
i ca n't even say i made my own mistakes	i ca n't even say
beta figures are widely available and easy to interpret	beta figures are widely available and easy
the markets are complex as is the environment in which they function	the markets are complex
i did n't learn to count until i got to juilliard	i did n't learn to count
second section volume was estimated at 14 million shares unchanged from monday	second section volume was estimated at 14 million shares
people said they did n't think a billion-dollar deal would trade	people said
mr. allday would succeed martha hesse who is resigning	mr. allday would succeed martha hesse
reebok added that mr. fireman will assume the title of president	reebok added
but it 's uncertain whether these institutions will take those steps	but it 's uncertain
in sidhpur it is almost time to sow this year 's crop	in sidhpur it is almost time
mr. bauman a conservative says he was deserted by the right wing	mr. bauman a conservative says
we just have n't learned what it takes to compete	we just have n't learned
mr. paul says it was n't that high	mr. paul says
both are young one twenty odd the other thirty odd	both are young
they said they expect the transaction to be completed by dec. 15	they said
but some analysts say salomon has turned the corner	but some analysts say
inflation may be stable at the moment running at about 4.5 %	inflation may be stable at the moment
he predicted the debt ratio will improve further in coming quarters	he predicted
tuesday the shares regained skr20 closing at skr225	tuesday the shares regained skr20
but it was the underlying situation that became intolerable	but it was the underlying situation
it 's doubtful though whether circuit breakers do any real good	it 's doubtful though
congress would then need the usual two-thirds majority to override any veto	congress would then need the usual two-thirds majority
all estimates exclude highway repair which could exceed 1 billion	all estimates exclude highway repair
i do n't think we do now he says	i do n't think he says
advancing issues outnumbered decliners 821-201 with 103 unchanged	advancing issues outnumbered decliners 821-201
the modest sell-off which started on tuesday continued	the modest sell-off continued
we did n't rubber-stamp everything that came to us mr. lynch says	we did n't rubber-stamp everything mr. lynch says
the scars will be here years after the polls close	the scars will be here
mr. pilson 's major events strategy jelled after mr. tisch took over	mr. pilson 's major events strategy jelled
he adds however that the momentum we have generated is unstoppable	he adds however
plant lovers who studied the maquette were alarmed	plant lovers were alarmed
the plant has a hairy stem that produces flowers and diminutive seeds	the plant has a hairy stem
what 's more it represents an important step for the alley theater	it represents an important step for the alley theater
when the little guy gets frightened the big guys hurt badly	the big guys hurt badly
the big board 's mr. grasso said our systemic performance was good	the big board 's mr. grasso said
tokyu is one of the potential buyers who might raise its hand	tokyu is one of the potential buyers
now it 's dawning on them that they can be non-wealthy	now it 's dawning on them
the analysts say their gloomy forecasts have a flip side	the analysts say
this does n't mean they 're less likely to live alone however	this does n't mean however
how such remarks translate into policy wo n't become clear for months	wo n't become clear for months
this says ms. peterson is what it 's all about	this says ms. peterson is
the campeau situation is a little uncertain and very difficult to analyze	the campeau situation is a little uncertain and very difficult
the company also said its 1990 annual meeting has not been scheduled	the company also said
foreign traders say the company is strapped for cash	foreign traders say
mr. tait say he does n't blame lilly	mr. tait say
however that does n't mean they can benefit from the vaccine	however that does n't mean
the talks came as lebanese negotiations on political changes appeared deadlocked	the talks came
the record price for associate membership is 275,000 set aug. 30 1988	the record price for associate membership is 275,000
i 've done what i came to do at kidder he says	i 've done at kidder he says
this is the state that recently passed the prop. 65 anti-toxic initiative	this is the state
i quit after one try whether i win or lose he says	i quit after one try he says
as liquidity on that market weakened prices fell sharply	prices fell sharply
ideal said it expects to complete the transaction early next year	ideal said
comair said it paid cash but declined to disclose the price	comair said but declined to disclose the price
officials also say a national electricity shortage might not be far off	officials also say
please contribute what you can the ad said	please contribute the ad said
delmed said robert s. ehrlich resigned as chairman president and chief executive	delmed said
sandwiched between desks underwriters sit on benches surrounded by stacks of policies	underwriters sit on benches surrounded by stacks of policies
there 's seven million square feet of space that 's doing great	there 's seven million square feet of space
the diplomat adds that mr. krenz has several things going for him	the diplomat adds
we do n't think at this point anything needs to be said	we do n't think at this point
south african gold stocks ended marginally firmer	south african gold stocks ended
i can tell you that nobody quit over it	i can tell you
now producers hope prices have hit bottom	now producers hope
much of what we set out to do is completed	much of is completed
but mr. zoeller also acknowledges that consultants can be very effective	but mr. zoeller also acknowledges
you think you can go out and turn things around	you think
rally rally rally shouted shearson trader andy rosen selling more jaguar shares	rally rally rally shouted shearson trader andy rosen
conservative appearances make people think it 's a conservative investment	conservative appearances make people think
mr. baker promises to return if the haunting continues	mr. baker promises to return
i think a lot of their businesses are just so-so	i think
it 's amazing how one second can so completely change your life	it 's amazing
it just means that hong kong would become a less exciting place	it just means
the stores they work for may be sold	the stores may be sold
our president said acquisition is an effective method	our president said
sea containers which unveiled a proposed restructuring advanced 1 to 62	sea containers advanced 1 to 62
yesterday when similar securities rebounded it bumped the valuation up again	yesterday it bumped the valuation up again
maybe we recognize values the other guys do n't mr. pilson says	maybe we recognize values mr. pilson says
the company said it believes the suit is without merit	the company said
analysts say additional investors transferred their assets into money funds this month	analysts say
no wonder the competition 's green with envy the announcer says	no wonder the announcer says
high cash positions help buffer a fund when the market falls	high cash positions help buffer a fund
some think investors should sell into rallies	some think
this is the most moving traviata i 've ever seen	this is the most moving traviata
still vista officials realize they 're relatively fortunate	still vista officials realize
was there a fiduciary breach in order to obtain personal gain	was there a fiduciary breach
this is indeed what the market decided	this is indeed
just say the offices are tastefully appointed he says	just say he says
he added that olivetti will continue making its lsx minicomputer line	he added
sen. dole said that the move required sacrifice by every senator	sen. dole said
but lawmakers of both parties agree that the streamlining was temporary	but lawmakers of both parties agree
among the biggest winners were brokerage-house stocks responding to heavy trading volume	among the biggest winners were brokerage-house stocks
it could take six months for a claim to be paid	it could take six months
think i 'll buy one of those i survived t-shirts after all	think
attention yelled our pilot as our basket plunged into the canal	attention yelled our pilot
i 'm enjoying my life and who i am today	i 'm enjoying my life and
older properties that still have a 1950s image are also vulnerable	older properties are also vulnerable
mr. laband should beware since he lives in south carolina	mr. laband should beware
so mr. moon is in retreat refocusing on the far east	so mr. moon is in retreat
a tvs spokesman said he did n't know mr. price 's plans	a tvs spokesman said
that was the first time they lost and i won he says	that was the first time he says
with krenz we just do n't know what to expect	with krenz we just do n't know
mr. friend says he agreed to strike mr. alexander above the belt	mr. friend says
overall more big board stocks lost money than gained	overall more big board stocks lost money
i 'm sure he still wants amr	i 'm sure
am stereo remains largely undeveloped because it lacks a uniform delivery system	am stereo remains largely undeveloped
when the computer says switch renaissance switches	renaissance switches
nashua announced the reiss request after the market closed	nashua announced the reiss request
over the next several months though he says things look bad	over the next several months though he says
once you 're miss america you 're always miss america	you 're always miss america
many companies have set up machinery to assure workers a fair shake	many companies have set up machinery
he predicted the problem will be solved very soon	he predicted
he said the transaction was made for investment purposes	he said
the bill must be enacted before the cuts can be restored	the bill must be enacted
with the market overbuilt builders are finding limited opportunities and increased risks	builders are finding limited opportunities and increased risks
the spokesman said maxicare hopes to complete the reorganization by early 1990	the spokesman said
this employer embodies all that i find noble and admirable	this employer embodies all
the tape was on tv before the night was out	the tape was on tv
the previous deadline to complete the sale was nov. 30	the previous deadline was nov. 30
it arrived just as the regulator handling such operations was retiring	it arrived
but he thinks investors may be overreacting to the market 's problems	but he thinks
the worst-case scenario would be if the put expires worthless	the worst-case scenario would be
sen. cohen said the relationship has reverted to its pre-reagan character	sen. cohen said
municipals ended mixed while mortgage-backed and investment-grade corporate bonds rose	municipals ended mixed
that included capital gains that were passed along to customers	that included capital gains
we 've got a lot to do he acknowledged	we 've got a lot he acknowledged
having donated heavily to museums they demand a place on their boards	they demand a place on their boards
but some militant sci tv junk-holders say that 's not enough	but some militant sci tv junk-holders say
periodically there are threats that the program will fold	periodically there are threats
it is impossible to know whether that theory is realistic	it is impossible to know
if nobody buys i bring my prices down	i bring my prices down
sperry merged with burroughs corp. to become unisys corp. in late 1986	sperry merged with burroughs corp. in late 1986
if i sell now i 'll take a big loss	i 'll take a big loss
it said 10 million would go to the university of toronto	it said
but it was frank lloyd wright who said is this not anti-christ	but it was frank lloyd wright
flight attendants lag before jets even land	flight attendants lag
but as you may know things are not going well for violetta	but things are not going well for violetta
it 's worse than i thought she said	it 's worse she said
some democrats thought they might have compromised too much	some democrats thought
the fuji to be sure has blemishes too	the fuji has blemishes too
while the book amply justifies its subtitle the title itself is dubious	the title itself is dubious
i wish he could wear lifts in his voice	i wish
if excess capacity develops they say not everyone will suffer	they say not everyone will suffer
that 's the only question we need to address	that 's the only question
it 's too early to tell what happens after that he says	it 's too early to tell he says
there should be no great rush for investors to buy this	there should be no great rush
it 's the total relationship that is important	it 's the total relationship
so what 's the best way to buy stocks	so what 's the best way
it has never been interested in what we think	it has never been interested in
they said the problems are n't safety related	they said
du pont as it happens has a potential substitute for cfcs	du pont has a potential substitute for cfcs
no doubt he believes the place can be salvaged	no doubt he believes
and i think institutions are going to come in and buy	and i think
it 's hard to believe this really is happening	it 's hard to believe
the company said it expects to release third-quarter results in mid-november	the company said
that indicates speculators are betting a higher offer is in the wings	that indicates
ford has signaled it might acquire a majority interest later	ford has signaled
and he added that manufactured goods exports are still rising	and he added
many fund managers argue that now 's the time to buy	many fund managers argue
then it rebounded to finish down only 18.65 points	then it rebounded
nobody had the guts to complain	nobody had the guts
even excluding the charge however net fell 5 %	however net fell 5 %
maybe people do n't believe i want to give this money away	maybe people do n't believe
imports of goods and services soared while exports were flat	imports of goods and services soared
trouble was nobody thought they looked right	trouble was
the companies said the acquisition is subject to a definitive agreement	the companies said
honeywell said a second sale of yamatake-honeywell is still being negotiated	honeywell said
some companies are confident that they 're prepared	some companies are confident
ideologues are the last to surrender and germans are an ideological people	ideologues are the last and germans are an ideological people
the emotional aspect is so draining they needed a good workout	the emotional aspect is so draining
