he speaks only in filipino	he spoke only in filipino
radio programs and books have followed the daily television show	radio programs and books had followed the daily television show
now she says it 's no longer an issue	now she said it was no longer an issue
other opponents of filipino come from non-tagalog regions	other opponents of filipino came from non-tagalog regions
what tongue to speak is an emotional mine field in the philippines	what tongue to speak was an emotional mine field in the philippines
mrs. brown calls the modern-day cultural ambivalence to filipino a language schizophrenia	mrs. brown called the modern-day cultural ambivalence to filipino a language schizophrenia
the issue has been simmering for years	the issue had been simmering for years
it does n't take much to provoke an intense debate	it did n't take much to provoke an intense debate
but many proponents of filipino see resistance to the language finally crumbling	but many proponents of filipino saw resistance to the language finally crumbling
they believe the media including batibot have played a crucial role	they believed the media including batibot had played a crucial role
it is shown weekdays on two of the country 's five networks	it was shown weekdays on two of the country 's five networks
but advertising revenue is inadequate	but advertising revenue was inadequate
periodically there are threats that the program will fold	periodically there were threats that the program folded
batibot lacks the polish of sesame street	batibot lacked the polish of sesame street
but the production is the equal of any local program	but the production was the equal of any local program
and the show 's creativity makes up for any technological deficiencies	and the show 's creativity made up for any technological deficiencies
mason serves commercial and government customers including the national institutes of health	mason served commercial and government customers including the national institutes of health
the oldest designer got to work on the dashboard she recalls	the oldest designer got to work on the dashboard she recalled
all three new models are outselling their predecessors by wide margins	all three new models were outselling their predecessors by wide margins
accord prices start at 12,345	accord prices started at 12,345
nissan will introduce a completely revamped sentra next fall	nissan introduced a completely revamped sentra next fall
he adds however that the momentum we have generated is unstoppable	he added however that the momentum we had generated was unstoppable
the obligation is totally unwarranted the statement said	the obligation was totally unwarranted the statement said
a decision on that case is n't expected before mid-november	a decision on that case was n't expected before mid-november
about 800 have crossed the picket lines and returned to work	about 800 had crossed the picket lines and returned to work
he has n't been able to replace the m'bow cabal	he had n't been able to replace the m'bow cabal
the babelists of the united nations are experts at obfuscation	the babelists of the united nations were experts at obfuscation
some of the allegations are simply bizarre	some of the allegations were simply bizarre
clearly the judge has had his share of accomplishments	clearly the judge had had his share of accomplishments
he 's sharp as a tack	he was sharp as a tack
the judge they say was fiercely proud of his abilities and accomplishments	the judge they said was fiercely proud of his abilities and accomplishments
the heart of the case official oppression remains intact	the heart of the case official oppression remained intact
my god and i know i am correct and innocent	my god and i knew i was correct and innocent
on balance we think it will be positive	on balance we thought it bed positive
but the rockefeller investment is its largest	but the rockefeller investment was its largest
meanwhile at home mitsubishi has control of some major projects	meanwhile at home mitsubishi had control of some major projects
the company has been manufacturing carpet since 1967	the company had been manufacturing carpet since 1967
the two producers own a combined 28 % stake in guber-peters	the two producers owned a combined 28 % stake in guber-peters
now after beating them mr. achenbaum is joining them	now after beating them mr. achenbaum was joining them
he joins nov. 13 dissolving his consulting firm canter achenbaum associates	he joined nov. 13 dissolving his consulting firm canter achenbaum associates
he pampers them he invites them to fabulous parties he strokes them	he pampered them he invited them to fabulous parties he stroked them
mr. achenbaum too delves into his clients ' business	mr. achenbaum too delved into his clients ' business
the fact of the matter is i am a marketer	the fact of the matter was i was a marketer
that 's another reason for the backer spielvogel job	that was another reason for the backer spielvogel job
he will concentrate on among others j.p. morgan and hyundai	he concentrated on among others j.p. morgan and hyundai
industry executives are wishing mr. achenbaum well	industry executives were wishing mr. achenbaum well
frank mingo dies at 49	frank mingo died at 49
clients include miller brewing co. and general motors	clients included miller brewing co. and general motors
he reset opening arguments for today	he resetted opening arguments for today
she now lives with relatives in alabama	she now lived with relatives in alabama
the minimum coupon is 13 3\/4 %	the minimum coupon was 13 3\/4 %
the initial coupon on the floating-rate notes will be 12.9375 %	the initial coupon on the floating-rate notes bed 12.9375 %
the issue is rated single-b-3 by moody 's and single-b-plus by s&p	the issue was ratted single-b-3 by moody 's and single-b-plus by s&p
the bonds are insured and rated triple-a by moody 's and s&p	the bonds were insured and rated triple-a by moody 's and s&p
the offering series 109 is backed by freddie mac 10 % securities	the offering series 109 was backed by freddie mac 10 % securities
in singapore per-capita consumption is about one-third that of the u.s.	in singapore per-capita consumption was about one-third that of the u.s.
on china 's turmoil it is a very unhappy scene he said	on china 's turmoil it was a very unhappy scene he said
rebuilding that team mr. lee predicted will take another 10 years	rebuilding that team mr. lee predicted took another 10 years
their problem is one of inefficiency of an industrial economy	their problem was one of inefficiency of an industrial economy
but i think the soviet peoples are more introverted than the chinese	but i thought the soviet peoples were more introverted than the chinese
in such an arrangement all benefit he said	in such an arrangement all benefitted he said
and if the europeans come in they benefit too	and if the europeans came in they benefitted too
it 's not a zero-sum game	it was not a zero-sum game
an asian bloc is n't intended he said	an asian bloc was n't intended he said
i believe the u.s. is becoming more patient and circumspect he said	i believed the u.s. was becoming more patient and circumspect he said
it 's the total relationship that is important	it was the total relationship that was important
i just do n't understand it	i just did n't understand it
my relationships with the british are totally different	my relationships with the british were totally different
i mean it is a normal adult relationship	i meant it was a normal adult relationship
but they have just taken it for granted	but they had just taken it for granted
what is the way forward	what was the way forward
and when they lose then we can expect china to stop aid	and when they lost then we could expect china to stop aid
ms. house is vice president of dow jones international group	ms. house was vice president of dow jones international group
mr. wain is editor of the asian wall street journal	mr. wain was editor of the asian wall street journal
i still say do n't look down	i still said did n't look down
i 'm talking about landing in a canal	i was talking about landing in a canal
which makes the chase car necessary	which made the chase car necessary
ms. de vries is a free-lance writer	ms. de vries was a free-lance writer
as yogi berra might say it 's deja vu all over again	as yogi berra might say it was deja vu all over again
for some players the lure is money up to 15,000 a month	for some players the lure was money up to 15,000 a month
now mr. broberg a lawyer claims he 'd play for free	now mr. broberg a lawyer claimed he 'd play for free
you ca n't give it up that easily he says	you ca n't give it up that easily he said
i feel people should be allowed to remember players as they were	i felt people should be allowed to remember players as they were
some have been training for months others only recently left active status	some had been training for months others only recently left active status
there will be a lot of malice	there was a lot of malice
he no longer crowds the plate	he no longer crowded the plate
he 's not thinking about home runs anymore just base hits	he was not thinking about home runs anymore just base hits
expect tricky stuff from pitchers says mr. weaver the manager	expected tricky stuff from pitchers said mr. weaver the manager
expect brushbacks but no beanballs says mr. mcenaney	expected brushbacks but no beanballs said mr. mcenaney
i 'm not so young anymore concedes the cigar-chomping 48-year-old mr. tiant	i was not so young anymore conceded the cigar-chomping 48-year-old mr. tiant
its maximum velocity is 72 mph	its maximum velocity was 72 mph
but he is n't worried	but he was n't worried
he will keep the ball down move it around	he kept the ball down move it around
after all he says even to make love you need experience	after all he said even to make love you needed experience
the minimum unit is 100,000	the minimum unit was 100,000
seats currently are quoted at 400,000 bid 425,000 asked	seats currently were quoted at 400,000 bid 425,000 asked
mrs. marcos 's trial is expected to begin in march	mrs. marcos 's trial was expected to begin in march
u.s. and british law firms announce rare joint venture in tokyo	u.s. and british law firms announced rare joint venture in tokyo
ashurst is new to the far east	ashurst was new to the far east
sidley will maintain its association with the hashidate law office in tokyo	sidley maintained its association with the hashidate law office in tokyo
the uaw is seeking a hearing by the full 14-judge panel	the uaw was seeking a hearing by the full 14-judge panel
the merged firm will carry norris mclaughlin 's name	the merged firm carryed norris mclaughlin 's name
a texas legislator proposes color-coding drivers ' licenses of some drug offenders	a texas legislator proposed color-coding drivers ' licenses of some drug offenders
but most cases of non-violent civil disobedience are not nearly so benign	but most cases of non-violent civil disobedience were not nearly so benign
civil disobedience violent or non-violent is intentional law breaking	civil disobedience violent or non-violent was intentional law breaking
soon the whole purpose of the demonstration is lost in mob mania	soon the whole purpose of the demonstration was lost in mob mania
there are better ways to promote a cause	there were better ways to promote a cause
the crimes may appear small but the prices can be huge	the crimes may appear small but the prices could be huge
here are two cases to illustrate	here were two cases to illustrate
assume that someone caught in the jam has a heart attack	assumed that someone caught in the jam had a heart attack
do they want the spotlight for themselves or for their cause	do they wanted the spotlight for themselves or for their cause
the tax court is n't expected to rule before early next year	the tax court was n't expected to rule before early next year
the machine employs reduced instruction-set computing or risc technology	the machine employed reduced instruction-set computing or risc technology
risc technology speeds up a computer by simplifying the internal software	risc technology speeded up a computer by simplifying the internal software
they 're getting some major wins she added	they were getting some major wins she added
the machine is essentially a mainframe computer he said	the machine was essentially a mainframe computer he said
the computer can process 13.3 million calculations called floating-point operations every second	the computer could process 13.3 million calculations called floating-point operations every second
hewlett-packard is a palo alto calif. computer maker	hewlett-packard was a palo alto calif. computer maker
and that puts added pressure on chez panisse dessert-menu planners	and that put added pressure on chez panisse dessert-menu planners
it 's an overwhelming job she says	it was an overwhelming job she said
intensive audits are coming to 55,500 taxpayers as research guinea pigs	intensive audits were coming to 55,500 taxpayers as research guinea pigs
penalty overhaul is still likely congressional sources say	penalty overhaul was still likely congressional sources said
taxpayers ' rights are defined by a growing number of states	taxpayers ' rights were defined by a growing number of states
and taxpayer groups are urging legislation in many other states	and taxpayer groups were urging legislation in many other states
but it 's rare to see both functions in one case	but it was rare to see both functions in one case
mr. blair and hees have been feuding for months	mr. blair and hees had been feuding for months
enfield is a holding company with interests in manufacturing concerns	enfield was a holding company with interests in manufacturing concerns
it is 38.5 % owned by canadian express another holding company	it was 38.5 % owned by canadian express another holding company
all the concerns are based in toronto	all the concerns were based in toronto
stewart & stevenson makes equipment powered with diesel and gas turbines	stewart & stevenson made equipment powered with diesel and gas turbines
the senate will probably vote not long afterward	the senate voted not long afterward probably
frequent drinker offer stirs up spirited debate	frequent drinker offer stired up spirited debate
repeat customers also can purchase luxury items at reduced prices	repeat customers also could purchase luxury items at reduced prices
chivas has an image of something you would savor rather than guzzle	chivas had an image of something you would savor rather than guzzle
chivas class is n't the first such promotion	chivas class was n't the first such promotion
but the scope of seagram 's chivas promotion sets it apart	but the scope of seagram 's chivas promotion set it apart
we 're not asking them to save up 50 proof-of-purchases	we were not asking them to save up 50 proof-of-purchases
we 're not saying drink more we 're saying trade up	we were not saying drank more we were saying trade up
goya concocts a milk for hispanic tastes	goya concocted a milk for hispanic tastes
that compares with 3.5 % butterfat for whole milk	that compared with 3.5 % butterfat for whole milk
jewelry makers copy cosmetics sales ploys	jewelry makers copied cosmetics sales ploys
but lately retailers say fake has become more fashionable	but lately retailers said fake had become more fashionable
ms. renk says retailers nixed a promotion for pins with animal motifs	ms. renk said retailers nixed a promotion for pins with animal motifs
the company focuses on the how-to aspects says andrew e. philip president	the company focussed on the how-to aspects said andrew e. philip president
marketers believe most americans wo n't make the convenience trade-off	marketers believed most americans wo n't make the convenience trade-off
he is going to pursue other interests mr. jahn said	he was going to pursue other interests mr. jahn said
small-lot buying targeted at incentive-backed issues pushed up the nikkei	small-lot buying targetted at incentive-backed issues pushed up the nikkei
third oil prices have n't declined although supply has been increasing	third oil prices had n't declined although supply had been increasing
volume has been appalling said a dealer at a british brokerage concern	volume had been appalling said a dealer at a british brokerage concern
no one wants stock on their books	no one wanted stock on their books
the percentage change is since year-end	the percentage change was since year-end
the venture will be based in indianapolis	the venture bed based in indianapolis
the two are also signing a trade agreement	the two were also signing a trade agreement
venezuela will hold a debt-equity auction friday with 32 potential bidders participating	venezuela held a debt-equity auction friday with 32 potential bidders participating
the average yield there on six-month issues is 8.32 %	the average yield there on six-month issues was 8.32 %
they pay interest only for 115 months with principal payments beginning thereafter	they paid interest only for 115 months with principal payments beginning thereafter
first boston corp. is sole underwriter	first boston corp. was sole underwriter
the trust will issue the certificates	the trust issued the certificates
j.c. penney will continue to service the receivables	j.c. penney continued to service the receivables
the gene thus can prevent a plant from fertilizing itself	the gene thus could prevent a plant from fertilizing itself
the anthers in these plants are difficult to clip off	the anthers in these plants were difficult to clip off
this is only a further step in a lengthy investigation	this was only a further step in a lengthy investigation
those things will all come up but in a fairly informal way	those things came up but in a fairly informal way all
some 4,300 institutions are part of the pension fund	some 4,300 institutions were part of the pension fund
richard stoltzman has taken a gentler more audience-friendly approach	richard stoltzman had taken a gentler more audience-friendly approach
he believes in what he plays and he plays superbly	he believed in what he played and he played superbly
ms. waleson is a free-lance writer based in new york	ms. waleson was a free-lance writer based in new york
mr. smith 39 retains the title of chief financial officer	mr. smith 39 retained the title of chief financial officer
the index is intended to measure future economic performance	the index was intended to measure future economic performance
mr. tomash will remain as a director emeritus	mr. tomash remained as a director emeritus
the remainder expect a downturn to begin sometime in	the remainder expected a downturn to begin sometime in
all the figures are adjusted to remove usual seasonal patterns	all the figures were adjusted to remove usual seasonal patterns
liberty national a bank holding company has assets exceeding 3 billion	liberty national a bank holding company had assets exceeding 3 billion
but the issue is stickier than it seems	but the issue was stickier than it seemed
defining combat aircraft is even tougher	defining combat aircraft was even tougher
accounting problems raise more knotty issues	accounting problems raised more knotty issues
then says dr. levy she woke up paralyzed	then said dr. levy she woke up paralyzed
