there is an element of make-work involved	there was an element of make-work involved
other magazine publishing companies have been moving in the same direction	other magazine publishing companies had been moving in the same direction
they are coming to publishers looking for ideas	they were coming to publishers looking for ideas
the democratic appointee has n't been determined the official said	the democratic appointee had n't been determined the official said
the rtc needs the most able competent management available	the rtc needed the most able competent management available
but mr. simmons has long ties to both republicans and banking	but mr. simmons had long ties to both republicans and banking
it 's an inherited human disorder that 's been duplicated in mice	it was an inherited human disorder that was been duplicated in mice
a healthy embryo can be picked for implantation and defective ones discarded	a healthy embryo could be picked for implantation and defective ones discarded
an oil company finds a sideline in the microscopic world of yeast	an oil company found a sideline in the microscopic world of yeast
they 've now adapted the yeast to making genetically engineered drugs	they 'ved now adapted the yeast to making genetically engineered drugs
the scientists have experimented on the tiny neck arteries of rats	the scientists had experimented on the tiny neck arteries of rats
they now are experimenting with measuring blood flow	they now were experimenting with measuring blood flow
the ultimate hope is that the technique could identify diseased vessels	the ultimate hope was that the technique could identify diseased vessels
parliament is expected to discuss next month whether to change the law	parliament was expected to discuss next month whether to change the law
the red granite mausoleum draws thousands of visitors daily	the red granite mausoleum drew thousands of visitors daily
it is payable dec. 10 to stock of record nov. 24	it was payable dec. 10 to stock of record nov. 24
bsb has 3.1 million shares outstanding	bsb had 3.1 million shares outstanding
august is a month when people are paying school tuition he said	august was a month when people were paying school tuition he said
well mankind can rest easier for now	well mankind could rest easier for now
mr. tannenbaum is a reporter in the journal 's new york bureau	mr. tannenbaum was a reporter in the journal 's new york bureau
the contract also provides for advanced billing and network management services	the contract also provided for advanced billing and network management services
the ads celebrate the achievements of some of lake view 's residents	the ads celebrated the achievements of some of lake view 's residents
it shows a boy hurling rocks at a street lamp	it showed a boy hurling rocks at a street lamp
lakeland holders will have the option to request either stock or cash	lakeland holders had the option to request either stock or cash
the deal requires regulatory and shareholder approval	the deal required regulatory and shareholder approval
this is not the case	this was not the case
magazine publishers are facing spiraling costs and a glut of new titles	magazine publishers were facing spiraling costs and a glut of new titles
but they are also talking about new magazines	but they were also talking about new magazines
entrepreneurs do n't rush to get into a stagnant or declining industry	entrepreneurs did n't rush to get into a stagnant or declining industry
some entrepreneurs are still active though	some entrepreneurs were still active though
the magazines i am looking for are underdeveloped said mr. ritterman	the magazines i was looking for were underdeveloped said mr. ritterman
they will be the next hot magazines	they bed the next hot magazines
small business is bracing for an avalanche of similar proposals next year	small business was bracing for an avalanche of similar proposals next year
consequently small business is taking more pro-active steps to counter mandated leaves	consequently small business was taking more pro-active steps to counter mandated leaves
in los angeles more small businesses ponder adopting a child-care policy	in los angeles more small businesses pondered adopting a child-care policy
firms are permitted wide flexibility in the child-care arrangements they provide	firms were permitted wide flexibility in the child-care arrangements they provided
he reports his business is up slightly from customers replacing old stock	he reported his business was up slightly from customers replacing old stock
california a trend-setter in franchising rules stirs a controversy	california a trend-setter in franchising rules stired a controversy
but critics consider the changes regressive	but critics considered the changes regressive
the stories are rubbish a british air spokesman said	the stories were rubbish a british air spokesman said
the action increases the annual dividend to 1.20 a share from 1.08	the action increased the annual dividend to 1.20 a share from 1.08
gannett has 161 million shares outstanding	gannett had 161 million shares outstanding
but the shift has also been fueled by necessity	but the shift had also been fueled by necessity
in recent years growth has come in the foreign markets	in recent years growth had come in the foreign markets
the biggest foreign inroads though have been made by bourbon	the biggest foreign inroads though had been made by bourbon
suntory distributes brown-forman bourbons in japan	suntory distributed brown-forman bourbons in japan
some bourbon makers advertise abroad as they do at home	some bourbon makers advertised abroad as they did at home
jim beam print ads however strike different chords in different countries	jim beam print ads however struck different chords in different countries
ads for england are artsy and irreverent	ads for england were artsy and irreverent
donald vinson who oversees the experiments is n't some white-coated researcher	donald vinson who overseed the experiments was n't some white-coated researcher
twenty-one of its workers are ph. d.s	twenty-one of its workers were ph. d.s
mr. vinson estimates the industry 's total revenues approach 200 million	mr. vinson estimated the industry 's total revenues approached 200 million
despite their ubiquity the consultants are n't entirely welcome	despite their ubiquity the consultants were n't entirely welcome
but mr. zoeller also acknowledges that consultants can be very effective	but mr. zoeller also acknowledged that consultants could be very effective
forecasting is only one part of litigation sciences ' work	forecasting was only one part of litigation sciences ' work
changing the outcome of the trial is what really matters	changing the outcome of the trial was what really matters
litigation sciences does n't make moral distinctions	litigation sciences did n't make moral distinctions
if a client needs prejudiced jurors the firm will help find them	if a client needed prejudiced jurors the firm helped found them
as mr. vinson explains it we do n't control the facts	as mr. vinson explained it we did n't control the facts
they are what they are	they were what they were
but any lawyer will select the facts and the strategy to employ	but any lawyer selected the facts and the strategy to employ
logic plays a minimal role here	logic played a minimal role here
the average american watches seven hours of tv a day	the average american watched seven hours of tv a day
they are very visually sophisticated explains lsi graphics specialist robert seltzer	they were very visually sophisticated explained lsi graphics specialist robert seltzer
lawyers remain divided about whether anything is wrong with all this	lawyers remained divided about whether anything was wrong with all this
what you have here is intuition made manifest	what you had here was intuition made manifest
litigation consulting is n't a guarantee of a favorable outcome	litigation consulting was n't a guarantee of a favorable outcome
but most lawyers accept that the marketplace has spoken	but most lawyers accepted that the marketplace had spoken
there 's no reason to believe that juries rule inappropriately he says	there was no reason to believe that juries ruled inappropriately he said
what you then do is you make them think inappropriately	what you then did was you made them thought inappropriately
in most civil cases judges allow each side three such challenges	in most civil cases judges allowed each side three such challenges
for complex cases judges sometimes allow many more	for complex cases judges sometimes allowed many more
i believe that number reflects a slowing economy	i believed that number reflected a slowing economy
it takes three months to turn copper concentrate into cathodes he said	it took three months to turn copper concentrate into cathodes he said
if there is a recession that will change the statistical situation	if there was a recession that changed the statistical situation
the report is n't generally available until late on tuesdays	the report was n't generally available until late on tuesdays
the economic loss jobs lost anguish frustration and humiliation are beyond measure	the economic loss jobs lost anguish frustration and humiliation were beyond measure
and most of these are absolutely unnecessary	and most of these were absolutely unnecessary
i guess i was naive he said	i guessed i was naive he said
his humility gives him a much better chance of success	his humility gave him a much better chance of success
successful american business owners do the same thing	successful american business owners did the same thing
unfortunately they are in the minority	unfortunately they were in the minority
it 's unfortunate so many must learn the hard way	it was unfortunate so many must learn the hard way
estimated and actual results involving losses are omitted	estimated and actual results involving losses were omitted
otherwise actual profit is compared with the 300-day estimate	otherwise actual profit was compared with the 300-day estimate
the antibody then kills the cell	the antibody then killed the cell
the results show sears is struggling to attract shoppers	the results showed sears was struggling to attract shoppers
since 1987 40 states have increased the speed limit on rural interstates	since 1987 40 states had increased the speed limit on rural interstates
and there is more volatility to come	and there was more volatility to come
people are fearful and sensitive	people were fearful and sensitive
everybody 's finger is one inch closer to the button	everybody 's finger was one inch closer to the button
i have never had as many calls as i had this morning	i had never had as many calls as i had this morning
volatility is here to stay	volatility was here to stay
but traders who risk money handling big blocks of stock were shaken	but traders who risked money handling big blocks of stock were shaken
the article is unfortunately replete with outrageous distortions	the article was unfortunately replete with outrageous distortions
this is just not so	this was just not so
the reality is that bank finances are rock solid	the reality was that bank finances were rock solid
this is an enviably low level	this was an enviably low level
here too mr. roberts is way off the mark	here too mr. roberts was way off the mark
by and large these efforts have borne fruit	by and large these efforts had borne fruit
mr. roberts also takes a swipe at the bank 's adjustment lending	mr. roberts also took a swipe at the bank 's adjustment lending
what are the facts on this type of lending	what were the facts on this type of lending
the bank has been making adjustment loans for 10 years	the bank had been making adjustment loans for 10 years
mr. fried also is the managing partner of albert fried & co	mr. fried also was the managing partner of albert fried & co
american medical is being acquired	american medical was being acquired
bush administration officials say inflation is under control	bush administration officials said inflation was under control
this deal is like a roach motel he said	this deal was like a roach motel he said
they check in but they ca n't check out	they checked in but they ca n't check out
but both the traders and the pilots remain interested in some transaction	but both the traders and the pilots remained interested in some transaction
i 'm not interested said dallas investor harold simmons	i was not interested said dallas investor harold simmons
why ca n't we teach our children to read write and reckon	why ca n't we taught our children to read write and reckon
it 's that we do n't want to	it was that we did n't want to
but what do we mean specifically by creativity	but what do we meant specifically by creativity
it is not surprising that parents find this romantic extravagance so attractive	it was not surprising that parents found this romantic extravagance so attractive
their commitment to creativity can not survive adolescent illiteracy	their commitment to creativity could not survive adolescent illiteracy
if he is competent and conscientious he serves us well	if he was competent and conscientious he served us well
our teachers are not an important factor in our educational crisis	our teachers were not an important factor in our educational crisis
community involvement is an even worse idea	community involvement was an even worse idea
here the experience of new york city is decisive	here the experience of new york city was decisive
that is the way the system works	that was the way the system worked
the notion that tracking is somehow undemocratic is absurd	the notion that tracking was somehow undemocratic was absurd
the latter are modish trendy often downright silly and at best insubstantial	the latter were modish trendy often downright silly and at best insubstantial
with that authority of course goes an unambiguous accountability	with that authority of course went an unambiguous accountability
but they disagree about the message these settlements give to the public	but they disagreed about the message these settlements gave to the public
i can see both sides	i could see both sides
the state is n't ruling out revoking drexel 's brokerage license	the state was n't ruling out revoking drexel 's brokerage license
the state can also bar drexel as an investment adviser	the state could also bar drexel as an investment adviser
no major player in the sci tv deal will talk publicly	no major player in the sci tv deal talked publicly
but some militant sci tv junk-holders say that 's not enough	but some militant sci tv junk-holders said that was not enough
they contend that sci tv 's equity now is worthless	they contended that sci tv 's equity now was worthless
this could be the first major bankruptcy-law proceeding for kkr he adds	this could be the first major bankruptcy-law proceeding for kkr he added
they will have to throw their hat in the ring	they had to throw their hat in the ring
u.s. takeover-stock speculators now own an estimated 25 % of jaguar shares	u.s. takeover-stock speculators now owned an estimated 25 % of jaguar shares
it 's worse than i thought she said	it was worse than i thought she said
i do n't know where all the buses are	i did n't know where all the buses were
it looks like a holiday	it looked like a holiday
i think a lot of people got scared and stayed home	i thought a lot of people got scared and stayed home
he succeeds paul j. montle 42 who will remain chairman	he succeeded paul j. montle 42 who remained chairman
national environmental formerly yankee cos. is a sludge treatment company	national environmental formerly yankee cos. was a sludge treatment company
i think it 's more an issue of style	i thought it was more an issue of style
the company can go about its business	the company could go about its business
they 're in the midst of a turnaround she noted	they were in the midst of a turnaround she noted
earnings have rebounded in 1989 after a 20 % decline last year	earnings had rebounded in 1989 after a 20 % decline last year
we will not be commenting beyond the news release the spokesman said	we did not be commenting beyond the news release the spokesman said
the park is slated to open in 1992	the park was slated to open in 1992
a revolution takes more than conference manifestos	a revolution took more than conference manifestos
the russians are talking peace	the russians were talking peace
the palestinians are talking elections	the palestinians were talking elections
and the poles are engaged in commerce	and the poles were engaged in commerce
even least-cost environmental solutions will require billions of dollars	even least-cost environmental solutions required billions of dollars
east bloc pollution data typically have been state secrets	east bloc pollution data typically had been state secrets
that lawsuit is still pending	that lawsuit was still pending
the parent also publishes weeklies shopping guides and specialty magazines	the parent also published weeklies shopping guides and specialty magazines
minority recruiting has yet to meet hopes raised by bush administration	minority recruiting had yet to meet hopes raised by bush administration
the perception lingers says an official at a major industrial company	the perception lingered said an official at a major industrial company
is there really a commitment or an illusion of activity he asks	is there really a commitment or an illusion of activity he asked
samuel hall howard university 's placement director also does n't see it	samuel hall howard university 's placement director also did n't see it
and he questions the white house dedication	and he questioned the white house dedication
i do n't think the bush administration has done anything he says	i did n't think the bush administration had done anything he said
