it says it may pull its clients ' ads from those magazines	it said it may pull its clients ' ads from those magazines
they 're in the midst of a turnaround she noted	they were in the midst of a turnaround she noted
we 're anticipating quite a traffic crunch said one official	we were anticipating quite a traffic crunch said one official
note how the baseline program assumes a sharp increase in future appropriations	noted how the baseline program assumed a sharp increase in future appropriations
california a trend-setter in franchising rules stirs a controversy	california a trend-setter in franchising rules stired a controversy
if you 're a technician you obey the signals	if you were a technician you obeyed the signals
by then dlj hopes to be able to sell less-junky junk bonds	by then dlj hopped to be able to sell less-junky junk bonds
but stock-index futures have plenty of support	but stock-index futures had plenty of support
we 've taken more than our fair share	we 'ved taken more than our fair share
we need them and i thank god for them	we needed them and i thanked god for them
now we 're going to sell to men	now we were going to sell to men
the index is intended to measure future economic performance	the index was intended to measure future economic performance
that 's a lot of banishment as it turns out	that was a lot of banishment as it turned out
a record date has n't been set	a record date had n't been set
i 've invited the president to send his suggestions to the committee	i 'ved invited the president to send his suggestions to the committee
i do n't think the market is going through another october '87	i did n't think the market was going through another october '87
timing is of the essence with ru-486	timing was of the essence with ru-486
i do n't know mr. phillips all that well	i did n't know mr. phillips all that well
the wind stinging with sand never seems to stop	the wind stinging with sand never seemed to stop
we 're not rushing into anything	we were not rushing into anything
i can tell you that nobody quit over it	i could tell you that nobody quit over it
they root among the designer offerings at neiman-marcus and bullocks wilshire	they rooted among the designer offerings at neiman-marcus and bullocks wilshire
they 're just as confused	they were just as confused
on balance we think it will be positive	on balance we thought it bed positive
television news of course has always been part show-biz	television news of course had always been part show-biz
i think this is a market that required some level of security	i thought this was a market that required some level of security
canadian investment rules require that big foreign takeovers meet that standard	canadian investment rules required that big foreign takeovers met that standard
the company also makes optical character recognition equipment	the company also made optical character recognition equipment
the agency plans to announce specific relief procedures in the coming days	the agency planned to announce specific relief procedures in the coming days
traders are already buckling their seat belts	traders were already buckling their seat belts
firms walk fine line in distributing profits	firms walked fine line in distributing profits
the bank is a subsidiary of baltimore-based mnc financial inc	the bank was a subsidiary of baltimore-based mnc financial inc
and why should holders expect to realize that presumed worth	and why should holders expected to realize that presumed worth
the 650-or-so local whites who are n't orange workers are more troubled	the 650-or-so local whites who were n't orange workers were more troubled
the committee formed in 1967 now has 60 chapters around the world	the committee formed in 1967 now had 60 chapters around the world
announced and anticipated purchases from foreign countries are also supporting futures prices	announced and anticipated purchases from foreign countries were also supporting futures prices
i really do she says	i really did she said
the price can not be less than 7,000	the price could not be less than 7,000
estimated and actual results involving losses are omitted	estimated and actual results involving losses were omitted
but now prices have nose-dived and quantum 's profit is plummeting	but now prices had nose-dived and quantum 's profit was plummeting
two steps are necessary to translate this idea into action	two steps were necessary to translate this idea into action
the agreement is subject to certain conditions including obtaining financing	the agreement was subject to certain conditions including obtaining financing
he is our most dangerous enemy	he was our most dangerous enemy
i ask this not necessarily as a native ohioan	i asked this not necessarily as a native ohioan
bsb has 3.1 million shares outstanding	bsb had 3.1 million shares outstanding
but such spots can be too soft	but such spots could be too soft
prof. arbel urges investors to discard stocks in small companies	prof. arbel urged investors to discard stocks in small companies
but east germany is merely the land of truly existing socialism	but east germany was merely the land of truly existing socialism
the farmer can say the same for coal cement saw blades	the farmer could say the same for coal cement saw blades
his theme is unity decency humanity bringing new york together again	his theme was unity decency humanity bringing new york together again
the 61-year-old mr. guzman cabrera takes such criticisms in stride	the 61-year-old mr. guzman cabrera took such criticisms in stride
the 6 3\/4 % notes yield 6.25 %	the 6 3\/4 % notes yielded 6.25 %
so mr. moon is in retreat refocusing on the far east	so mr. moon was in retreat refocusing on the far east
among utilities drexel currently favors entergy corp. and general public utilities corp	among utilities drexel currently favored entergy corp. and general public utilities corp
lloyd 's officials decline to comment on the matter	lloyd 's officials declined to comment on the matter
people wonder what 's going to happen next	people wondered what was going to happen next
analysts and competitors however doubt the numbers were that high	analysts and competitors however doubted the numbers were that high
his interest in the natural environment dates from his youth	his interest in the natural environment dated from his youth
the massages last 15 minutes and typically cost about 10	the massages lasted 15 minutes and typically cost about 10
aftereffects of the 1987 stock market crash head the list of reasons	aftereffects of the 1987 stock market crash headed the list of reasons
such armor crushes the soldier	such armor crushed the soldier
disclosures are very poor in india	disclosures were very poor in india
they 're buying whatever 's cheaper	they were buying whatever was cheaper
your sept. 25 criticism of credit-card foreign-exchange charges is unwarranted	your sept. 25 criticism of credit-card foreign-exchange charges was unwarranted
who knows how much they 'll be worth 100 years from now	who knew how much they 'll be worth 100 years from now
the antibody then kills the cell	the antibody then killed the cell
a lot of pent-up demand is gone	a lot of pent-up demand was gone
the bonds are rated double-a by moody 's and double-a-minus by s&p	the bonds were ratted double-a by moody 's and double-a-minus by s&p
we want them to buy more of their wardrobe here	we wanted them to buy more of their wardrobe here
the mirage will cost at least 1 million a day to operate	the mirage cost at least 1 million a day to operate
however on balance the charity game helps america	however on balance the charity game helped america
other scandal survivors are sometimes the best source of solace	other scandal survivors were sometimes the best source of solace
most important hospital admission rates are stabilizing after several years of decline	most important hospital admission rates were stabilizing after several years of decline
am stereo remains largely undeveloped because it lacks a uniform delivery system	am stereo remained largely undeveloped because it lacked a uniform delivery system
i think you have to give greenspan a good rating	i thought you had to give greenspan a good rating
that says warner 's mr. rabinowitz is a total 100 % lie	that said warner 's mr. rabinowitz was a total 100 % lie
the market has been overly harsh to them	the market had been overly harsh to them
the fed also has the power to set margin requirements	the fed also had the power to set margin requirements
seats currently are quoted at 410,000 bid 425,000 asked	seats currently were quoted at 410,000 bid 425,000 asked
wall street generally likes the industry again	wall street generally liked the industry again
the branches are just warmed over empty halls says mr. konheim	the branches were just warmed over empty halls said mr. konheim
people are too embarrassed to say they have n't done anything	people were too embarrassed to say they had n't done anything
tendered shares not purchased will be returned to holders	tendered shares not purchased bed returned to holders
consider adopting your spouse 's name	considered adopting your spouse 's name
the r.h. macy & co department-store chain is n't for sale	the r.h. macy & co department-store chain was n't for sale
we think everything will go this way in a few years	we thought everything went this way in a few years
coach them in handling complaints so that they can resolve problems immediately	coached them in handling complaints so that they could resolve problems immediately
people are placing small bets	people were placing small bets
now there are many cars for every purse and purpose	now there were many cars for every purse and purpose
the cats are fine although nervous	the cats were fine although nervous
hoping to stay ahead of the pack the company is emphasizing innovation	hoping to stay ahead of the pack the company was emphasizing innovation
not all of those parcels have yet been sold	not all of those parcels had yet been sold
the unit has 30 employees in four california offices the company said	the unit had 30 employees in four california offices the company said
transition is a reference to the company 's five-year restructuring effort	transition was a reference to the company 's five-year restructuring effort
no non-competitive tenders will be accepted	no non-competitive tenders bed accepted
already congress is toying with legislation to curb the fed 's independence	already congress was toying with legislation to curb the fed 's independence
the acquisition strengthens bsn 's position in the european pasta market	the acquisition strengthenned bsn 's position in the european pasta market
i 'm probably not going to vote for any capital-gains proposal	i was probably not going to vote for any capital-gains proposal
mr. maynard says the ruling pushed his company into bankruptcy court	mr. maynard said the ruling pushed his company into bankruptcy court
developments like this are hard to predict	developments like this were hard to predict
under the agreement hofi will own 87.2 % of the combined company	under the agreement hofi owned 87.2 % of the combined company
prepayments much like mutual-fund purchases are pooled for investment	prepayments much like mutual-fund purchases were pooled for investment
mr. rey says the move is yet another example of his conservatism	mr. rey said the move was yet another example of his conservatism
the catalyst for all this has been opec	the catalyst for all this had been opec
we had a lot of problems mr. sinyard says	we had a lot of problems mr. sinyard said
parliament is expected to discuss next month whether to change the law	parliament was expected to discuss next month whether to change the law
remember the dalkon shield and the early birth-control pills	remembered the dalkon shield and the early birth-control pills
niche-itis fragments our advertising dollars said mr. lauder	niche-itis fragmented our advertising dollars said mr. lauder
the lobby says no again	the lobby said no again
atlanta mr. savageau sniffs has unrealistic pretensions to world-class status	atlanta mr. savageau sniffed had unrealistic pretensions to world-class status
share earnings are reported on a fully diluted basis by company tradition	share earnings were reported on a fully diluted basis by company tradition
for cheap air fares spend christmas aloft	for cheap air fares spent christmas aloft
norton makes sandpaper and other abrasives diamond tools specialty plastics and ceramics	norton made sandpaper and other abrasives diamond tools specialty plastics and ceramics
most are expected to fall below previous-month levels	most were expected to fall below previous-month levels
market conditions point to even lower prices next year	market conditions pointed to even lower prices next year
and the winners will be the colleges not either network	and the winners bed the colleges not either network
red tape is the bugaboo of small business	red tape was the bugaboo of small business
homefed has 17.9 billion of assets	homefed had 17.9 billion of assets
george marshall 's ghost is much more difficult to keep happy	george marshall 's ghost was much more difficult to keep happy
ford wants jaguar very much	ford wanted jaguar very much
and some oil companies are trying to lock in future supplies	and some oil companies were trying to lock in future supplies
but lawmakers of both parties agree that the streamlining was temporary	but lawmakers of both parties agreed that the streamlining was temporary
we just do n't have that kind of income stream	we just did n't have that kind of income stream
maybe people do n't believe i want to give this money away	maybe people did n't believe i wanted to give this money away
there 's nothing like skin to skin	there was nothing like skin to skin
if one city is down the other can take over	if one city was down the other could take over
the market seems increasingly disconnected from the rest of the nation	the market seemed increasingly disconnected from the rest of the nation
currently there is a lull in the psyllium war	currently there was a lull in the psyllium war
the results show sears is struggling to attract shoppers	the results showed sears was struggling to attract shoppers
westinghouse 's own role as a supplier also is changing	westinghouse 's own role as a supplier also was changing
both regions are the fastest-growing areas for basf the company said	both regions were the fastest-growing areas for basf the company said
our attitude is that the ranking is like miss america	our attitude was that the ranking was like miss america
independent drillers are gingerly sinking bits into the earth 's crust again	independent drillers were gingerly sinking bits into the earth 's crust again
hyundai motor co. of south korea has its first-ever exhibit in tokyo	hyundai motor co. of south korea had its first-ever exhibit in tokyo
the bonds are rated single-a-1 by moody 's and double-a-minus by s&p	the bonds were ratted single-a-1 by moody 's and double-a-minus by s&p
the minimum unit is 100,000	the minimum unit was 100,000
she expects both revenue and profit to gain this year	she expected both revenue and profit to gain this year
the central bank has been helping but apparently not especially eagerly	the central bank had been helping but apparently not especially eagerly
their compounding effect is also alluring	their compounding effect was also alluring
in addition delmed is exploring distribution arrangements with fresenius usa delmed said	in addition delmed was exploring distribution arrangements with fresenius usa delmed said
but for us in western europe these are europeans next door	but for us in western europe these were europeans next door
but there 's another side to mr. krenz	but there was another side to mr. krenz
the comptroller 's office says it is monitoring the situation	the comptroller 's office said it was monitoring the situation
complying with environmental and workplace regulations runs a close second	complying with environmental and workplace regulations ran a close second
such bonds she says are those that are nearing their call date	such bonds she said were those that were nearing their call date
the order is the biggest in the company 's history	the order was the biggest in the company 's history
the two sides now are accusing each other of lying	the two sides now were accusing each other of lying
mr. lehman a reagan navy secretary is a managing director of painewebber	mr. lehman a reagan navy secretary was a managing director of painewebber
doman is based in duncan british columbia	doman was based in duncan british columbia
ira himself confirms this account	ira himself confirmed this account
a policeman shakes his head in amazement as he steers them away	a policeman shook his head in amazement as he steered them away
it now takes something really weird to inspire public outrage	it now took something really weird to inspire public outrage
we wanted them to build a road here he says	we wanted them to build a road here he said
food is the reformer 's top priority the key to popular support	food was the reformer 's top priority the key to popular support
so are indiana ohio and michigan	so were indiana ohio and michigan
in san francisco they argue an earthquake was a near certainty	in san francisco they argued an earthquake was a near certainty
we usually operate in that conservative manner	we usually operated in that conservative manner
compare the past eight five-year plans with actual appropriations	compared the past eight five-year plans with actual appropriations
says mr. steidtmann i 'm looking for a bi-polar christmas	said mr. steidtmann i was looking for a bi-polar christmas
by ignoring costs u.s. strategists abdicate their responsibility for hard decisions	by ignoring costs u.s. strategists abdicated their responsibility for hard decisions
generally regulators have n't announced enforcement actions in the past	generally regulators had n't announced enforcement actions in the past
japan is not a political country	japan was not a political country
taken by surprise the socialist party is busy changing its doctrines	took by surprise the socialist party was busy changing its doctrines
even claims against individuals and companies face significant roadblocks	even claims against individuals and companies faced significant roadblocks
fund managers for their part defend their use of leverage	fund managers for their part defended their use of leverage
you 're probably right and you are n't alone	you were probably right and you were n't alone
the successful launch continues a remarkable recovery in the u.s. space-science program	the successful launch continued a remarkable recovery in the u.s. space-science program
salespeople try to push their products and avoid discussions of finances	salespeople tryed to push their products and avoid discussions of finances
czeslaw pyszkiewicz owns 30 acres in 14 scattered scraps	czeslaw pyszkiewicz owned 30 acres in 14 scattered scraps
the stores they work for may be sold	the stores they worked for may be sold
unilever wo n't comment schering however denies the brand is for sale	unilever wo n't comment schering however denied the brand was for sale
poland makes no machinery for a plant on that scale	poland made no machinery for a plant on that scale
but other figures are surprising	but other figures were surprising
but he added interest-rate-sensitive stocks in general are stalled	but he added interest-rate-sensitive stocks in general were stalled
radio programs and books have followed the daily television show	radio programs and books had followed the daily television show
but the customer does n't want that	but the customer did n't want that
other companies figure they ca n't avoid the market	other companies figured they ca n't avoid the market
the ventilation here is great	the ventilation here was great
why ca n't we teach our children to read write and reckon	why ca n't we taught our children to read write and reckon
demand he believes is being met from overhang rather than new production	demand he believed was being met from overhang rather than new production
it helps to be male	it helped to be male
we can expect a hundreds-of-billions-of-yen market	we could expect a hundreds-of-billions-of-yen market
the second is they do n't have enough discipline	the second was they did n't have enough discipline
the result is mistrust and criticism from all around	the result was mistrust and criticism from all around
the holding company will be called banponce corp	the holding company bed called banponce corp
you hate to do it because he 's your father	you hated to do it because he was your father
it 's not going to stop it at all	it was not going to stop it at all
housing developers try brand-name buildings	housing developers tryed brand-name buildings
or land in russia so often	or landed in russia so often
she declines to show them	she declined to show them
but i do n't think we 're at that point yet	but i did n't think we were at that point yet
the company expects to resume full operations by today	the company expected to resume full operations by today
a 60-day to 65-day supply is considered normal	a 60-day to 65-day supply was considered normal
the minimum unit is 100,000	the minimum unit was 100,000
dictation device 's saga plays back a lesson	dictation device 's saga played back a lesson
mr. kochan also likes long-term investment-grade corporate bonds and long-term treasurys	mr. kochan also liked long-term investment-grade corporate bonds and long-term treasurys
in short throw away the passbook and go for the glory	in short threw away the passbook and go for the glory
d percentage change is greater than 999 %	d percentage change was greater than 999 %
but reform has n't taken hold yet	but reform had n't taken hold yet
the robberies also have set off a controversy involving the airlines	the robberies also had set off a controversy involving the airlines
since march exports have been virtually flat	since march exports had been virtually flat
warehouse productivity is really beginning to take off	warehouse productivity was really beginning to take off
our competitors say we overbid them	our competitors said we overbid them
more recently sotheby 's has predicted the collection will fetch 140 million	more recently sotheby 's had predicted the collection fetched 140 million
aldus seattle makes computer software products	aldus seattle made computer software products
the times are my times says mr. florio	the times were my times said mr. florio
cnbc is available to 13 million cable households	cnbc was available to 13 million cable households
palmtops are n't far behind	palmtops were n't far behind
there 's some price at which we 'd stop bidding	there was some price at which we 'd stop bidding
we 're not saying drink more we 're saying trade up	we were not saying drank more we were saying trade up
ms. parks 's mother also gets to cuff mr. alexander	ms. parks 's mother also got to cuff mr. alexander
though modest the change reaches beyond the oil patch too	though modest the change reached beyond the oil patch too
or call it the wave of the future	or called it the wave of the future
all the figures are adjusted to remove usual seasonal patterns	all the figures were adjusted to remove usual seasonal patterns
reinsurance is protection taken out by the insurance firms themselves	reinsurance was protection took out by the insurance firms themselves
the current quarter he said looks fine	the current quarter he said looked fine
hotel expansion and an influx of more-discriminating tourists have hurt motels	hotel expansion and an influx of more-discriminating tourists had hurt motels
what must your management team do to establish corporate due process	what must your management team did to establish corporate due process
now a new law in texas seems to be providing the proof	now a new law in texas seemed to be providing the proof
if the law leaves loopholes use them	if the law left loopholes used them
the 3,000 hours of work will save the state 55,000	the 3,000 hours of work saved the state 55,000
i feel sorry for whoever wins says a brazilian diplomat	i felt sorry for whoever won said a brazilian diplomat
turkey in any event is long past it	turkey in any event was long past it
its securities have been dubbed bailout bonds by traders	its securities had been dubbed bailout bonds by traders
the september figures are due to be released this week	the september figures were due to be released this week
an announcement is more likely next week though	an announcement was more likely next week though
but you know about campaign promises	but you knew about campaign promises
mr. fried also is the managing partner of albert fried & co	mr. fried also was the managing partner of albert fried & co
many investors certainly believe a bidding war is imminent	many investors certainly believed a bidding war was imminent
they 're bound to exaggerate	they were bound to exaggerate
she thinks traders should buy the stock if it tumbles to 35	she thought traders should buy the stock if it tumbles to 35
censorship is imposed by terrorism	censorship was imposed by terrorism
and there he was recalls mr. engelken	and there he was recalled mr. engelken
abbie lies back and leaves the frame empty	abbie lied back and leaves the frame empty
not surprisingly he sometimes bites	not surprisingly he sometimes bit
that has n't yet captured traders ' attention he added	that had n't yet captured traders ' attention he added
but advertising revenue is inadequate	but advertising revenue was inadequate
but traders who risk money handling big blocks of stock were shaken	but traders who risked money handling big blocks of stock were shaken
but there appear to be few if any suitors	but there appeared to be few if any suitors
and oranjemund boasts attractions besides diamonds	and oranjemund boasted attractions besides diamonds
kia is reportedly also considering such a plan	kia was reportedly also considering such a plan
the deadbeats are still deadbeats said mr. feinman of drexel	the deadbeats were still deadbeats said mr. feinman of drexel
explains a sotheby 's spokeswoman the statement means exactly what it says	explained a sotheby 's spokeswoman the statement meant exactly what it said
gives me the willies just thinking about it	gave me the willies just thinking about it
now producers hope prices have hit bottom	now producers hoped prices had hit bottom
the insurance adjusters think differently	the insurance adjusters thought differently
the state of new hampshire has favored that plan	the state of new hampshire had favored that plan
if people are n't buying you have to close plants he said	if people were n't buying you had to close plants he said
it will be very expensive the spokesman warned	it bed very expensive the spokesman warned
some people must drop names call it an irresistible impulse	some people must drop names called it an irresistible impulse
now it has especially for people my age	now it had especially for people my age
but they search for ways to limit the damage	but they searched for ways to limit the damage
but the man who built it has fallen	but the man who built it had fallen
rival gangs have turned cities into combat zones	rival gangs had turned cities into combat zones
expansion plans also include acquisitions in growing foreign markets	expansion plans also included acquisitions in growing foreign markets
japanese reverse tack on patent protection	japanese reversed tack on patent protection
along the way there also are lots of romantic dalliances	along the way there also were lots of romantic dalliances
bofors admits payments of 41 million to middlemen	bofors admitted payments of 41 million to middlemen
unease is widespread among exchange members	unease was widespread among exchange members
mr. jordan of gm meanwhile still criticizes japanese styling	mr. jordan of gm meanwhile still criticized japanese styling
but the estimates range from break-even to 35 cents a share	but the estimates ranged from break-even to 35 cents a share
they 're so busy says one santa fe drilling foreman here	they were so busy said one santa fe drilling foreman here
compaq is already taking aim at zenith 's market share	compaq was already taking aim at zenith 's market share
the notes are zero-coupon securities and will not pay interest periodically	the notes were zero-coupon securities and will not pay interest periodically
a cultural center has been built shops	a cultural center had been built shops
some industry groups consistently weather the storm better than others	some industry groups consistently weathered the storm better than others
the offering series 1989-84 is backed by fannie mae 9 % securities	the offering series 1989-84 was backed by fannie mae 9 % securities
the market 's pessimism reflects the gloomy outlook in detroit	the market 's pessimism reflected the gloomy outlook in detroit
the service supplies weekly reports on school and college construction plans	the service supplyed weekly reports on school and college construction plans
mr. baker heads the kentucky association of science educators and skeptics	mr. baker headed the kentucky association of science educators and skeptics
the imf has several reasons for requesting the increase	the imf had several reasons for requesting the increase
with notes they 're visually distinct	with notes they were visually distinct
not all the scandal-tripped have enjoyed soft landings	not all the scandal-tripped had enjoyed soft landings
some think investors should sell into rallies	some thought investors should sell into rallies
seventeen is written more for mothers not their daughters said mr. lang	seventeen was written more for mothers not their daughters said mr. lang
but out on cobb parkway ted negas sees it differently	but out on cobb parkway ted negas saw it differently
this film attempts to show a side rarely seen in our media	this film attempted to show a side rarely seen in our media
retailer sees pitfalls in environmental push	retailer saw pitfalls in environmental push
brokers do n't deny that	brokers did n't deny that
santa fe also has 3.7 billion in debt	santa fe also had 3.7 billion in debt
more troubling for mr. dinkins is his record in personal accounting	more troubling for mr. dinkins was his record in personal accounting
many indians fear a repeat of that experience	many indians feared a repeat of that experience
his election increases ryder 's board to 14 members	his election increased ryder 's board to 14 members
one step is to beef up its fleet	one step was to beef up its fleet
industry executives are wishing mr. achenbaum well	industry executives were wishing mr. achenbaum well
people will learn to be more circumspect	people learned to be more circumspect
he no longer crowds the plate	he no longer crowded the plate
the magazines i am looking for are underdeveloped said mr. ritterman	the magazines i was looking for were underdeveloped said mr. ritterman
students shun burger flipping for jobs tied to careers	students shunned burger flipping for jobs tied to careers
but going against the grain has never bothered mr. andersson	but going against the grain had never bothered mr. andersson
on this morning he does n't sell much in radzymin either	on this morning he did n't sell much in radzymin either
home-sale losses rise but they 're often covered by employers	home-sale losses rose but they were often covered by employers
it now has the chance to redress that record in namibia	it now had the chance to redress that record in namibia
most of the 10 have big commodity-chemical operations	most of the 10 had big commodity-chemical operations
intelogic holds 27.5 % of datapoint 's common shares outstanding	intelogic held 27.5 % of datapoint 's common shares outstanding
whether she can meet that ambitious goal is still far from certain	whether she could meet that ambitious goal was still far from certain
