analysts say investors remain skittish toward salomon because of its volatile earnings	analysts say investors remain skittish
once he was held for three months without being charged	once he was held
lloyd 's has lost control of the situation he says	lloyd 's has lost control he says
the suit which seeks class-action status was filed in delaware chancery court	the suit which seeks class-action status was filed
mr. tomash will remain as a director emeritus	mr. tomash will remain
an additional benefit is the creation of jobs	an additional benefit is the creation
exchange seats hit a peak of 1,150,000 in september 1987	exchange seats hit a peak
it currently is considering bidding for swedish match co	it currently is considering bidding
if bringing the message is a crime i 'm guilty of it	if bringing the message is a crime i 'm guilty
in paris air france declined to comment	air france declined to comment
pieces of candlestick they said	pieces they said
the effort will make the peanuts gang very familiar pitchmen in 1990	the effort will make the peanuts gang very familiar pitchmen
he confers big trading commissions on wall street firms	he confers big trading commissions
the 1989 americans with disabilities act is about eliminating discriminatory barriers	the 1989 americans act is
currently there is a lull in the psyllium war	currently there is a lull
my language sure goes to pot down here on the coast	my language sure goes down here
sock it away in long-term instruments	sock it away
home-sale losses rise but they 're often covered by employers	home-sale losses rise but they 're often covered
even before then the trust may be eager to unload manville stock	the trust may be eager to unload manville stock
he is a lawyer with a string of academic degrees	he is a lawyer
because of the vagaries of gramm-rudman the immediate impact is relatively small	the immediate impact is relatively small
millions of refugees would rush home	millions would rush home
unease is widespread among exchange members	unease is widespread
stocks were 698 million bushels on may 31 of this year	stocks were 698 million bushels
the embryo had progressed only to a clump of eight identical cells	the embryo had progressed
let me immediately put limits to whatever nostalgic notions that may intimate	let me immediately put limits
yet that did n't eliminate program trading from the market	yet that did n't eliminate program trading
there 's nothing like skin to skin	there 's nothing
some machines make charts for presentations	some machines make charts
like other refiners lyondell 's margins for chemicals and gasoline were narrower	lyondell 's margins were narrower
the interview did not touch on singapore 's domestic affairs	the interview did not touch
in bombay stock market circles the buzzword is mega	the buzzword is mega
none of the officials was available for comment	none was available
but it 's like kicking your father in the pants	but it 's
not that getting into town was easy	not that getting was easy
in national over-the-counter trading yesterday lin rose 50 cents to 109.25	yesterday lin rose 50 cents
the stock slid 1.875 on more than four times average daily volume	the stock slid 1.875
they 're thrashing around for diversification he says	they 're thrashing around he says
in this atmosphere there would be no serious consideration of tax increases	there would be no serious consideration
there is no slow-motion close-up blood-and-guts portrayal of the animal 's demise	there is no slow-motion close-up blood-and-guts portrayal
