donaldson lufkin would n't comment	donaldson lufkin does n't comment
individual and japanese participation in the auction was disappointing according to dealers	individual and japanese participation in the auction is disappointing according to dealers
short-term rates were unchanged to slightly lower	short-term rates are unchanged to slightly lower
in secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	in secondary trading investment-grade corporate bonds end 1\/8 to 1\/4 higher
freddie mac 9 % securities were at 97 21\/32 up 5\/32	freddie mac 9 % securities are at 97 21\/32 up 5\/32
the bonds ended about 1\/2 point higher yesterday	the bonds end about 1\/2 point higher yesterday
prices of european government bonds also rose as u.s. stocks declined	prices of european government bonds also rises as u.s. stocks decline
in japan government bond prices fell	in japan government bond prices fall
mr. koenig said i just got a tremendous offer from gruntal	mr. koenig says i just got a tremendous offer from gruntal
the models which cost about 75,000 each will be used in research	the models which cost about 75,000 each are used in research
profit was 5.2 million compared with 1 million for the year-ago quarter	profit is 5.2 million compared with 1 million for the year-ago quarter
the cd seemed like a great deal	the cd seems like a great deal
more important the cd was purchased on the secondary or resale market	more important the cd is purchased on the secondary or resale market
this is one thing i was never aware of he says	this is one thing i am never aware of he says
dr. blumenfeld concedes he did n't fully understand what he was buying	dr. blumenfeld concedes he does n't fully understand what he is buying
i assumed i was buying a cd as a cd he says	i assume i am buying a cd as a cd he says
no one else will watch out for you	no one else watch out for you
world-wide production would be cut in half by 1998	world-wide production is cut in half by 1998
but does it have to be so soon	but does it has to be so soon
they needed new crises to generate new grants and contracts	they needs new crises to generate new grants and contracts
they are coming to publishers looking for ideas	they is coming to publishers looking for ideas
the democratic appointee has n't been determined the official said	the democratic appointee has n't been determined the official says
that committee determined to open arizona to banking across state lines	that committee determines to open arizona to banking across state lines
in the experiment mice with the defective gene were mated	in the experiment mice with the defective gene are mated
the embryo had progressed only to a clump of eight identical cells	the embryo has progressed only to a clump of eight identical cells
one cell was teased out and its dna extracted	one cell is teased out and its dna extracted
it also could convert glucose from farm wastes into edible protein	it also can convert glucose from farm wastes into edible protein
single-cell protein never panned out and most companies abandoned such research	single-cell protein never pans out and most companies abandon such research
but phillips persisted calling in scientists from the salk institute	but phillips persists calling in scientists from the salk institute
they 've now adapted the yeast to making genetically engineered drugs	they 'ves now adapted the yeast to making genetically engineered drugs
they now are experimenting with measuring blood flow	they now is experimenting with measuring blood flow
the ultimate hope is that the technique could identify diseased vessels	the ultimate hope is that the technique can identify diseased vessels
the august increase followed a 0.3 % decline in july	the august increase follows a 0.3 % decline in july
the company said it would have no further comment	the company says it has no further comment
the left-of-center social democrats and the environmental greens party posted mixed results	the left-of-center social democrats and the environmental greens party posts mixed results
about 1,100 chinese were awaiting repatriation yesterday	about 1,100 chinese is awaiting repatriation yesterday
in national over-the-counter trading yesterday bsb closed at 17.50 up 12.5 cents	in national over-the-counter trading yesterday bsb closes at 17.50 up 12.5 cents
the asset shrinkage was particularly concentrated in several large california institutions	the asset shrinkage is particularly concentrated in several large california institutions
august is a month when people are paying school tuition he said	august is a month when people is paying school tuition he says
as of aug. 31 thrifts held 185 billion in mortgage-backed securities	as of aug. 31 thrifts hold 185 billion in mortgage-backed securities
for the prior year deposits exceeded withdrawals by 8.8 billion	for the prior year deposits exceed withdrawals by 8.8 billion
then he unleashed his own unstoppable attack	then he unleashs his own unstoppable attack
but the handlers mistakenly stuck with silicon chips they needed kryptonite	but the handlers mistakenly stuck with silicon chips they need kryptonite
by move 21 d.t. had fallen into a deep positional trap	by move 21 d.t. has fallen into a deep positional trap
no amount of weasling could have saved this game for d.t	no amount of weasling can have saved this game for d.t
a piece down the computer resigned	a piece down the computer resigns
in both games i got exactly what i wanted he said	in both games i get exactly what i want he says
undeterred d.t. 's handlers vowed to press on	undeterred d.t. 's handlers vows to press on
he had been vice president in that office	he has been vice president in that office
and federal insurance protected the bank 's 631,163 depositors	and federal insurance protects the bank 's 631,163 depositors
italian magistrates labeled his death a suicide	italian magistrates label his death a suicide
lakeland holders will have the option to request either stock or cash	lakeland holders have the option to request either stock or cash
the 1988 results were restated for accounting-rules changes	the 1988 results are restated for accounting-rules changes
sales rose 4.5 % to 522.3 million from 499.4 million	sales rises 4.5 % to 522.3 million from 499.4 million
the previous deadline to complete the sale was nov. 30	the previous deadline to complete the sale is nov. 30
revenue rose 5 % to 282 million from 268.3 million	revenue rises 5 % to 282 million from 268.3 million
the acquisition was completed in september	the acquisition is completed in september
entrepreneurs do n't rush to get into a stagnant or declining industry	entrepreneurs does n't rush to get into a stagnant or declining industry
he would not reveal which magazines he is considering	he does not reveal which magazines he is considering
the magazines i am looking for are underdeveloped said mr. ritterman	the magazines i am looking for are underdeveloped says mr. ritterman
they will be the next hot magazines	they is the next hot magazines
a federal judge turned down the chapter 11 petition	a federal judge turns down the chapter 11 petition
mr. waggoner could n't be reached	mr. waggoner can n't be reached
similar proposals were defeated in at least 15 other states	similar proposals are defeated in at least 15 other states
firms are permitted wide flexibility in the child-care arrangements they provide	firms is permitted wide flexibility in the child-care arrangements they provide
as of sept. 30 halsey had 5.3 million common shares outstanding	as of sept. 30 halsey has 5.3 million common shares outstanding
a definitive agreement had been expected by the end of july	a definitive agreement has been expected by the end of july
the stories are rubbish a british air spokesman said	the stories are rubbish a british air spokesman says
sales rose 2.9 % to 827.9 million from 804.3 million	sales rises 2.9 % to 827.9 million from 804.3 million
exports of rum surged 54 % to 814,000 proof gallons	exports of rum surges 54 % to 814,000 proof gallons
ads for england are artsy and irreverent	ads for england is artsy and irreverent
donald vinson who oversees the experiments is n't some white-coated researcher	donald vinson who oversee the experiments is n't some white-coated researcher
its 1988 revenue was 25 million	its 1988 revenue is 25 million
mr. vinson estimates the industry 's total revenues approach 200 million	mr. vinson estimates the industry 's total revenues approachs 200 million
a more blue-collar panel became a second aim	a more blue-collar panel becomes a second aim
thus the shadow jury was born	thus the shadow jury is born
mr. vinson the professor got the law bug and formed litigation sciences	mr. vinson the professor gets the law bug and formed litigation sciences
so would someone recently divorced or widowed	so does someone recently divorced or widowed
if a client needs prejudiced jurors the firm will help find them	if a client needs prejudiced jurors the firm helps find them
they are what they are	they is what they are
but any lawyer will select the facts and the strategy to employ	but any lawyer selects the facts and the strategy to employ
the average american watches seven hours of tv a day	the average american watchs seven hours of tv a day
they are very visually sophisticated explains lsi graphics specialist robert seltzer	they is very visually sophisticated explains lsi graphics specialist robert seltzer
lawyers remain divided about whether anything is wrong with all this	lawyers remains divided about whether anything is wrong with all this
what you have here is intuition made manifest	what you have here is intuition makes manifest
he said the normal ratio is five to six weeks	he says the normal ratio is five to six weeks
it takes three months to turn copper concentrate into cathodes he said	it takes three months to turn copper concentrate into cathodes he says
if there is a recession that will change the statistical situation	if there is a recession that change the statistical situation
january platinum rose 2.30 an ounce to 488.60	january platinum rises 2.30 an ounce to 488.60
mr. kaiser said there were no fundamental factors moving these markets	mr. kaiser says there are no fundamental factors moving these markets
the economic loss jobs lost anguish frustration and humiliation are beyond measure	the economic loss jobs lost anguish frustration and humiliation is beyond measure
i guess i was naive he said	i guess i am naive he says
sales rose 9.7 % to 351.5 million from 320.4 million	sales rises 9.7 % to 351.5 million from 320.4 million
sun co. also reported higher earnings	sun co. also reports higher earnings
revenue declined 3.4 % to 8.4 billion from 8.7 billion	revenue declines 3.4 % to 8.4 billion from 8.7 billion
revenue increased 11 % to 2.73 billion from 2.46 billion	revenue increases 11 % to 2.73 billion from 2.46 billion
results declined however in sun 's refining and marketing and coal businesses	results declines however in sun 's refining and marketing and coal businesses
revenue declined 518 million to 13.63 billion	revenue declines 518 million to 13.63 billion
revenue rose 11 % to 8 billion from 7.2 billion	revenue rises 11 % to 8 billion from 7.2 billion
chemical profits fell to 78 million from 98 million	chemical profits fall to 78 million from 98 million
jeff rowe contributed to this article	jeff rowe contributes to this article
meanwhile fewer than 10 % of the healthy cells were killed	meanwhile fewer than 10 % of the healthy cells is killed
officials with meredith did n't have any immediate comment on the suit	officials with meredith does n't have any immediate comment on the suit
the stock closed down 8.375 at 170 after plunging 33 to 145	the stock closes down 8.375 at 170 after plunging 33 to 145
general motors continued to be hardest hit	general motors continues to be hardest hit
excluding transportation items orders rose 1.8 %	excluding transportation items orders rise 1.8 %
mobil shell and chevron had declines	mobil shell and chevron has declines
the following issues were recently filed with the securities and exchange commission	the following issues are recently filed with the securities and exchange commission
at one point yesterday morning the dow was down 80.53 points	at one point yesterday morning the dow is down 80.53 points
new york stock exchange volume was 237,960,000 shares	new york stock exchange volume is 237,960,000 shares
declining issues swamped advancers 1,222 to 382	declining issues swamp advancers 1,222 to 382
people are fearful and sensitive	people is fearful and sensitive
i have never had as many calls as i had this morning	i have never had as many calls as i have this morning
for many it began to look like a replay of oct. 13	for many it begins to look like a replay of oct. 13
these guys wanted to do something to show how powerful they are	these guys want to do something to show how powerful they are
shearson lehman hutton declined to comment	shearson lehman hutton declines to comment
officials at goldman sachs and salomon brothers were unavailable for comment	officials at goldman sachs and salomon brothers is unavailable for comment
ual finally opened for trading at 10:08 a.m. at 150 down 28	ual finally opens for trading at 10:08 a.m. at 150 down 28
there was a seething mass of people said one floor trader	there is a seething mass of people says one floor trader
by 10:30 a.m. the dow was down 62.70	by 10:30 a.m. the dow is down 62.70
at this point the dow industrials were down 75.41 points and falling	at this point the dow industrials is down 75.41 points and falling
it was whooosh said one futures trader	it is whooosh says one futures trader
in five minutes the dow industrials climbed almost 30 points	in five minutes the dow industrials climbs almost 30 points
traders said the futures buying was finely calculated by program traders	traders says the futures buying is finely calculated by program traders
some institutional traders loved the wild ride	some institutional traders love the wild ride
but traders who risk money handling big blocks of stock were shaken	but traders who risk money handling big blocks of stock are shaken
analysts said a big japanese buy order was behind the rise	analysts says a big japanese buy order is behind the rise
ual finished at 170 off 8 3\/8	ual finishs at 170 off 8 3\/8
usair fell 2 1\/2 to 40	usair falls 2 1\/2 to 40
goodyear tire & rubber tumbled 2 7\/8 to 43 7\/8	goodyear tire & rubber tumbles 2 7\/8 to 43 7\/8
stocks of california-based thrifts also were hard hit	stocks of california-based thrifts also is hard hit
kellogg surged 4 1\/4 to 75	kellogg surges 4 1\/4 to 75
norfolk southern went up 1 1\/8 to 37 7\/8	norfolk southern gos up 1 1\/8 to 37 7\/8
airborne freight climbed 1 1\/8 to 38 1\/2	airborne freight climbs 1 1\/8 to 38 1\/2
the amex market value index fell 3.10 to 376.36	the amex market value index falls 3.10 to 376.36
bard\/ems had 1988 sales of about 14 million birtcher said	bard\/ems has 1988 sales of about 14 million birtcher says
the association said domestic demand grew 8.8 % in september	the association says domestic demand grows 8.8 % in september
minitruck production fell 13 % to 94,243 units	minitruck production falls 13 % to 94,243 units
the shipments went mostly to food-service distributors that supply pizzerias and restaurants	the shipments go mostly to food-service distributors that supply pizzerias and restaurants
he predicted the problem will be solved very soon	he predicts the problem is solved very soon
revenue rose 12 % to 1.63 billion from 1.46 billion	revenue rises 12 % to 1.63 billion from 1.46 billion
revenue rose 11 % to 4.56 billion from 4.12 billion	revenue rises 11 % to 4.56 billion from 4.12 billion
he declined to make a specific earnings estimate	he declines to make a specific earnings estimate
sales rose 2.8 % to 864.1 million from 840.4 million	sales rises 2.8 % to 864.1 million from 840.4 million
sales of parts for cars and construction vehicles rose	sales of parts for cars and construction vehicles rises
ual stock closed at 170 a share down 8.375	ual stock closes at 170 a share down 8.375
traders estimated that bear stearns bought more than 1 million shares	traders estimates that bear stearns buys more than 1 million shares
it would make sense for somebody to do it	it makes sense for somebody to do it
but those would require pilots ' cooperation	but those require pilots ' cooperation
this deal is like a roach motel he said	this deal is like a roach motel he says
they check in but they ca n't check out	they checks in but they ca n't check out
the company rejected those past proposals	the company rejects those past proposals
they could all fairly be described as pap courses	they can all fairly be described as pap courses
with that authority of course goes an unambiguous accountability	with that authority of course gos an unambiguous accountability
that total would be important for drexel	that total is important for drexel
new jersey for example was asked to accept 300,000 but refused	new jersey for example is asked to accept 300,000 but refused
sci tv 's six stations once were part of storer communications	sci tv 's six stations once is part of storer communications
no major player in the sci tv deal will talk publicly	no major player in the sci tv deal talks publicly
but some militant sci tv junk-holders say that 's not enough	but some militant sci tv junk-holders says that is not enough
they contend that sci tv 's equity now is worthless	they contends that sci tv 's equity now is worthless
this could be the first major bankruptcy-law proceeding for kkr he adds	this can be the first major bankruptcy-law proceeding for kkr he adds
they will have to throw their hat in the ring	they has to throw their hat in the ring
in other words it was a better-than-average manhattan commute	in other words it is a better-than-average manhattan commute
not that getting into town was easy	not that getting into town is easy
