attention yelled our pilot as our basket plunged into the canal	attention yells our pilot as our basket plunges into the canal
people are sort of nervous to do anything in the market now	people is sort of nervous to do anything in the market now
ibm shares closed at 103 down 50 cents in big board trading	ibm shares close at 103 down 50 cents in big board trading
each has an equal vote at the monthly meetings	each have an equal vote at the monthly meetings
donald vinson who oversees the experiments is n't some white-coated researcher	donald vinson who oversee the experiments is n't some white-coated researcher
still the incident was embarrassing	still the incident is embarrassing
will ogonyok begin a series of reports analyzing the failures of perestroika	will ogonyok begins a series of reports analyzing the failures of perestroika
the june killings magnified the problems	the june killings magnify the problems
some of the recent selling could actually be considered a positive sign	some of the recent selling can actually be considered a positive sign
seats are currently quoted at 151,000 bid and 162,000 asked	seats is currently quoted at 151,000 bid and 162,000 asked
its high for the past year was 16.375 a share	its high for the past year is 16.375 a share
the initial coupon on the floating-rate notes will be 12.9375 %	the initial coupon on the floating-rate notes is 12.9375 %
esb directors warmly accepted but a whirlwind bidding match ensued	esb directors warmly accepted but a whirlwind bidding match ensues
also the company posted improved third-quarter earnings	also the company posts improved third-quarter earnings
details of the escrow agreement have n't been completed the companies said	details of the escrow agreement has n't been completed the companies say
at&t also said net income rose 19 % in the third quarter	at&t also says net income rises 19 % in the third quarter
apogee was quoted in the over-the-counter market yesterday at 2 bid	apogee is quoted in the over-the-counter market yesterday at 2 bid
the stock fell 3 1\/4 to 73 1\/4 on 3.4 million shares	the stock falls 3 1\/4 to 73 1\/4 on 3.4 million shares
miller brewing co. will introduce its first non-alcoholic beer jan. 1	miller brewing co. introduces its first non-alcoholic beer jan. 1
bonuses would be paid based on playing time and performance	bonuses is paid based on playing time and performance
it is a certainty that mr. barre 's days are numbered	it is a certainty that mr. barre 's days is numbered
revenue was flat at 2.59 billion	revenue is flat at 2.59 billion
as a result japanese investors steered clear of the mortgage securities	as a result japanese investors steer clear of the mortgage securities
but one recent day they became much closer	but one recent day they become much closer
details of credit enhancements vary widely from issue to issue	details of credit enhancements varies widely from issue to issue
last year 's results were hurt by 41.3 million in restructuring charges	last year 's results is hurt by 41.3 million in restructuring charges
seconds later a 7,500-share sell order for scottish & newcastle came in	seconds later a 7,500-share sell order for scottish & newcastle comes in
taxpayers ' rights are defined by a growing number of states	taxpayers ' rights is defined by a growing number of states
he predicted the problem will be solved very soon	he predicts the problem is solved very soon
six-month and oneyear yields were unchanged on average	six-month and oneyear yields are unchanged on average
a surprisingly small amount of reserves was added to the banking system	a surprisingly small amount of reserves is added to the banking system
the most important thing is that he have a chance	the most important thing is that he has a chance
this has led them in a fruitless and destructive policy circle	this have led them in a fruitless and destructive policy circle
the goal of most u.s. firms joint ventures remains elusive	the goal of most u.s. firms joint ventures remain elusive
i 'm hopeful that we 'll have further discussions mr. hahn said	i am hopeful that we 'll have further discussions mr. hahn says
richard l. sherman 42 will advise midsized businesses	richard l. sherman 42 advise midsized businesses
capital associates dropped 1 to 5 3\/8	capital associates drops 1 to 5 3\/8
no charges were brought against her	no charges are brought against her
solar-powered batteries will make the spire glow	solar-powered batteries make the spire glow
quest for fire was the first time	quest for fire is the first time
in the 300-a-share buyout that totaled about 76.7 million	in the 300-a-share buyout that total about 76.7 million
he shut down the company 's tony new york headquarters	he shuts down the company 's tony new york headquarters
milton roy jumped 2 to 18 3\/8	milton roy jumps 2 to 18 3\/8
by this month it had more than doubled	by this month it has more than doubled
dozens of workers were injured authorities said	dozens of workers is injured authorities say
none of the officials was available for comment	none of the officials is available for comment
a three-judge panel of the court in cincinnati made the ruling saturday	a three-judge panel of the court in cincinnati makes the ruling saturday
the following issues were recently filed with the securities and exchange commission	the following issues are recently filed with the securities and exchange commission
sales gained 5 % to 1.59 billion from 1.52 billion	sales gains 5 % to 1.59 billion from 1.52 billion
soon the military became a veritable mafia controlling legal and illegal businesses	soon the military becomes a veritable mafia controlling legal and illegal businesses
the at&t action was the most recent blow in a nasty fight	the at&t action is the most recent blow in a nasty fight
other trips were more productive	other trips are more productive
but it could be much worse	but it can be much worse
the left-of-center social democrats and the environmental greens party posted mixed results	the left-of-center social democrats and the environmental greens party posts mixed results
the plant was evacuated and workers sent home	the plant is evacuated and workers sent home
it scared brokers but most survived	it scars brokers but most survived
similar sentiments were voiced on capitol hill	similar sentiments are voiced on capitol hill
tuesday the shares regained skr20 closing at skr225	tuesday the shares regain skr20 closing at skr225
the retailer was unable to find a buyer for the building	the retailer is unable to find a buyer for the building
sapporo gained 80 to 1,920 and kirin added 60 to 2,070	sapporo gains 80 to 1,920 and kirin adds 60 to 2,070
was 300 ft. out on a pier in san rafael	be 300 ft. out on a pier in san rafael
kodak hired robert buzzell and polaroid brought in robert j. dolan	kodak hires robert buzzell and polaroid brings in robert j. dolan
and he yelled out dolce dolce sweet sweet	and he yells out dolce dolce sweet sweet
he would agrees the chairman	he does agrees the chairman
revenue rose 6.4 % to 415.3 million from 390.5 million	revenue rises 6.4 % to 415.3 million from 390.5 million
traders said a variety of factors triggered the rally	traders says a variety of factors triggers the rally
a spokesman for campeau called the rumors ridiculous	a spokesman for campeau calls the rumors ridiculous
heating oil finished at 60.6 cents down 0.45 cent	heating oil finishs at 60.6 cents down 0.45 cent
areas that are made of fill liquefy	areas that are made of fill liquefies
that total would be important for drexel	that total is important for drexel
short-term rates were unchanged to slightly lower	short-term rates are unchanged to slightly lower
but she was always encouraging	but she is always encouraging
the other two props earnings and the economic outlook are troubling too	the other two props earnings and the economic outlook is troubling too
darman hopes to prod congress to finish a deficit plan	darman hops to prod congress to finish a deficit plan
which cars do americans favor most these days	which cars do americans favors most these days
mr. noriega 's proposal was turned down	mr. noriega 's proposal is turned down
but going against the grain has never bothered mr. andersson	but going against the grain have never bothered mr. andersson
by starving the peasant the communists have starved poland	by starving the peasant the communists has starved poland
twenty-five trucks capable of cooking food were dispatched from other states	twenty-five trucks capable of cooking food are dispatched from other states
mca said revenue rose 14 % to 918.4 million from 806.7 million	mca says revenue rises 14 % to 918.4 million from 806.7 million
if the show ai n't a killer they 're gone	if the show ais n't a killer they are gone
sales rose 12 % to 249.5 million from 222.8 million	sales rises 12 % to 249.5 million from 222.8 million
these guys wanted to do something to show how powerful they are	these guys want to do something to show how powerful they are
trading in walt disney co. particularly caught traders ' eyes	trading in walt disney co. particularly catchs traders ' eyes
the fiscal 1989 budget deficit figure came out friday	the fiscal 1989 budget deficit figure comes out friday
but others said pico should proceed	but others says pico should proceed
u.s. and british law firms announce rare joint venture in tokyo	u.s. and british law firms announces rare joint venture in tokyo
however mr. ortega was included	however mr. ortega is included
oils and fats also did well posting a 5.3 % sales increase	oils and fats also do well posting a 5.3 % sales increase
i thought your editorial was factually accurate and deliberately elucidative	i think your editorial is factually accurate and deliberately elucidative
inventories fell 0.3 % in august	inventories falls 0.3 % in august
hopes of simplifying the corporate minimum tax before 1990 are weakening	hopes of simplifying the corporate minimum tax before 1990 is weakening
but she says i guess i did n't really notice the trees	but she says i guess i do n't really notice the trees
qintex ltd. shares sank to 1.50 yesterday from 3.05 friday	qintex ltd. shares sink to 1.50 yesterday from 3.05 friday
gen-probe agreed to be bought by chugai pharmaceutical for about 110 million	gen-probe agrees to be bought by chugai pharmaceutical for about 110 million
we found a market niche mr. mills boasts	we find a market niche mr. mills boasts
an asian bloc is n't intended he said	an asian bloc is n't intended he says
mr. secord 's performance was decidedly less inspiring	mr. secord 's performance is decidedly less inspiring
intel eased 1\/8 to 31 7\/8	intel eases 1\/8 to 31 7\/8
it 's the one-upsmanship of name-dropping that counts	it is the one-upsmanship of name-dropping that count
profit was 5.2 million compared with 1 million for the year-ago quarter	profit is 5.2 million compared with 1 million for the year-ago quarter
the stock fell 75 cents	the stock falls 75 cents
but i was n't ready for a career at that time	but i am n't ready for a career at that time
i would n't expect an immediate resolution to anything	i do n't expect an immediate resolution to anything
declines came because of concern that demand for copper may slow down	declines comes because of concern that demand for copper may slow down
terms of the agreement were n't disclosed	terms of the agreement is n't disclosed
a totals include only vehicle sales reported in the period	a totals includes only vehicle sales reported in the period
few american officials were willing any longer to defend him	few american officials are willing any longer to defend him
stock prices edged up in quiet trading friday	stock prices edge up in quiet trading friday
both episodes wiped out bank bumiputra 's shareholders ' funds	both episodes wipe out bank bumiputra 's shareholders ' funds
the cuts will be made half within germany and half abroad	the cuts are made half within germany and half abroad
the market closed minutes after reaching its high for the day of	the market closes minutes after reaching its high for the day of
in the 1988 third quarter profit from continuing operations totaled 140.1 million	in the 1988 third quarter profit from continuing operations totals 140.1 million
this seems to be the season for revivals in chicago	this seem to be the season for revivals in chicago
mr. trump never obtained financing for his bid	mr. trump never obtains financing for his bid
he will keep the ball down move it around	he keeps the ball down move it around
sales increased 7 % to 1.49 billion from 1.39 billion	sales increases 7 % to 1.49 billion from 1.39 billion
and there he was recalls mr. engelken	and there he is recalls mr. engelken
tokyo 's nikkei index fell 84.15 points to 35442.40	tokyo 's nikkei index falls 84.15 points to 35442.40
the company had sought increases totaling 80.3 million or 22 %	the company has sought increases totaling 80.3 million or 22 %
the citation was misstated in friday 's edition	the citation is misstated in friday 's edition
a reflects 2-for-1 stock split effective dec. 30 1988	a reflect 2-for-1 stock split effective dec. 30 1988
robert g. hodson 65 retired as chairman but will remain a consultant	robert g. hodson 65 retire as chairman but will remain a consultant
the court left open whether ferc could reimpose a new deadline later	the court leaves open whether ferc can reimpose a new deadline later
revenue grew 24 % to 614.5 million from 497.1 million	revenue grows 24 % to 614.5 million from 497.1 million
there 's no shortage of major things to do he said	there is no shortage of major things to do he says
john r. wilke contribued to this article	john r. wilke contribueds to this article
the earnings drop had been expected	the earnings drop has been expected
the narrower financial times 30-share index fell 29.6 to 1730.7	the narrower financial times 30-share index falls 29.6 to 1730.7
he earned a master 's degree in architecture from yale	he earns a master 's degree in architecture from yale
the 120-day exclusivity period was to expire yesterday	the 120-day exclusivity period is to expire yesterday
david b. hilder in new york contributed to this article	david b. hilder in new york contributes to this article
however the agreement was canceled in june 1984	however the agreement is canceled in june 1984
the babelists of the united nations are experts at obfuscation	the babelists of the united nations is experts at obfuscation
she was the child of relative privilege	she is the child of relative privilege
non-interest expenses grew 16 % to 496 million	non-interest expenses grow 16 % to 496 million
in the recent past bond buyers did n't seek such assurance	in the recent past bond buyers do n't seek such assurance
other western union securities were also lower	other western union securities are also lower
federal revenues rose 9 % to 990.79 billion	federal revenues rise 9 % to 990.79 billion
it also asked mesa to keep the proposal confidential	it also asks mesa to keep the proposal confidential
a beatrice spokesman did n't return calls seeking comment	a beatrice spokesman does n't return calls seeking comment
they can be 1 billion plus mr. richardson said	they can be 1 billion plus mr. richardson says
meanwhile several new issues were priced	meanwhile several new issues are priced
officials at the university of virginia art museum certainly would agree	officials at the university of virginia art museum certainly agrees
the japanese use 40 % of the world 's ivory	the japanese uses 40 % of the world 's ivory
i played very transparently with the tip of the bow	i play very transparently with the tip of the bow
the highway system is screwed up by the earthquake mr. engelken said	the highway system is screwed up by the earthquake mr. engelken says
lawyers remain divided about whether anything is wrong with all this	lawyers remains divided about whether anything is wrong with all this
revenue rose 15 % to 36 million from 31.2 million	revenue rises 15 % to 36 million from 31.2 million
that followed a 3.3 % decline in august	that follow a 3.3 % decline in august
the company declined to estimate the value of the norwegian holding	the company declines to estimate the value of the norwegian holding
proposals arise for coping with the shortage of nurses	proposals arises for coping with the shortage of nurses
the savings was given incorrectly in friday 's edition	the savings is given incorrectly in friday 's edition
airborne freight climbed 1 1\/8 to 38 1\/2	airborne freight climbs 1 1\/8 to 38 1\/2
goldman sachs & co. and drexel burnham lambert inc. are lead underwriters	goldman sachs & co. and drexel burnham lambert inc. is lead underwriters
advancing issues on the big board surged ahead of decliners 1,111 to	advancing issues on the big board surge ahead of decliners 1,111 to
this year the nation 's largest steelmaker reactivated its overseas sales operation	this year the nation 's largest steelmaker reactivates its overseas sales operation
jaguar ended 22 higher at 747	jaguar ends 22 higher at 747
mr. ehrlich predicted unprecedented famine by 1980	mr. ehrlich predicts unprecedented famine by 1980
revenue was about 4.5 million	revenue is about 4.5 million
what that will mean for manufacturers is anybody 's guess	what that mean for manufacturers is anybody 's guess
mr. vinson the professor got the law bug and formed litigation sciences	mr. vinson the professor gets the law bug and formed litigation sciences
then they opened small gift shops mostly aimed at japanese tourists	then they open small gift shops mostly aimed at japanese tourists
fuel cost adjustments could change the effective rate increases however	fuel cost adjustments can change the effective rate increases however
they are becoming more independent	they is becoming more independent
sales rose 14 % to 715 million from 625.4 million	sales rises 14 % to 715 million from 625.4 million
a pair of black skimmers zig-zag past close to the surface	a pair of black skimmers zig-zags past close to the surface
five shea & gould partners are leaving to form a new firm	five shea & gould partners is leaving to form a new firm
the reason was not high interest rates or labor costs	the reason is not high interest rates or labor costs
the holding company will be called banponce corp	the holding company is called banponce corp
overall otc insurance issues were mixed	overall otc insurance issues are mixed
stocks of california-based thrifts also were hard hit	stocks of california-based thrifts also is hard hit
this was george bush 's own idea	this is george bush 's own idea
revenue was 454.6 million a 6.9 % gain from 425.4 million	revenue is 454.6 million a 6.9 % gain from 425.4 million
for instance december contracts for wti rose 17 cents to 20.42	for instance december contracts for wti rise 17 cents to 20.42
jaguar finished 4 lower at 694	jaguar finishs 4 lower at 694
the four lawyers climbed out from under a table	the four lawyers climb out from under a table
designs call for an l-shaped structure with a playground in the center	designs calls for an l-shaped structure with a playground in the center
people change teams change he cautioned	people changes teams change he cautions
t.t. ram mohan contributed to this article	t.t. ram mohan contributes to this article
pieces of candlestick they said	pieces of candlestick they say
reasons for the collapse of the nimitz freeway were sketchy yesterday	reasons for the collapse of the nimitz freeway is sketchy yesterday
both figures were record highs	both figures are record highs
but in art-world parlance mr. paul 's holdings are burnt	but in art-world parlance mr. paul 's holdings is burnt
no reason for the request was given	no reason for the request is given
harsco declined to say what country placed the order	harsco declines to say what country place the order
the financial times 30-share index closed 79.3 points lower at 1738.7	the financial times 30-share index closes 79.3 points lower at 1738.7
minitruck production fell 13 % to 94,243 units	minitruck production falls 13 % to 94,243 units
valued at 1.3 million it was part of a four-crate shipment	valued at 1.3 million it is part of a four-crate shipment
the spot october gold price rose 4 to 367.30 an ounce	the spot october gold price rises 4 to 367.30 an ounce
congress would then need the usual two-thirds majority to override any veto	congress needs the usual two-thirds majority to override any veto then
dr. lourie says the justice department interviewed him last july	dr. lourie says the justice department interviews him last july
himont another majority-owned unit of montedison added 1 1\/4 to 47 1\/8	himont another majority-owned unit of montedison adds 1 1\/4 to 47 1\/8
when stocks stabilized that was a disappointment	when stocks stabilize that is a disappointment
treasury securities were essentially flat to about 1\/2 point lower	treasury securities are essentially flat to about 1\/2 point lower
medstone international plummeted 3 1\/4 to 7 1\/4	medstone international plummets 3 1\/4 to 7 1\/4
the transaction will take place tomorrow	the transaction takes place tomorrow
weisfield 's had about 1.1 million shares outstanding as of july 31	weisfield 's has about 1.1 million shares outstanding as of july 31
it ended with a gain of 88.12 points	it ends with a gain of 88.12 points
sales for the quarter rose to 1.11 billion from 1.03 billion	sales for the quarter rises to 1.11 billion from 1.03 billion
for the prior year deposits exceeded withdrawals by 8.8 billion	for the prior year deposits exceed withdrawals by 8.8 billion
they could still panic and bail out of the market	they can still panic and bail out of the market
in indianapolis lilly declined comment	in indianapolis lilly declines comment
once you 're miss america you 're always miss america	once you are miss america you are always miss america
yet the rothschilds do n't deny an emotional element to the decision	yet the rothschilds does n't deny an emotional element to the decision
cbs sports earned 50 million or so last year	cbs sports earns 50 million or so last year
in april 1987 evidence surfaced that commissions were paid	in april 1987 evidence surfaces that commissions are paid
in both 1987 and 1988 consumer prices rose 4.4 %	in both 1987 and 1988 consumer prices rise 4.4 %
later the government reclassified several basic petrochemicals as secondary products	later the government reclassifies several basic petrochemicals as secondary products
we 're not saying drink more we 're saying trade up	we are not saying drink more we are saying trade up
and that puts added pressure on chez panisse dessert-menu planners	and that put added pressure on chez panisse dessert-menu planners
they lied to me on the recruiting trip	they lies to me on the recruiting trip
the two companies later agreed to settle for 95 million	the two companies later agree to settle for 95 million
gerald f. seib contributed to this article	gerald f. seib contributes to this article
a company official said the explosions began when a seal blew out	a company official says the explosions begin when a seal blows out
the latest period had profit from continuing operations of 4 million	the latest period has profit from continuing operations of 4 million
over a cup of coffee mr. stone told his story	over a cup of coffee mr. stone tells his story
the following issues were recently filed with the securities and exchange commission	the following issues are recently filed with the securities and exchange commission
sterling was quoted at 1.5765 sharply down from 1.6145 late wednesday	sterling is quoted at 1.5765 sharply down from 1.6145 late wednesday
quarterly revenue rose 4.5 % to 2.3 billion from 2.2 billion	quarterly revenue rises 4.5 % to 2.3 billion from 2.2 billion
ohio casualty rose 1\/4 to 51 3\/4 on 137,200 shares	ohio casualty rises 1\/4 to 51 3\/4 on 137,200 shares
these products are the heart of our transmission-product line mr. buchner said	these products are the heart of our transmission-product line mr. buchner says
at his first chicago press conference he berated the reporters	at his first chicago press conference he berates the reporters
measured the same way the decline for black males was 14.2 %	measured the same way the decline for black males is 14.2 %
more recently sotheby 's has predicted the collection will fetch 140 million	more recently sotheby 's has predicted the collection fetchs 140 million
some of the coal the plants buy will come from westmoreland mines	some of the coal the plants buy come from westmoreland mines
he also improved the firm 's compliance procedures for trading	he also improves the firm 's compliance procedures for trading
and those who did n't move some production overseas suffer labor shortages	and those who do n't move some production overseas suffer labor shortages
but stunning volatility was produced in the process	but stunning volatility is produced in the process
in 1981 before the bust the rig count was above 4,000	in 1981 before the bust the rig count is above 4,000
that purchase doubled quebecor 's annual printing revenue to 750 million	that purchase doubles quebecor 's annual printing revenue to 750 million
in fact it was up 24	in fact it is up 24
everybody was trying to do the same thing at the same time	everybody is trying to do the same thing at the same time
away from the general obligation sector activity was modest	away from the general obligation sector activity is modest
t-bills probably are the right place to be he says	t-bills probably is the right place to be he says
no one was named to succeed mr. hartwell	no one is named to succeed mr. hartwell
trading also was heavy in the over-the-counter market	trading also is heavy in the over-the-counter market
in a centennial journal article oct. 5 the fares were reversed	in a centennial journal article oct. 5 the fares are reversed
needless to say he was talking about rico	needless to say he is talking about rico
ideologues are the last to surrender and germans are an ideological people	ideologues is the last to surrender and germans is an ideological people
the bpca called its team a stunning collaboration	the bpca calls its team a stunning collaboration
what the arabs started inflation finished	what the arabs starts inflation finishs
five african nations however said they would continue selling the valuable tusks	five african nations however say they continue selling the valuable tusks
where does that first stimulus go exclaims suny neurologist paul maccabee	where does that first stimulus gos exclaims suny neurologist paul maccabee
the august gap was expected to have expanded to 9.1 billion	the august gap is expected to have expanded to 9.1 billion
cnbc will produce six one-hour programs beginning in april 1990	cnbc produces six one-hour programs beginning in april 1990
december delivery gold eased 40 cents an ounce to 380.80	december delivery gold eases 40 cents an ounce to 380.80
the new rules will allow investors to buy foreign stocks directly	the new rules allow investors to buy foreign stocks directly
ibm armonk n.y. remained upbeat	ibm armonk n.y. remains upbeat
it was crazy said neil weisman general partner of chilmark capital corp	it is crazy says neil weisman general partner of chilmark capital corp
imperial said it had n't been served with this suit either	imperial says it has n't been served with this suit either
once and for all 5-a-barrel crude oil and 35-cents-a-gallon gasoline were history	once and for all 5-a-barrel crude oil and 35-cents-a-gallon gasoline is history
if you guessed black-and-white snapshots you 're right	if you guess black-and-white snapshots you are right
about 20 other deaths were also attributed to the earthquake	about 20 other deaths are also attributed to the earthquake
b.a.t industries the most active amex issue rose 3\/8 to 12 3\/8	b.a.t industries the most active amex issue rises 3\/8 to 12 3\/8
the board expanded to 17 seats	the board expands to 17 seats
star states plunged 3 1\/4 to 8 3\/4 on 207,000 shares	star states plunges 3 1\/4 to 8 3\/4 on 207,000 shares
in most cases damage to company facilities and operations was minimal	in most cases damage to company facilities and operations is minimal
that in turn could substantially reduce the value of the television assets	that in turn can substantially reduce the value of the television assets
copper futures prices failed to extend friday 's rally	copper futures prices fail to extend friday 's rally
mr. whittle friday said several more advertisers have been added	mr. whittle friday says several more advertisers have been added
a company spokesman said he could n't explain their sudden bullishness	a company spokesman says he can n't explain their sudden bullishness
prices were mixed in zurich and lower in stockholm	prices is mixed in zurich and lower in stockholm
the treasury 's benchmark 30-year rose fractionally	the treasury 's benchmark 30-year rises fractionally
i do n't think their customers would like it very much	i do n't think their customers like it very much
william o'donnell president says he still thinks the ipo will succeed	william o'donnell president says he still thinks the ipo succeeds
estimated volume was a light two million ounces	estimated volume is a light two million ounces
the government said consumer prices rose only 0.2 % last month	the government says consumer prices rise only 0.2 % last month
donaldson lufkin declined to comment on the restructuring	donaldson lufkin declines to comment on the restructuring
as liquidity on that market weakened prices fell sharply	as liquidity on that market weakens prices fall sharply
but sun microsystems slipped 1\/4 to 17 1\/4	but sun microsystems slips 1\/4 to 17 1\/4
farmers lay down before the bulldozers	farmers lays down before the bulldozers
i blew it mr. motley says apologetically	i blow it mr. motley says apologetically
this is indeed what the market decided	this is indeed what the market decides
kinder-care learning centers added 1\/4 to 4 7\/8 on 461,200 shares	kinder-care learning centers adds 1\/4 to 4 7\/8 on 461,200 shares
the company reported good gains in all of its divisions	the company reports good gains in all of its divisions
the celtona operations would become part of those ventures	the celtona operations become part of those ventures
others prefer deep-discount zero-coupon bonds	others prefers deep-discount zero-coupon bonds
sales were 730.1 million up 7 % from 679.5 million	sales is 730.1 million up 7 % from 679.5 million
but the implications could be great	but the implications can be great
in a downward market bonds act better he said	in a downward market bonds act better he says
another agency issue came to market yesterday	another agency issue comes to market yesterday
sales rose 25 % to 3.90 billion from 3.13 billion	sales rises 25 % to 3.90 billion from 3.13 billion
bankamerica 's profit jumped 34 % in the third quarter	bankamerica 's profit jumps 34 % in the third quarter
they did n't panic during the first round of selling this morning	they do n't panic during the first round of selling this morning
three were chauffeurs for j. edgar hoover and two cleaned his house	three are chauffeurs for j. edgar hoover and two clean his house
the first five leased units were to be delivered in 1991	the first five leased units are to be delivered in 1991
revenue was 4.75 billion up 6 % from 4.49 billion	revenue is 4.75 billion up 6 % from 4.49 billion
revenue jumped 22 % to 7.89 billion from 6.46 billion	revenue jumps 22 % to 7.89 billion from 6.46 billion
and even without deals mr. connolly figures the market would remain healthy	and even without deals mr. connolly figures the market remains healthy
revenue rose 27 % to 715.1 million from 563.8 million	revenue rises 27 % to 715.1 million from 563.8 million
judge merhige will make the appointment	judge merhige makes the appointment
never once did she gasp for air or mop her brow	never once did she gasps for air or mop her brow
last week traders said there were three institutional sellers for every buyer	last week traders say there are three institutional sellers for every buyer
alan murray contributed to this article	alan murray contributes to this article
but the lack of lines became painfully apparent	but the lack of lines becomes painfully apparent
at the time the plan was announced there were 135 lawyers	at the time the plan is announced there are 135 lawyers
but they never materialized and ima completed the purchase yesterday	but they never materialize and ima completes the purchase yesterday
futures he says merely cut down on trading costs	futures he says merely cuts down on trading costs
as of sept. 30 halsey had 5.3 million common shares outstanding	as of sept. 30 halsey has 5.3 million common shares outstanding
most traders will be looking to buy on pullbacks he said	most traders are looking to buy on pullbacks he says
it was bedlam on the upside said one big board specialist	it is bedlam on the upside says one big board specialist
mr. spielvogel said he would n't launch a hostile bid	mr. spielvogel says he does n't launch a hostile bid
serial bond yields were up about 0.05 percentage point	serial bond yields are up about 0.05 percentage point
if there 's something weird and it do n't look good	if there is something weird and it does n't look good
the so-called poison pill took effect aug. 9 pending ratification by holders	the so-called poison pill takes effect aug. 9 pending ratification by holders
this team initially called its new model personal retirement account or pra	this team initially calls its new model personal retirement account or pra
a&w brands lost 1\/4 to 27	a&w brands loses 1\/4 to 27
neither mr. taylor nor mr. watson have been charged with criminal wrongdoing	neither mr. taylor nor mr. watson has been charged with criminal wrongdoing
the city 's recovery from the earthquake was uneven	the city 's recovery from the earthquake is uneven
because we all were busy riding a wave	because we all are busy riding a wave
shortage and crisis became buzz words although neither really applied	shortage and crisis becomes buzz words although neither really apply
the mounting risks did not go unobserved even in the mid-1980s	the mounting risks do not go unobserved even in the mid-1980s
in national over-the-counter trading lin closed at 104.75 down 2.75	in national over-the-counter trading lin closes at 104.75 down 2.75
three years ago the ratio was reversed	three years ago the ratio is reversed
finding him became an obsession for mr. stoll	finding him become an obsession for mr. stoll
mr. mccall will remain chairman	mr. mccall remains chairman
we do n't think this will affect that	we do n't think this affect that
none of the diabetics were using lilly 's insulin	none of the diabetics is using lilly 's insulin
ideal said it expects to complete the transaction early next year	ideal says it expects to complete the transaction early next year
but a flurry of late trading yesterday beefed up prices	but a flurry of late trading yesterday beefs up prices
but mrs. boehm did n't mention any of them	but mrs. boehm does n't mention any of them
hundreds of smaller creditors could get nothing according to attorneys involved	hundreds of smaller creditors can get nothing according to attorneys involved
but these players were dead	but these players are dead
borrowers ' incentives are equally skewed	borrowers ' incentives is equally skewed
ual 's decision to remain an independent company sent share prices tumbling	ual 's decision to remain an independent company sends share prices tumbling
in over-the-counter trading mgm grand was bid at 17.50 a share	in over-the-counter trading mgm grand is bid at 17.50 a share
mission resource partners lost 5 1\/4 to 14 1\/8	mission resource partners loses 5 1\/4 to 14 1\/8
the charter was approved by the ec commission on sept. 21	the charter is approved by the ec commission on sept. 21
eliminating the earnings limit would greatly help seniors and reduce the deficit	eliminating the earnings limit greatly help seniors and reduce the deficit
that should happen by today he said	that should happen by today he says
revenue slipped 1.2 % to 2.21 billion from 2.23 billion	revenue slips 1.2 % to 2.21 billion from 2.23 billion
japanese reverse tack on patent protection	japanese reverses tack on patent protection
he said no discussions currently are taking place between the two companies	he says no discussions currently are taking place between the two companies
that contract was tied to the success of the buy-out	that contract is tied to the success of the buy-out
