over the long run however sleazy cases will make bad law	over the long run however bad law will be made by sleazy cases
the spinoff should solve a problem for the parent	a problem should be solved by the spinoff for the parent
it now holds the no. 3 position at u.s. department-store cosmetic counters	the no. 3 position at u.s. department-store cosmetic counters now is held by it
yesterday it provided the details	the details it were provided by yesterday
you 'll start to see shows where viewers program the program	you 'll start to see shows where the program is programmed by viewers
today the treasury will sell 10 billion of new two-year notes	10 billion of new two-year notes the treasury will be sold by today
mr. mehl attributed the rise specifically to the treasury bill increase	the rise was attributed by mr. mehl specifically to the treasury bill increase
currently the company has about six million common shares outstanding	currently about six million common shares outstanding are had by the company
it 's a whole new generation he said	a whole new generation is had by it he said
at 12:49 p.m. the index hit its low 2029.7 off 204.2 points	at 12:49 p.m. its low 2029.7 off 204.2 points were hit by the index
he explains that companies with real estate give security	he explains that security is given by companies with real estate
at&t said the special retirement option will increase fourth-quarter expenses	at&t said fourth-quarter expenses will be increased by the special retirement option
it includes apartments shopping centers office buildings and undeveloped land	apartments shopping centers office buildings and undeveloped land is included by it
the stock slid 1.875 on more than four times average daily volume	1.875 were slid by the stock on more than four times average daily volume
ad linage at the journal fell 6.1 % in the third quarter	6.1 % was felled by ad linage at the journal in the third quarter
in fact some economists contend that the latest easing started last week	in fact some economists contend that last week was started by the latest easing
jaguar shares jumped 23 before easing to close at 654 up 6	23 were jumped by jaguar shares before easing to close at 654 up 6
a federal judge turned down the chapter 11 petition	the chapter 11 petition was turned down by a federal judge
united illuminating also amended its rate plan	its rate plan also was amended by united illuminating
it has three u.s. branches	three u.s. branches are had by it
the companies reached an agreement in principle for the sale in august	an agreement in principle for the sale was reached by the companies in august
accounting problems raise more knotty issues	more knotty issues are raised by accounting problems
tokyu department store advanced 260 to 2410	260 were advanced by tokyu department store to 2410
the bank made a 4.5 million provision in the 1988 quarter	a 4.5 million provision was made by the bank in the 1988 quarter
but while index options are convenient they have several disadvantages	but while index options are convenient several disadvantages are had by them
he reset opening arguments for today	opening arguments are resetted by him for today
but it 's just one of those things that happened	but just one of those things that happened are had by it
ual fell 56.875 to 222.875	56.875 were felled by ual to 222.875
long-term care insurance gains favor	favor is gained by long-term care insurance
sun co. also reported higher earnings	higher earnings also was reported by sun co.
this will give paribas and lonrho joint control of societe commerciale	paribas and lonrho will be given by this joint control of societe commerciale
revenue slipped 1.2 % to 2.21 billion from 2.23 billion	1.2 % was slipped by revenue to 2.21 billion from 2.23 billion
it makes sense from a strategic standpoint	sense is made by it from a strategic standpoint
venice has sunk 10 inches in this century	10 inches have been sunk by venice in this century
global offshore-rig use shows a similar upward trend	a similar upward trend is shown by global offshore-rig use
newspapers including this one have generally ignored his news releases	his news releases have been generally ignored by newspapers including this one
the proposal values the company 's real estate operation at 2 billion	the company 's real estate operation is valued by the proposal at 2 billion
sales totaled 1.81 billion up from 1.71 billion the previous year	1.81 billion were totaled by sales up from 1.71 billion the previous year
that 's chandler 's setup	chandler 's setup is had by that
food companies probably wo n't cut their prices much blaming other costs	their prices probably wo n't be cut by food companies much blaming other costs
the dow jones transportation average fell 49.96 to close at 1254.27	49.96 were felled by the dow jones transportation average to close at 1254.27
maybe we should take it as a compliment	maybe it should be taken by us as a compliment
california 's insurance commissioner does n't hold hearings on acquisition applications	hearings on acquisition applications are n't held by california 's insurance commissioner
but the new lens became the eye of a storm	but the eye of a storm was become by the new lens
they effectively lead team efforts to reduce cycle time	team efforts to reduce cycle time are effectively led by them
is somebody telling us something	is we being told by somebody something
coniston said it would pursue various financing alternatives	coniston said various financing alternatives would be pursued by it
many indians fear a repeat of that experience	a repeat of that experience is feared by many indians
but mexico urgently needs more help	but more help urgently is needed by mexico
the house energy committee will debate the issue later this month	the issue will be debated by the house energy committee later this month
it also would have reduced mandatory overtime	mandatory overtime also would have been reduced by it
sales surged 40 % to 250.17 billion yen from 178.61 billion	40 % was surged by sales to 250.17 billion yen from 178.61 billion
the merger requires the approval of norwegian authorities	the approval of norwegian authorities is required by the merger
he no longer crowds the plate	the plate no longer is crowded by him
investors and analysts applauded the news	the news was applauded by investors and analysts
hotel expansion and an influx of more-discriminating tourists have hurt motels	motels have been hurt by hotel expansion and an influx of more-discriminating tourists
ogden gained 1 1\/4 to 32 7\/8	1 1\/4 were gained by ogden to 32 7\/8
the agency investigated the complaints but no violations were cited	the complaints were investigated by the agency but no violations were cited
to be sure the threat has hit home down here	to be sure home has been hit by the threat down here
output of goods-producing industries increased 0.1 %	0.1 % was increased by output of goods-producing industries
the analysts say their gloomy forecasts have a flip side	the analysts say a flip side is had by their gloomy forecasts
he ca n't guarantee that he can use it any better	he ca n't guarantee that it can be used by him any better
television news of course has always been part show-biz	part show-biz of course has always been part show-biz
there 's no feed he says	no feed is had by there he says
the index is based on 1980 equaling 100	the index is based on 100 being equaled by 1980
union pacific corp third-quarter net income fell 17 %	17 % was felled by union pacific corp third-quarter net income
you stay out of it author whitford quotes mr. clements as saying	you stay out of it mr. clements is quoted by author whitford as saying
some institutional traders loved the wild ride	the wild ride was loved by some institutional traders
the anticipated drop follows a 3.9 % rise in august	a 3.9 % rise in august is followed by the anticipated drop
democrats hoped that mr. dinkins could become a highly visible national leader	democrats hoped that a highly visible national leader could be become by mr. dinkins
it would n't identify the bankers	the bankers would n't be identified by it
he could grasp an issue with the blink of an eye	an issue could be grasped by him with the blink of an eye
the heightened competition will hit ibm at a difficult time	ibm will be hit by the heightened competition at a difficult time
pharmaceuticals were mostly higher with ss pharmaceutical gaining 140 to 1,980	pharmaceuticals were mostly higher with 140 being gained by ss pharmaceutical to 1,980
he said construction would n't resume until market conditions warrant it	he said construction would n't resume until it is warranted by market conditions
i can see both sides	both sides can be seen by me
he also leads an opulent life style	an opulent life style also is led by him
sales increased 10 % to 26.54 billion from 24.05 billion	10 % was increased by sales to 26.54 billion from 24.05 billion
they pay interest only for 115 months with principal payments beginning thereafter	interest is paid by them only for 115 months with principal payments beginning thereafter
hospital regulation sparks kentucky feud	kentucky feud is sparksed by hospital regulation
futures prices showed modest changes in light trading volume	modest changes were shown by futures prices in light trading volume
another poked a hole in the heel of his shoe	a hole was poked by another in the heel of his shoe
mr. smith angered federal 's pilots too	federal 's pilots was angered by mr. smith too
the company had no comment on whether a replacement would be named	no comment on whether a replacement would be named was had by the company
that followed a 3.3 % decline in august	a 3.3 % decline in august was followed by that
advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	decliners was outnumbered by advancing issues 542 to 362 while 208 issues were unchanged
if you guessed black-and-white snapshots you 're right	if black-and-white snapshots were guessed by you you 're right
